id,label
9523,0.04105734825134277
9524,0.5687739253044128
9525,0.031601667404174805
9526,0.9555376768112183
9527,0.038027048110961914
9528,0.043497323989868164
9529,0.03864014148712158
9530,0.9593963027000427
9531,0.9495568871498108
9532,0.03920501470565796
9533,0.9437351822853088
9534,0.9524739980697632
9535,0.9409810304641724
9536,0.046194255352020264
9537,0.9477148652076721
9538,0.03958612680435181
9539,0.9395864605903625
9540,0.04490399360656738
9541,0.06300538778305054
9542,0.04519939422607422
9543,0.06360340118408203
9544,0.9620717763900757
9545,0.057576119899749756
9546,0.9370424151420593
9547,0.9580645561218262
9548,0.9313583970069885
9549,0.9700110554695129
9550,0.9334403276443481
9551,0.9578096270561218
9552,0.9506743550300598
9553,0.045948028564453125
9554,0.9585378170013428
9555,0.03765791654586792
9556,0.08079630136489868
9557,0.5704817771911621
9558,0.9466722011566162
9559,0.9271249771118164
9560,0.9326723217964172
9561,0.056803226470947266
9562,0.0757870078086853
9563,0.9380477070808411
9564,0.03994995355606079
9565,0.9445030093193054
9566,0.9249094724655151
9567,0.9361777901649475
9568,0.9554033875465393
9569,0.9242510795593262
9570,0.052922844886779785
9571,0.012447237968444824
9572,0.9552057385444641
9573,0.9663193821907043
9574,0.04004788398742676
9575,0.11259347200393677
9576,0.9632331728935242
9577,0.9506576657295227
9578,0.04639238119125366
9579,0.04262566566467285
9580,0.05013406276702881
9581,0.07087117433547974
9582,0.05595850944519043
9583,0.9676560163497925
9584,0.9564979076385498
9585,0.042348265647888184
9586,0.09684574604034424
9587,0.039383113384246826
9588,0.03624415397644043
9589,0.8927456736564636
9590,0.053877055644989014
9591,0.043478310108184814
9592,0.060965538024902344
9593,0.039904236793518066
9594,0.9577372670173645
9595,0.04124772548675537
9596,0.06005740165710449
9597,0.04701113700866699
9598,0.9485101103782654
9599,0.9529020190238953
9600,0.05341595411300659
9601,0.06730610132217407
9602,0.9588986039161682
9603,0.05389964580535889
9604,0.9638860821723938
9605,0.04906731843948364
9606,0.9414819478988647
9607,0.9417952299118042
9608,0.954102635383606
9609,0.03422653675079346
9610,0.046558916568756104
9611,0.057977378368377686
9612,0.9529977440834045
9613,0.9586465358734131
9614,0.21632015705108643
9615,0.9598032832145691
9616,0.954317569732666
9617,0.035043179988861084
9618,0.9511063694953918
9619,0.9392265677452087
9620,0.04371821880340576
9621,0.05944889783859253
9622,0.06266433000564575
9623,0.061204731464385986
9624,0.9125006794929504
9625,0.9662133455276489
9626,0.05753600597381592
9627,0.051436424255371094
9628,0.06124746799468994
9629,0.05094015598297119
9630,0.9320681691169739
9631,0.9598148465156555
9632,0.044778287410736084
9633,0.04988330602645874
9634,0.9719152450561523
9635,0.04830479621887207
9636,0.056709468364715576
9637,0.9647734761238098
9638,0.049579918384552
9639,0.9611858129501343
9640,0.03326290845870972
9641,0.9486048817634583
9642,0.050597429275512695
9643,0.9641191363334656
9644,0.07388490438461304
9645,0.954143226146698
9646,0.9549809694290161
9647,0.9649288654327393
9648,0.05455982685089111
9649,0.950412929058075
9650,0.060704171657562256
9651,0.9497770071029663
9652,0.9406827688217163
9653,0.05248725414276123
9654,0.9764646887779236
9655,0.95941561460495
9656,0.04536879062652588
9657,0.9496275186538696
9658,0.056410789489746094
9659,0.9534133076667786
9660,0.9532373547554016
9661,0.9405287504196167
9662,0.04086339473724365
9663,0.9432749152183533
9664,0.9635993242263794
9665,0.05130273103713989
9666,0.058938801288604736
9667,0.94528728723526
9668,0.41078871488571167
9669,0.9576793909072876
9670,0.059072017669677734
9671,0.9439235329627991
9672,0.054251670837402344
9673,0.48073142766952515
9674,0.9424830675125122
9675,0.9511564373970032
9676,0.05266070365905762
9677,0.9501226544380188
9678,0.9541218876838684
9679,0.9433316588401794
9680,0.9473832845687866
9681,0.9435053467750549
9682,0.04629021883010864
9683,0.06474339962005615
9684,0.9537507891654968
9685,0.04698789119720459
9686,0.9392163753509521
9687,0.9493761658668518
9688,0.03429388999938965
9689,0.027248740196228027
9690,0.9581664204597473
9691,0.9428667426109314
9692,0.05553191900253296
9693,0.049627721309661865
9694,0.9423620104789734
9695,0.9453542232513428
9696,0.9230406284332275
9697,0.053427040576934814
9698,0.9388840794563293
9699,0.9503865838050842
9700,0.04567897319793701
9701,0.9576717615127563
9702,0.9606896042823792
9703,0.9498431086540222
9704,0.05456876754760742
9705,0.0614132285118103
9706,0.13229739665985107
9707,0.9631541967391968
9708,0.9430292248725891
9709,0.05196952819824219
9710,0.047781944274902344
9711,0.051163315773010254
9712,0.054933369159698486
9713,0.9578183889389038
9714,0.954569399356842
9715,0.09376871585845947
9716,0.040054917335510254
9717,0.04128044843673706
9718,0.04246038198471069
9719,0.04435473680496216
9720,0.07948178052902222
9721,0.05024087429046631
9722,0.049726903438568115
9723,0.9270321130752563
9724,0.06553471088409424
9725,0.04653012752532959
9726,0.0642576813697815
9727,0.9551961421966553
9728,0.047985076904296875
9729,0.06723880767822266
9730,0.08504915237426758
9731,0.9453863501548767
9732,0.03624081611633301
9733,0.05933225154876709
9734,0.04698526859283447
9735,0.04653501510620117
9736,0.04512298107147217
9737,0.04980355501174927
9738,0.9506444931030273
9739,0.06201094388961792
9740,0.9524667263031006
9741,0.04324740171432495
9742,0.9431540369987488
9743,0.9381397366523743
9744,0.03762012720108032
9745,0.04193788766860962
9746,0.05634784698486328
9747,0.929585337638855
9748,0.9337846040725708
9749,0.9425796270370483
9750,0.05917114019393921
9751,0.9224965572357178
9752,0.046482205390930176
9753,0.04555410146713257
9754,0.05723148584365845
9755,0.05624765157699585
9756,0.9661526679992676
9757,0.04309350252151489
9758,0.9499726295471191
9759,0.0424003005027771
9760,0.023218393325805664
9761,0.047595202922821045
9762,0.055226683616638184
9763,0.05152016878128052
9764,0.9479796290397644
9765,0.9634736776351929
9766,0.92047518491745
9767,0.07258599996566772
9768,0.9235233068466187
9769,0.9472805857658386
9770,0.9624707102775574
9771,0.9328612089157104
9772,0.9231048226356506
9773,0.019331634044647217
9774,0.9348559379577637
9775,0.9447215795516968
9776,0.9364908933639526
9777,0.9478325247764587
9778,0.9409170746803284
9779,0.9523910284042358
9780,0.04139518737792969
9781,0.03678828477859497
9782,0.05076950788497925
9783,0.9446269869804382
9784,0.9601351022720337
9785,0.9453216791152954
9786,0.9483555555343628
9787,0.054649531841278076
9788,0.9492385387420654
9789,0.9644797444343567
9790,0.06169503927230835
9791,0.030878305435180664
9792,0.04375410079956055
9793,0.05217182636260986
9794,0.059172213077545166
9795,0.05881220102310181
9796,0.10633289813995361
9797,0.9318758845329285
9798,0.9627838730812073
9799,0.9546449184417725
9800,0.04949831962585449
9801,0.055932700634002686
9802,0.040589869022369385
9803,0.04799157381057739
9804,0.08467596769332886
9805,0.04676413536071777
9806,0.9547913670539856
9807,0.9314220547676086
9808,0.9511536955833435
9809,0.9489994049072266
9810,0.04334598779678345
9811,0.044850051403045654
9812,0.061082541942596436
9813,0.04049187898635864
9814,0.06867265701293945
9815,0.9385849833488464
9816,0.9355460405349731
9817,0.9443276524543762
9818,0.9038700461387634
9819,0.07803899049758911
9820,0.0476723313331604
9821,0.9461419582366943
9822,0.9548011422157288
9823,0.9479726552963257
9824,0.049896419048309326
9825,0.044078290462493896
9826,0.9554460644721985
9827,0.03933680057525635
9828,0.9495682120323181
9829,0.04898291826248169
9830,0.9382203817367554
9831,0.05830425024032593
9832,0.9299781918525696
9833,0.9605592489242554
9834,0.05963689088821411
9835,0.9509392380714417
9836,0.9529280066490173
9837,0.8990021347999573
9838,0.042891085147857666
9839,0.960286557674408
9840,0.9427880048751831
9841,0.9511579275131226
9842,0.0693783164024353
9843,0.9486812949180603
9844,0.9416040182113647
9845,0.12233608961105347
9846,0.05657559633255005
9847,0.9380094408988953
9848,0.04978817701339722
9849,0.9580585956573486
9850,0.9484719038009644
9851,0.9471862316131592
9852,0.9584648609161377
9853,0.042022109031677246
9854,0.04734688997268677
9855,0.04632383584976196
9856,0.06591731309890747
9857,0.043553709983825684
9858,0.9524435997009277
9859,0.9461140632629395
9860,0.045512378215789795
9861,0.9496254920959473
9862,0.04770052433013916
9863,0.03379112482070923
9864,0.046333491802215576
9865,0.0501706600189209
9866,0.960314154624939
9867,0.9534618854522705
9868,0.19198179244995117
9869,0.9033792614936829
9870,0.043388426303863525
9871,0.9728317856788635
9872,0.05191701650619507
9873,0.9259695410728455
9874,0.04445308446884155
9875,0.039823055267333984
9876,0.03801989555358887
9877,0.05124866962432861
9878,0.04160577058792114
9879,0.05483275651931763
9880,0.93892502784729
9881,0.05559206008911133
9882,0.9586761593818665
9883,0.07035583257675171
9884,0.0509452223777771
9885,0.9486587643623352
9886,0.9618743062019348
9887,0.9293816685676575
9888,0.037537455558776855
9889,0.9515848755836487
9890,0.9548134207725525
9891,0.9380322694778442
9892,0.037702202796936035
9893,0.04814332723617554
9894,0.060467541217803955
9895,0.9478282332420349
9896,0.9371307492256165
9897,0.057033538818359375
9898,0.051024436950683594
9899,0.032615065574645996
9900,0.05360615253448486
9901,0.0366290807723999
9902,0.05080634355545044
9903,0.9545968770980835
9904,0.043942928314208984
9905,0.03620785474777222
9906,0.03684037923812866
9907,0.05967748165130615
9908,0.0300980806350708
9909,0.05003088712692261
9910,0.9490795135498047
9911,0.9529219269752502
9912,0.94214928150177
9913,0.04528087377548218
9914,0.9506844878196716
9915,0.0508730411529541
9916,0.933199942111969
9917,0.9258296489715576
9918,0.9449248313903809
9919,0.9566799402236938
9920,0.9332567453384399
9921,0.9609320163726807
9922,0.0494917631149292
9923,0.06498920917510986
9924,0.05524343252182007
9925,0.9317700266838074
9926,0.9540208578109741
9927,0.05492401123046875
9928,0.03678405284881592
9929,0.04871338605880737
9930,0.047105252742767334
9931,0.9372833371162415
9932,0.9444703459739685
9933,0.9325036406517029
9934,0.9460871815681458
9935,0.9525682926177979
9936,0.05901557207107544
9937,0.937230110168457
9938,0.9579404592514038
9939,0.9609721302986145
9940,0.9510113596916199
9941,0.9344216585159302
9942,0.04822230339050293
9943,0.9487560987472534
9944,0.924705982208252
9945,0.08506631851196289
9946,0.8967390060424805
9947,0.9577786922454834
9948,0.02662748098373413
9949,0.04990774393081665
9950,0.04812520742416382
9951,0.04601573944091797
9952,0.04034149646759033
9953,0.05195319652557373
9954,0.9219922423362732
9955,0.943476676940918
9956,0.06632965803146362
9957,0.08032256364822388
9958,0.05713123083114624
9959,0.9436472654342651
9960,0.9164147973060608
9961,0.08670300245285034
9962,0.9537570476531982
9963,0.03672921657562256
9964,0.0584033727645874
9965,0.9599304795265198
9966,0.06496715545654297
9967,0.9472551345825195
9968,0.954250156879425
9969,0.941863477230072
9970,0.9251917600631714
9971,0.05266070365905762
9972,0.03899717330932617
9973,0.9553225636482239
9974,0.04894816875457764
9975,0.050264179706573486
9976,0.955525279045105
9977,0.04547524452209473
9978,0.035742878913879395
9979,0.03377419710159302
9980,0.04539412260055542
9981,0.052877724170684814
9982,0.9402961730957031
9983,0.06754320859909058
9984,0.9544238448143005
9985,0.9330700635910034
9986,0.9576103091239929
9987,0.9487289190292358
9988,0.9609460234642029
9989,0.9438732266426086
9990,0.9123371243476868
9991,0.9433475732803345
9992,0.9646758437156677
9993,0.05564737319946289
9994,0.04383200407028198
9995,0.04139089584350586
9996,0.9363864660263062
9997,0.9476354122161865
9998,0.03834289312362671
9999,0.03634190559387207
10000,0.9446526169776917
10001,0.03906303644180298
10002,0.07224595546722412
10003,0.9544292092323303
10004,0.9344922304153442
10005,0.04397541284561157
10006,0.058080196380615234
10007,0.06357747316360474
10008,0.04475337266921997
10009,0.042046308517456055
10010,0.9553086161613464
10011,0.9283434748649597
10012,0.05377835035324097
10013,0.058682024478912354
10014,0.04896271228790283
10015,0.975506067276001
10016,0.04721552133560181
10017,0.03666108846664429
10018,0.057462096214294434
10019,0.024287045001983643
10020,0.04451000690460205
10021,0.04210931062698364
10022,0.9264144897460938
10023,0.9413930177688599
10024,0.9526293277740479
10025,0.9063841700553894
10026,0.9437893033027649
10027,0.9262236952781677
10028,0.047408998012542725
10029,0.9417060017585754
10030,0.9421523809432983
10031,0.05649983882904053
10032,0.04249495267868042
10033,0.04603087902069092
10034,0.9511006474494934
10035,0.9544214606285095
10036,0.9575720429420471
10037,0.022777259349822998
10038,0.941651463508606
10039,0.9513053894042969
10040,0.0390051007270813
10041,0.9511895179748535
10042,0.4950852394104004
10043,0.97160404920578
10044,0.04707026481628418
10045,0.9308615922927856
10046,0.9254447817802429
10047,0.9588437080383301
10048,0.9303675889968872
10049,0.0510256290435791
10050,0.04382091760635376
10051,0.04135453701019287
10052,0.06567823886871338
10053,0.9496002197265625
10054,0.03656536340713501
10055,0.059357523918151855
10056,0.9421991109848022
10057,0.03660506010055542
10058,0.9519888758659363
10059,0.9347898960113525
10060,0.9194291830062866
10061,0.06498527526855469
10062,0.06280398368835449
10063,0.9506880640983582
10064,0.9386788606643677
10065,0.06694537401199341
10066,0.05067390203475952
10067,0.03521019220352173
10068,0.055013418197631836
10069,0.04958254098892212
10070,0.9394609332084656
10071,0.053608715534210205
10072,0.04327869415283203
10073,0.9310150742530823
10074,0.043606340885162354
10075,0.0493168830871582
10076,0.037834763526916504
10077,0.0380367636680603
10078,0.9505404829978943
10079,0.0503690242767334
10080,0.9619710445404053
10081,0.03419381380081177
10082,0.04671365022659302
10083,0.04122006893157959
10084,0.9659708738327026
10085,0.9393975734710693
10086,0.9508712291717529
10087,0.9536930918693542
10088,0.06082373857498169
10089,0.054232895374298096
10090,0.062348008155822754
10091,0.05071204900741577
10092,0.9171015620231628
10093,0.17855459451675415
10094,0.964121401309967
10095,0.04405635595321655
10096,0.9567334055900574
10097,0.9569485187530518
10098,0.9325177669525146
10099,0.07196003198623657
10100,0.9603563547134399
10101,0.9114730358123779
10102,0.043293654918670654
10103,0.03760141134262085
10104,0.9582355618476868
10105,0.9457295536994934
10106,0.05657845735549927
10107,0.05971318483352661
10108,0.9481290578842163
10109,0.04941600561141968
10110,0.9325644969940186
10111,0.08100426197052002
10112,0.04073536396026611
10113,0.9404702186584473
10114,0.04577136039733887
10115,0.05188494920730591
10116,0.9567817449569702
10117,0.039993345737457275
10118,0.048835575580596924
10119,0.9137413501739502
10120,0.05691319704055786
10121,0.05280190706253052
10122,0.05074203014373779
10123,0.08639037609100342
10124,0.9559653997421265
10125,0.0589679479598999
10126,0.03973919153213501
10127,0.9590443968772888
10128,0.04972505569458008
10129,0.9668945670127869
10130,0.04728293418884277
10131,0.9475222826004028
10132,0.05292677879333496
10133,0.030524909496307373
10134,0.9694808125495911
10135,0.932744026184082
10136,0.9471492171287537
10137,0.06550192832946777
10138,0.951839804649353
10139,0.9574137926101685
10140,0.9609147310256958
10141,0.9406880140304565
10142,0.9409155249595642
10143,0.9629234671592712
10144,0.9365471601486206
10145,0.041116952896118164
10146,0.9466632008552551
10147,0.9534099698066711
10148,0.9534314274787903
10149,0.04100537300109863
10150,0.04876762628555298
10151,0.04065978527069092
10152,0.04667389392852783
10153,0.9479669332504272
10154,0.04981398582458496
10155,0.9389214515686035
10156,0.06794768571853638
10157,0.11053061485290527
10158,0.04914200305938721
10159,0.9289276003837585
10160,0.05343669652938843
10161,0.0485231876373291
10162,0.9328490495681763
10163,0.9519901871681213
10164,0.9344840049743652
10165,0.9250690937042236
10166,0.9306934475898743
10167,0.9600296020507812
10168,0.9589916467666626
10169,0.9603014588356018
10170,0.031365275382995605
10171,0.05364328622817993
10172,0.946940004825592
10173,0.04878675937652588
10174,0.02598816156387329
10175,0.051953017711639404
10176,0.9427957534790039
10177,0.9501795768737793
10178,0.07084453105926514
10179,0.9493381381034851
10180,0.0508539080619812
10181,0.9535226821899414
10182,0.05653572082519531
10183,0.06548923254013062
10184,0.05916672945022583
10185,0.9672837853431702
10186,0.9303584694862366
10187,0.9623252153396606
10188,0.028682708740234375
10189,0.9576091170310974
10190,0.9545737504959106
10191,0.04547804594039917
10192,0.9373403191566467
10193,0.04736757278442383
10194,0.04240608215332031
10195,0.9614894390106201
10196,0.9605708718299866
10197,0.9452136158943176
10198,0.057539522647857666
10199,0.0489693284034729
10200,0.07605248689651489
10201,0.05673527717590332
10202,0.9455790519714355
10203,0.9526562690734863
10204,0.04613560438156128
10205,0.08435845375061035
10206,0.062036097049713135
10207,0.9539996981620789
10208,0.9550600051879883
10209,0.9434543251991272
10210,0.049057602882385254
10211,0.04193764925003052
10212,0.0782315731048584
10213,0.9380854964256287
10214,0.9322293400764465
10215,0.06655043363571167
10216,0.9502663016319275
10217,0.9192417860031128
10218,0.052708327770233154
10219,0.02641308307647705
10220,0.9259324073791504
10221,0.9379044771194458
10222,0.9437255859375
10223,0.04402393102645874
10224,0.04752480983734131
10225,0.07868027687072754
10226,0.042451679706573486
10227,0.04760676622390747
10228,0.04262375831604004
10229,0.05723130702972412
10230,0.6028915047645569
10231,0.9084529280662537
10232,0.9519591927528381
10233,0.9236010909080505
10234,0.06998509168624878
10235,0.050214409828186035
10236,0.05529618263244629
10237,0.04623591899871826
10238,0.9587074518203735
10239,0.06084012985229492
10240,0.05758112668991089
10241,0.9426751732826233
10242,0.9132674336433411
10243,0.9573870301246643
10244,0.9548421502113342
10245,0.9311200976371765
10246,0.9455283880233765
10247,0.9561296105384827
10248,0.041251540184020996
10249,0.9181389808654785
10250,0.06330233812332153
10251,0.931083083152771
10252,0.061050355434417725
10253,0.951072096824646
10254,0.9546253681182861
10255,0.9515886306762695
10256,0.9515789151191711
10257,0.053371965885162354
10258,0.9520953297615051
10259,0.9439610242843628
10260,0.049546658992767334
10261,0.9548772573471069
10262,0.9324216842651367
10263,0.9629175066947937
10264,0.043125152587890625
10265,0.08092045783996582
10266,0.05120819807052612
10267,0.04851043224334717
10268,0.9437425136566162
10269,0.9753245115280151
10270,0.051071226596832275
10271,0.9487570524215698
10272,0.03497588634490967
10273,0.04643362760543823
10274,0.03967159986495972
10275,0.948623776435852
10276,0.04358172416687012
10277,0.9502076506614685
10278,0.0919373631477356
10279,0.9460999965667725
10280,0.9327626824378967
10281,0.9400510787963867
10282,0.9490693807601929
10283,0.9321359992027283
10284,0.9586443901062012
10285,0.9635551571846008
10286,0.06574440002441406
10287,0.036597371101379395
10288,0.04208248853683472
10289,0.07602912187576294
10290,0.9517775774002075
10291,0.9386200904846191
10292,0.050225794315338135
10293,0.9494526386260986
10294,0.0471576452255249
10295,0.04349100589752197
10296,0.057118773460388184
10297,0.933448314666748
10298,0.9548637866973877
10299,0.03130882978439331
10300,0.9576864242553711
10301,0.048298656940460205
10302,0.9299972653388977
10303,0.042925119400024414
10304,0.9615135788917542
10305,0.9571651816368103
10306,0.9291989207267761
10307,0.9476714730262756
10308,0.05447596311569214
10309,0.0393671989440918
10310,0.12869781255722046
10311,0.04979759454727173
10312,0.05230838060379028
10313,0.9514403343200684
10314,0.042899370193481445
10315,0.9417262077331543
10316,0.9501309394836426
10317,0.9593002796173096
10318,0.04407268762588501
10319,0.9618198275566101
10320,0.9516844153404236
10321,0.9615359902381897
10322,0.9376641511917114
10323,0.9668676853179932
10324,0.946413516998291
10325,0.06059002876281738
10326,0.9602187275886536
10327,0.9646758437156677
10328,0.039575040340423584
10329,0.9617539048194885
10330,0.054658591747283936
10331,0.06343299150466919
10332,0.9453083872795105
10333,0.047620952129364014
10334,0.051255226135253906
10335,0.9521439075469971
10336,0.05941289663314819
10337,0.04664963483810425
10338,0.12490403652191162
10339,0.9467490315437317
10340,0.03196442127227783
10341,0.04859858751296997
10342,0.9423086643218994
10343,0.05431222915649414
10344,0.9394129514694214
10345,0.9509018659591675
10346,0.034698307514190674
10347,0.07413971424102783
10348,0.920783281326294
10349,0.946153998374939
10350,0.9698445200920105
10351,0.04821115732192993
10352,0.952118992805481
10353,0.07239741086959839
10354,0.9603744745254517
10355,0.9562506079673767
10356,0.04655939340591431
10357,0.9377987384796143
10358,0.041254520416259766
10359,0.9595931768417358
10360,0.05244177579879761
10361,0.06293433904647827
10362,0.05664795637130737
10363,0.06306600570678711
10364,0.9326298236846924
10365,0.054780006408691406
10366,0.9535266757011414
10367,0.9535011053085327
10368,0.95444256067276
10369,0.04620325565338135
10370,0.9477555155754089
10371,0.04218399524688721
10372,0.9521738886833191
10373,0.054350197315216064
10374,0.9574435353279114
10375,0.054509103298187256
10376,0.06403845548629761
10377,0.07353377342224121
10378,0.04845160245895386
10379,0.961847186088562
10380,0.9302316904067993
10381,0.03710925579071045
10382,0.03369349241256714
10383,0.054911136627197266
10384,0.9454750418663025
10385,0.9481580853462219
10386,0.049244582653045654
10387,0.9475046396255493
10388,0.05811357498168945
10389,0.05638021230697632
10390,0.9565451145172119
10391,0.040201544761657715
10392,0.04066944122314453
10393,0.048205673694610596
10394,0.045952439308166504
10395,0.9278352856636047
10396,0.9499955773353577
10397,0.03657752275466919
10398,0.04599422216415405
10399,0.9371002912521362
10400,0.9550270438194275
10401,0.12688589096069336
10402,0.06270307302474976
10403,0.9520992040634155
10404,0.06082266569137573
10405,0.05340856313705444
10406,0.9609247446060181
10407,0.0457950234413147
10408,0.058756470680236816
10409,0.9492316842079163
10410,0.04438972473144531
10411,0.029066264629364014
10412,0.031620800495147705
10413,0.04080164432525635
10414,0.9620895385742188
10415,0.9559194445610046
10416,0.04898947477340698
10417,0.05609947443008423
10418,0.05990380048751831
10419,0.9443807005882263
10420,0.927653968334198
10421,0.9498686194419861
10422,0.6362466812133789
10423,0.06655043363571167
10424,0.06143474578857422
10425,0.9538705945014954
10426,0.05335193872451782
10427,0.9385191202163696
10428,0.6710439920425415
10429,0.9384682178497314
10430,0.06248033046722412
10431,0.059187471866607666
10432,0.8803880214691162
10433,0.9114072918891907
10434,0.943873941898346
10435,0.04508626461029053
10436,0.9531276226043701
10437,0.045694053173065186
10438,0.965164303779602
10439,0.06083327531814575
10440,0.06372964382171631
10441,0.03814774751663208
10442,0.9467315077781677
10443,0.9481403231620789
10444,0.9439610242843628
10445,0.9449385404586792
10446,0.9476617574691772
10447,0.9398899674415588
10448,0.9506293535232544
10449,0.9236159324645996
10450,0.04441213607788086
10451,0.029670417308807373
10452,0.04498863220214844
10453,0.9524579048156738
10454,0.06405949592590332
10455,0.0609474778175354
10456,0.7755878567695618
10457,0.05101931095123291
10458,0.9528411626815796
10459,0.050161898136138916
10460,0.05582326650619507
10461,0.055155813694000244
10462,0.9668872952461243
10463,0.05960428714752197
10464,0.9499515295028687
10465,0.9209833145141602
10466,0.9342554807662964
10467,0.06497079133987427
10468,0.05912810564041138
10469,0.051268815994262695
10470,0.04808109998703003
10471,0.05675595998764038
10472,0.04096400737762451
10473,0.9446688294410706
10474,0.9522644281387329
10475,0.04598641395568848
10476,0.9215109348297119
10477,0.05631524324417114
10478,0.9550755620002747
10479,0.9195111989974976
10480,0.05831998586654663
10481,0.05325460433959961
10482,0.04272550344467163
10483,0.054567933082580566
10484,0.7873683571815491
10485,0.959212064743042
10486,0.031449854373931885
10487,0.9346249103546143
10488,0.9525963068008423
10489,0.031008124351501465
10490,0.9524540901184082
10491,0.03495490550994873
10492,0.9431631565093994
10493,0.07079184055328369
10494,0.9630017280578613
10495,0.05198180675506592
10496,0.9356184601783752
10497,0.9294809103012085
10498,0.034724414348602295
10499,0.9416324496269226
10500,0.9507474303245544
10501,0.9442018866539001
10502,0.9544571042060852
10503,0.044628798961639404
10504,0.9311972260475159
10505,0.9580817222595215
10506,0.05321991443634033
10507,0.4531429409980774
10508,0.03509169816970825
10509,0.9456473588943481
10510,0.05765873193740845
10511,0.04229170083999634
10512,0.03617537021636963
10513,0.05303609371185303
10514,0.9526751637458801
10515,0.05737006664276123
10516,0.9516267776489258
10517,0.9689739346504211
10518,0.9422910213470459
10519,0.046705007553100586
10520,0.9442660808563232
10521,0.05706298351287842
10522,0.9450293779373169
10523,0.9425066709518433
10524,0.9302101135253906
10525,0.9668658971786499
10526,0.9685947895050049
10527,0.03400474786758423
10528,0.03765714168548584
10529,0.06750494241714478
10530,0.05230313539505005
10531,0.9501070380210876
10532,0.03629797697067261
10533,0.050340235233306885
10534,0.932795524597168
10535,0.043753981590270996
10536,0.048698604106903076
10537,0.9616699814796448
10538,0.07181912660598755
10539,0.053474605083465576
10540,0.9512386322021484
10541,0.9526232481002808
10542,0.9367669224739075
10543,0.0646257996559143
10544,0.05339705944061279
10545,0.04746437072753906
10546,0.04648458957672119
10547,0.9638088941574097
10548,0.9577006101608276
10549,0.04366809129714966
10550,0.9415990710258484
10551,0.9476908445358276
10552,0.05053412914276123
10553,0.040565311908721924
10554,0.9435980916023254
10555,0.058179259300231934
10556,0.9364956021308899
10557,0.06684166193008423
10558,0.9286365509033203
10559,0.9451671242713928
10560,0.04225069284439087
10561,0.9540709853172302
10562,0.9336867928504944
10563,0.9291300773620605
10564,0.9554916620254517
10565,0.9635025858879089
10566,0.9327290654182434
10567,0.9469975829124451
10568,0.9464311003684998
10569,0.943526029586792
10570,0.9034243822097778
10571,0.9423195719718933
10572,0.051115334033966064
10573,0.05267930030822754
10574,0.9257475733757019
10575,0.07346868515014648
10576,0.07512980699539185
10577,0.04802095890045166
10578,0.953544557094574
10579,0.8981586694717407
10580,0.9606174230575562
10581,0.9468947649002075
10582,0.04568415880203247
10583,0.9407644867897034
10584,0.945045530796051
10585,0.03694862127304077
10586,0.04927033185958862
10587,0.938147246837616
10588,0.943720817565918
10589,0.04595214128494263
10590,0.05307871103286743
10591,0.92820805311203
10592,0.06856858730316162
10593,0.9591389298439026
10594,0.9512442350387573
10595,0.9583814144134521
10596,0.03529852628707886
10597,0.07447153329849243
10598,0.9291675090789795
10599,0.9278644323348999
10600,0.9558612704277039
10601,0.9286884665489197
10602,0.9758344888687134
10603,0.04711681604385376
10604,0.04206371307373047
10605,0.1467459797859192
10606,0.946435809135437
10607,0.055316269397735596
10608,0.9502950310707092
10609,0.9454265236854553
10610,0.9518294334411621
10611,0.05474895238876343
10612,0.9298468828201294
10613,0.04069972038269043
10614,0.046769022941589355
10615,0.055059850215911865
10616,0.9337590932846069
10617,0.07040220499038696
10618,0.05615949630737305
10619,0.02982884645462036
10620,0.9576184153556824
10621,0.06102389097213745
10622,0.9519836902618408
10623,0.057115256786346436
10624,0.06419366598129272
10625,0.9581874012947083
10626,0.05224829912185669
10627,0.045625507831573486
10628,0.04194062948226929
10629,0.9397423267364502
10630,0.05608898401260376
10631,0.05142199993133545
10632,0.9352495670318604
10633,0.9436596035957336
10634,0.048832058906555176
10635,0.04660683870315552
10636,0.943827748298645
10637,0.03234398365020752
10638,0.049681246280670166
10639,0.9412950873374939
10640,0.9473744034767151
10641,0.9444065690040588
10642,0.9356999397277832
10643,0.05206483602523804
10644,0.9546549320220947
10645,0.9405460357666016
10646,0.7948269248008728
10647,0.03301113843917847
10648,0.9745839834213257
10649,0.056006431579589844
10650,0.059211552143096924
10651,0.9328036308288574
10652,0.03893023729324341
10653,0.037974655628204346
10654,0.050934016704559326
10655,0.040647804737091064
10656,0.9548493027687073
10657,0.05609548091888428
10658,0.951510488986969
10659,0.9508170485496521
10660,0.05438357591629028
10661,0.949395477771759
10662,0.93741375207901
10663,0.9344363808631897
10664,0.04283177852630615
10665,0.04941105842590332
10666,0.9328926205635071
10667,0.9476923942565918
10668,0.03732800483703613
10669,0.06360054016113281
10670,0.03906524181365967
10671,0.054071664810180664
10672,0.04286324977874756
10673,0.942352294921875
10674,0.05155503749847412
10675,0.05764901638031006
10676,0.09725219011306763
10677,0.2200579047203064
10678,0.06384819746017456
10679,0.04346668720245361
10680,0.9566071629524231
10681,0.07331174612045288
10682,0.027954161167144775
10683,0.9412431120872498
10684,0.9558053016662598
10685,0.05007392168045044
10686,0.05462759733200073
10687,0.08096849918365479
10688,0.947252094745636
10689,0.95652174949646
10690,0.06053900718688965
10691,0.043882131576538086
10692,0.9459841251373291
10693,0.041549623012542725
