,chern_simons,cusp_volume,hyperbolic_adjoint_torsion_degree,hyperbolic_torsion_degree,injectivity_radius,longitudinal_translation,meridinal_translation_imag,meridinal_translation_real,short_geodesic_imag_part,short_geodesic_real_part,Symmetry_0,Symmetry_D3,Symmetry_D4,Symmetry_D6,Symmetry_D8,Symmetry_Z/2 + Z/2,volume,signature
219794,0.1664507985115051,14.608029705395891,0,14,0.4966762661933899,13.023834228515623,1.1216381788253784,-1.2487517595291138,-2.4849770069122314,0.9933525323867798,0.0,0.0,0.0,0.0,0.0,0.0,12.800681114196776,-2
196244,0.1428133696317672,12.266501320556015,15,10,0.2684761881828308,20.66761779785156,0.5935130715370178,1.181013107299805,2.613150119781494,0.5369523763656616,0.0,0.0,0.0,0.0,0.0,0.0,11.45319366455078,6
14117,-0.2037093639373779,13.173877338850843,0,10,0.5380642414093018,8.996694564819336,1.4643019437789917,-0.4920994639396667,-2.778035879135132,1.0761284828186035,1.0,0.0,0.0,0.0,0.0,0.0,11.728900909423828,0
127413,0.2213891446590423,17.324377332534823,0,0,0.6790167093276978,12.008766174316406,1.4426442384719849,0.253933697938919,-2.2268457412719727,1.4131065607070925,1.0,0.0,0.0,0.0,0.0,0.0,18.765268325805664,2
19205,0.1894886642694473,19.655610128687613,0,0,0.5899510383605957,16.10945701599121,1.2201286554336548,0.2695373296737671,3.075089931488037,1.3920787572860718,1.0,0.0,0.0,0.0,0.0,0.0,20.987350463867188,2
56677,-0.1192320212721824,10.100970800924358,9,6,0.5300266742706299,10.69699764251709,0.9442809224128724,1.0625977516174316,2.3194947242736816,1.0600533485412598,0.0,0.0,0.0,0.0,0.0,0.0,9.417591094970703,2
226664,-0.2194571048021316,8.94994575858459,9,6,0.319937527179718,12.045816421508787,0.7429920434951782,1.0551282167434692,-2.458279609680176,0.639875054359436,0.0,0.0,0.0,0.0,0.0,1.0,8.014861106872559,4
8433,0.1169535145163536,8.455166218291481,0,10,0.2074485123157501,17.384092330932617,0.4863737523555755,-1.198751449584961,-2.3731911182403564,0.4148970246315002,0.0,0.0,0.0,0.0,0.0,1.0,9.033284187316896,-6
22851,0.0649549588561058,21.100585158321337,0,14,0.6991003751754761,13.677993774414062,1.5426666736602783,-0.0647321939468383,-1.6120431423187256,1.398200750350952,1.0,0.0,0.0,0.0,0.0,0.0,20.38123321533203,0
72961,-0.1756237000226974,9.781088237447308,15,10,0.3120851516723633,6.455533027648926,1.515148043632507,0.3243492543697357,2.067497968673706,0.6241703033447266,0.0,0.0,0.0,0.0,0.0,1.0,7.936474323272705,0
227983,-0.1170993745326995,9.103457787698003,9,6,0.3841856122016907,7.770360469818115,1.17156183719635,-0.4915146827697754,-2.6815085411071777,0.7683712244033813,0.0,0.0,0.0,0.0,0.0,1.0,7.80134105682373,0
22548,0.0261987261474132,16.974545474237857,0,14,0.6175429821014404,15.20421314239502,1.1164369583129885,0.6950196623802185,-2.8768310546875,1.3185076713562012,1.0,0.0,0.0,0.0,0.0,0.0,18.53334045410156,2
20615,0.2222372144460678,16.62921081072784,0,14,0.6712321639060974,24.3582706451416,0.6826925873756409,1.8652669191360476,-2.485102653503418,1.3424643278121948,1.0,0.0,0.0,0.0,0.0,0.0,11.750533103942873,6
147908,-0.0205889977514743,15.173025928727384,0,10,0.2034632414579391,11.980409622192385,1.266486406326294,0.2236128151416778,2.2558515071868896,0.4069264829158783,0.0,0.0,0.0,0.0,0.0,0.0,15.847759246826172,0
167592,0.1686048060655594,16.201862945711127,0,10,0.6274845600128174,15.350974082946776,1.055428981781006,-0.8239445090293884,2.424601793289185,1.6182316541671753,1.0,0.0,0.0,0.0,0.0,0.0,17.63312530517578,-4
102966,0.1570523083209991,9.897149962082151,0,10,0.4262742698192596,10.705121994018556,0.92452472448349,0.9587907195091248,3.030360698699951,0.8525485396385193,0.0,0.0,0.0,0.0,0.0,0.0,8.651148796081543,2
199099,-0.1262093186378479,6.451385963292978,9,6,0.1039037778973579,12.322383880615234,0.5235501527786255,1.438230276107788,1.8007506132125854,0.2078075557947158,0.0,0.0,0.0,0.0,0.0,1.0,5.817129611968994,2
208998,-0.2412803173065185,14.027805194840653,15,10,0.4746324121952057,17.24843406677246,0.813279926776886,-0.986942172050476,2.990159273147583,0.9492648243904114,0.0,0.0,0.0,0.0,0.0,0.0,12.929594993591309,-4
32580,0.1114748418331146,13.29772152758494,0,10,0.5907818078994751,13.455634117126465,0.9882642030715942,0.7678537964820862,2.896923303604126,1.1965075731277466,0.0,0.0,0.0,0.0,0.0,1.0,12.376615524291992,2
109633,-0.1034156531095504,4.726064179169697,9,6,0.2188716232776641,7.31162691116333,0.6463765501976013,-1.4130806922912598,1.2793678045272827,0.4377432465553283,0.0,0.0,0.0,0.0,0.0,0.0,4.056860446929932,-2
155684,0.199903056025505,15.769196910982828,0,14,0.419367253780365,16.567279815673828,0.9518277645111084,-0.8613359332084656,-2.9719700813293457,0.83873450756073,1.0,0.0,0.0,0.0,0.0,0.0,17.862096786499023,-4
8266,-0.0740769207477569,12.894655287871956,0,14,0.4697521030902862,12.759783744812012,1.010570049285889,0.7670043706893921,2.8417372703552246,0.9395042061805724,0.0,0.0,0.0,0.0,0.0,0.0,13.888259887695312,2
72569,0.126045748591423,17.051585295182576,21,14,0.4752268195152282,14.344343185424805,1.188732385635376,0.9283496737480164,2.8872878551483154,0.9504536390304564,1.0,0.0,0.0,0.0,0.0,0.0,13.933018684387209,2
225033,-0.078486293554306,19.124223133173476,0,0,0.6062701344490051,15.574958801269531,1.227882742881775,0.3895623385906219,-2.9930989742279053,1.266154646873474,1.0,0.0,0.0,0.0,0.0,0.0,21.972949981689453,2
203054,0.0395568050444126,15.25626983137272,15,10,0.5099574327468872,13.825778007507324,1.103465557098389,-0.6248695850372314,2.842337131500244,1.0199148654937744,0.0,0.0,0.0,0.0,0.0,0.0,14.26176643371582,-2
21164,-0.1417867243289947,13.111225366830922,0,10,0.5034529566764832,12.50169563293457,1.048755764961243,-0.9110878109931946,-2.3877556324005127,1.0069059133529663,1.0,0.0,0.0,0.0,0.0,0.0,14.859065055847168,-2
174748,-0.1206291988492012,10.958491541518924,0,6,0.3252768218517303,11.36280918121338,0.9644174575805664,-0.9837018251419068,2.236090660095215,0.6505536437034607,0.0,0.0,0.0,0.0,0.0,1.0,10.46194553375244,-4
71246,0.0608304962515831,15.46767720637331,0,10,0.5985749959945679,13.296168327331545,1.163318395614624,-0.509325385093689,2.3981213569641118,1.3307799100875854,0.0,0.0,0.0,0.0,0.0,0.0,13.706880569458008,-2
186608,0.0559119433164596,13.991626921169882,0,10,0.645323634147644,11.17490291595459,1.252058029174805,-0.585305392742157,1.7999508380889893,1.41886568069458,1.0,0.0,0.0,0.0,0.0,0.0,13.189019203186035,-2
84358,0.0056577348150312,13.673301326201909,0,10,0.5287174582481384,20.64276123046875,0.6623775362968445,-1.1361446380615234,2.788235902786255,1.0574349164962769,0.0,0.0,0.0,0.0,0.0,1.0,12.473077774047852,-6
44737,0.0306391827762126,9.056948826207927,9,6,0.4296451508998871,5.807235240936279,1.559597373008728,-1.109591722488403,-3.1134297847747803,0.8592903017997742,0.0,0.0,0.0,0.0,0.0,0.0,6.909110069274902,0
231869,-0.2458386868238449,14.87624956286254,0,14,0.5328711271286011,10.57032585144043,1.407359600067139,1.2311384677886963,-1.7830698490142822,1.065742254257202,1.0,0.0,0.0,0.0,0.0,0.0,12.32153606414795,2
154939,-0.0855645313858985,15.0855953418843,9,6,0.5948464870452881,12.321687698364258,1.224312424659729,-0.6797754168510437,2.8763978481292725,1.1896929740905762,1.0,0.0,0.0,0.0,0.0,0.0,13.336421012878418,-2
201797,0.0034521170891821,12.091006855138176,0,6,0.5786119103431702,11.030092239379885,1.0961836576461792,-0.6610267162322998,-2.799232006072998,1.1572238206863403,0.0,0.0,0.0,0.0,0.0,0.0,11.797386169433594,-2
201072,0.0911954417824745,12.63805597415194,0,6,0.475941002368927,10.343269348144531,1.22186279296875,-0.4262613952159881,2.997145414352417,0.951882004737854,0.0,0.0,0.0,0.0,0.0,0.0,12.421630859375,-2
233035,0.2299429327249527,18.019285270012915,0,10,0.6261700987815857,14.05462646484375,1.2820892333984375,0.3749706149101257,2.4452812671661377,1.3410245180130005,1.0,0.0,0.0,0.0,0.0,0.0,16.029958724975586,2
53854,-0.1838249415159225,16.160837431834807,15,10,0.2669559419155121,16.102880477905273,1.0035991668701172,1.0848411321640017,2.71233344078064,0.5339118838310242,0.0,0.0,0.0,0.0,0.0,1.0,13.240994453430176,2
214634,0.1766057610511779,13.950107982736426,27,18,0.2207949161529541,12.638309478759766,1.1037954092025757,-0.810945987701416,-1.8784900903701784,0.4415898323059082,0.0,0.0,0.0,0.0,0.0,1.0,13.440311431884766,-2
169756,-0.191263347864151,10.002988206985378,9,6,0.5735912919044495,7.108428001403809,1.4072011709213257,0.1045056581497192,-2.792837619781494,1.147182583808899,0.0,0.0,0.0,0.0,0.0,0.0,8.901516914367676,0
17298,-0.2125203311443328,8.106231629683748,9,6,0.3685542047023773,7.665894985198975,1.057440996170044,-1.0109626054763794,1.7399606704711914,0.7371084094047546,0.0,0.0,0.0,0.0,0.0,0.0,8.39210319519043,-2
86084,-0.1362325400114059,12.611452422831915,0,10,0.3792970776557922,10.56272029876709,1.193958759307861,-0.3583342134952545,3.107670307159424,0.7585941553115845,0.0,0.0,0.0,0.0,0.0,1.0,12.090936660766602,0
214608,0.0025595303159207,9.86596876860972,0,10,0.323619931936264,16.454296112060547,0.5995983481407166,1.1914021968841553,2.025520801544189,0.6472398638725281,0.0,0.0,0.0,0.0,0.0,0.0,11.012569427490234,4
230663,-0.1742489039897918,12.831017990156624,21,14,0.24778713285923,11.27938175201416,1.137563943862915,0.6223997473716736,2.6349968910217285,0.4955742657184601,0.0,0.0,0.0,0.0,0.0,1.0,12.44985294342041,2
78936,0.0001413542777299,9.072574361400257,9,6,0.2208310216665268,8.173830032348633,1.1099538803100586,-0.7186822295188904,2.084805011749268,0.4416620433330536,0.0,0.0,0.0,0.0,0.0,1.0,8.317378997802734,-2
199114,0.1033600121736526,7.564965303816393,9,6,0.4672183096408844,4.008011817932129,1.8874608278274536,-0.5896783471107483,2.595935583114624,0.9344366192817688,0.0,0.0,0.0,0.0,0.0,0.0,5.21256685256958,0
33633,0.0576288104057312,11.3891516745814,21,14,0.2883807420730591,30.87149810791016,0.3689212501049042,1.5641863346099854,2.6372230052948,0.5767614841461182,0.0,0.0,0.0,0.0,0.0,0.0,10.044500350952148,8
115758,0.1753325313329696,16.044309976463296,0,14,0.7022242546081543,10.54311466217041,1.5217808485031128,-0.0544508434832096,-2.8030662536621094,1.5782302618026731,1.0,0.0,0.0,0.0,0.0,0.0,15.38558864593506,0
193281,0.1111347153782844,16.482227920862897,0,14,0.406740665435791,15.141883850097656,1.0885189771652222,0.6973384022712708,2.942233085632324,0.813481330871582,1.0,0.0,0.0,0.0,0.0,0.0,19.42845916748047,2
151648,0.2333553880453109,20.77045409883931,0,0,0.3673368692398071,16.580049514770508,1.2527377605438232,0.3717771172523498,-2.3410511016845703,0.7346737384796143,1.0,0.0,0.0,0.0,0.0,0.0,21.464094161987305,2
84477,0.056326575577259,9.81464501064977,0,10,0.4519590735435486,15.48710823059082,0.6337299942970276,-1.1390728950500488,-2.847738027572632,0.9039181470870972,0.0,0.0,0.0,0.0,0.0,0.0,9.884578704833984,-4
170291,-0.0799743235111236,18.35906196450378,0,10,0.474304735660553,18.65622329711914,0.9840717315673828,1.0117801427841189,-2.9039156436920166,0.948609471321106,1.0,0.0,0.0,0.0,0.0,0.0,18.092527389526367,4
86508,0.0674092546105384,13.043463367170546,0,10,0.3800439834594726,13.79978847503662,0.9451929926872252,-0.860436737537384,3.124990463256836,0.7600879669189453,0.0,0.0,0.0,0.0,0.0,1.0,12.879837036132812,-2
146211,0.1247967183589935,21.27039784556928,0,14,0.67939692735672,15.864588737487791,1.3407468795776367,-0.5923386812210083,3.0531821250915527,1.4832807779312134,1.0,0.0,0.0,0.0,0.0,0.0,20.814403533935547,-2
223053,0.2269506603479385,23.37719782145723,0,10,0.5133845806121826,20.90737533569336,1.1181316375732422,-0.774308979511261,-3.134195566177368,1.0267691612243652,1.0,0.0,0.0,0.0,0.0,0.0,23.827547073364254,-6
4577,-0.1072770431637764,14.572531909483589,0,14,0.5876297950744629,17.97913360595703,0.8105247020721436,-1.1025627851486206,-1.9542503356933596,1.1752595901489258,1.0,0.0,0.0,0.0,0.0,0.0,15.679228782653809,-4
116890,0.1201090961694717,11.111681619769117,9,6,0.3932149112224579,9.579450607299805,1.159949779510498,0.4416261613368988,3.035065174102783,0.7864298224449158,0.0,0.0,0.0,0.0,0.0,1.0,10.183265686035156,2
88648,-0.1747573316097259,23.50016955769252,0,0,0.6220324039459229,21.126934051513672,1.1123322248458862,-0.7215371131896973,2.489079713821411,1.2804086208343506,0.0,0.0,0.0,0.0,0.0,0.0,22.69346046447754,-4
221263,0.1347904056310653,17.024704859539952,0,14,0.6238092184066772,16.936826705932617,1.0051885843276978,0.8711050748825073,2.4511330127716064,1.3120887279510498,1.0,0.0,0.0,0.0,0.0,0.0,17.3459529876709,4
164710,-0.0921144112944603,19.402046360365603,0,14,0.6227362155914307,19.65440368652344,0.9871602654457092,0.887634813785553,-2.370426893234253,1.40557861328125,1.0,0.0,0.0,0.0,0.0,0.0,20.11490249633789,4
189534,0.1973913460969925,11.346782039116306,9,6,0.4769808650016784,9.780866622924805,1.1600998640060425,0.4540059268474579,-2.840700626373291,0.9539617300033568,0.0,0.0,0.0,0.0,0.0,1.0,9.885499000549316,2
62086,0.0069399890489876,9.537899361224843,0,6,0.2305164635181427,8.40788459777832,1.1343994140625,-0.586643397808075,-2.590688705444336,0.4610329270362854,0.0,0.0,0.0,0.0,0.0,1.0,8.954989433288574,0
40848,-0.0725348964333534,8.674176830865008,9,6,0.4925497472286224,8.724185943603516,0.994267761707306,-0.7570012211799622,2.9501960277557373,0.9850994944572448,0.0,0.0,0.0,0.0,0.0,1.0,7.4752373695373535,-2
19429,0.1584185063838958,13.839368200664468,0,10,0.606839120388031,10.81557846069336,1.2795772552490234,-0.1600835025310516,2.310206174850464,1.3464256525039673,0.0,0.0,0.0,0.0,0.0,0.0,11.954526901245115,0
195249,0.0025595303159207,9.86596876860972,0,10,0.323619931936264,16.454296112060547,0.5995983481407166,1.1914021968841553,2.025520801544189,0.6472398638725281,0.0,0.0,0.0,0.0,0.0,0.0,11.012569427490234,4
108193,0.0881302729249,18.45568341767648,0,10,0.4651418328285217,14.70166015625,1.2553468942642212,-0.2296711355447769,-2.705958604812622,0.9302836656570436,0.0,0.0,0.0,0.0,0.0,0.0,20.532262802124023,0
183423,0.243203118443489,23.451193522644417,0,10,0.4567013680934906,14.433966636657717,1.6247227191925049,0.2435571104288101,2.6043529510498047,0.9134027361869812,1.0,0.0,0.0,0.0,0.0,0.0,23.62697029113769,0
196792,0.0511220656335353,7.730769274613749,9,6,0.2957354784011841,5.752561092376709,1.343883037567139,0.2869952321052551,1.478556752204895,0.5914709568023682,0.0,0.0,0.0,0.0,0.0,0.0,8.0616455078125,0
107382,0.114789642393589,9.342711309899984,15,10,0.3821629583835602,11.6542387008667,0.8016577959060669,-1.2074542045593262,1.6742682456970217,0.7643259167671204,0.0,0.0,0.0,0.0,0.0,0.0,10.028155326843262,-4
59970,-0.1010051146149635,10.000771260711415,9,6,0.6403545141220093,8.014195442199707,1.2478821277618408,0.5655274391174316,2.5658676624298096,1.3103598356246948,0.0,0.0,0.0,0.0,0.0,0.0,8.602030754089355,2
187249,0.0551535338163375,3.997635265979625,3,2,0.1085507348179817,4.0955963134765625,0.976081371307373,0.859967827796936,-2.261441707611084,0.2171014696359634,0.0,0.0,0.0,0.0,0.0,1.0,3.3317441940307617,2
125486,-0.2115106433629989,7.897417323294235,0,6,0.3818367719650268,7.220156669616699,1.0938013792037964,-0.8213247060775757,1.6556330919265747,0.7636735439300537,0.0,0.0,0.0,0.0,0.0,0.0,7.798300266265869,-2
8506,-0.1493647247552871,13.165237491261903,0,10,0.5104633569717407,12.379741668701172,1.0634500980377195,0.6827777028083801,2.691950559616089,1.0209267139434814,0.0,0.0,0.0,0.0,0.0,1.0,12.691956520080566,2
226041,-0.0764279440045356,14.392320232618433,0,10,0.5953305959701538,16.814884185791016,0.8559274077415466,1.1475292444229126,-2.905033588409424,1.1906611919403076,1.0,0.0,0.0,0.0,0.0,0.0,11.442727088928224,4
195086,0.2418045997619629,8.895761782623822,9,6,0.6412827372550964,8.019044876098633,1.109329342842102,0.8078315854072571,-2.944899797439575,1.341288685798645,0.0,0.0,0.0,0.0,0.0,1.0,6.783713340759277,2
33807,-0.1400806903839111,16.399431614345303,0,10,0.6218429207801819,14.164695739746094,1.1577680110931396,0.645187258720398,-2.931997299194336,1.4339282512664795,1.0,0.0,0.0,0.0,0.0,0.0,16.77882194519043,2
223013,0.1977166384458542,16.804800756011673,0,14,0.3289125859737396,15.262150764465332,1.10107684135437,0.6454127430915833,2.637164831161499,0.6578251719474792,0.0,0.0,0.0,0.0,0.0,0.0,18.78948402404785,2
112790,-0.0270642247051,15.077900438724328,0,14,0.6162230968475342,11.620168685913086,1.2975629568099976,-0.1936943382024765,2.3821256160736084,1.3352588415145874,1.0,0.0,0.0,0.0,0.0,0.0,16.39829444885254,0
1460,-0.1970819681882858,11.193362060652134,9,6,0.3642891347408294,12.60231876373291,0.8881986141204834,-1.0581475496292114,3.1241888999938965,0.7285782694816589,0.0,0.0,0.0,0.0,0.0,1.0,9.135093688964844,-4
206315,0.0310259517282247,13.72070497928371,0,14,0.5391950607299805,12.080160140991213,1.1358048915863037,0.8889541029930115,1.9831995964050293,1.078390121459961,1.0,0.0,0.0,0.0,0.0,0.0,14.164698600769045,2
29324,-0.2063293904066085,14.557065142324518,0,10,0.4833665788173675,11.368383407592772,1.280486822128296,0.1244121715426445,2.645969152450561,0.9667331576347352,0.0,0.0,0.0,0.0,0.0,1.0,13.471653938293455,0
135824,0.1650944054126739,15.791898326036971,0,10,0.4327363967895508,12.418724060058594,1.2716200351715088,-0.1951975226402282,3.121856689453125,0.8654727935791016,0.0,0.0,0.0,0.0,0.0,0.0,15.13807201385498,0
143894,0.1163409054279327,9.358843825883014,0,6,0.1778193116188049,8.510993957519531,1.0996181964874268,-0.6643198132514954,2.2971041202545166,0.3556386232376098,0.0,0.0,0.0,0.0,0.0,1.0,9.115906715393066,-2
68865,0.1477596014738083,10.951794963981229,15,10,0.5328227877616882,16.10744857788086,0.6799211502075195,-1.3971456289291382,2.252493143081665,1.0656455755233765,0.0,0.0,0.0,0.0,0.0,0.0,10.554998397827148,-4
148992,-0.0617903806269168,18.52553228638953,0,18,0.2682485282421112,36.92483901977539,0.5017092227935791,-1.3327968120574951,-1.970852613449097,0.5364970564842224,0.0,0.0,1.0,0.0,0.0,0.0,16.752748489379883,-10
186681,-0.1033600121736526,7.564965303816393,9,6,0.4672183096408844,4.008011817932129,1.8874608278274536,0.5896783471107483,-2.595935583114624,0.9344366192817688,0.0,0.0,0.0,0.0,0.0,0.0,5.21256685256958,0
134989,0.0799586102366447,12.61968480685698,0,14,0.5565349459648132,11.23721981048584,1.1230255365371704,-0.7683222889900208,2.769850254058838,1.1130698919296265,1.0,0.0,0.0,0.0,0.0,0.0,13.08791160583496,-2
28816,-0.1176014989614486,8.931602978826731,0,14,0.2063860297203064,25.782665252685547,0.3464189171791076,1.6128770112991333,1.9727859497070312,0.4127720594406128,0.0,0.0,0.0,0.0,0.0,0.0,7.717000007629394,6
87253,0.0829320475459098,19.084348146982503,0,14,0.3676364421844482,27.859140396118164,0.6850300431251526,1.2918095588684082,2.528451681137085,0.7352728843688965,1.0,0.0,0.0,0.0,0.0,0.0,18.423311233520508,8
63609,0.0503385998308658,15.341507299053092,0,14,0.5422706604003906,14.138279914855955,1.08510422706604,-0.7117062211036682,1.0424789190292358,1.0845413208007812,0.0,0.0,0.0,0.0,0.0,0.0,18.69901657104492,-2
77324,-0.0696018263697624,13.474297340394628,0,6,0.5918391346931458,7.636336803436279,1.7644975185394287,-0.4053106307983398,-1.5867489576339722,1.1836782693862915,1.0,0.0,0.0,0.0,0.0,0.0,11.546924591064451,0
124226,-0.2127533107995987,16.95091201650564,0,14,0.6195048689842224,12.933457374572754,1.3106249570846558,0.1553264856338501,-2.4603891372680664,1.2596584558486938,1.0,0.0,0.0,0.0,0.0,0.0,16.516124725341797,0
48149,0.0301003828644752,8.017880261545258,21,14,0.2747606337070465,24.472246170043945,0.3276315629482269,-1.3271982669830322,-1.6302486658096311,0.549521267414093,0.0,0.0,0.0,0.0,0.0,0.0,9.084694862365724,-8
111622,-0.0243345219641923,9.874829130872968,15,10,0.6068686246871948,7.047949314117432,1.401092529296875,-0.0134426169097423,2.253981351852417,1.2137372493743896,0.0,0.0,0.0,0.0,0.0,0.0,9.996039390563965,0
208287,0.2338241189718246,9.60656512495308,0,14,0.1881476491689682,15.548470497131348,0.6178463101387024,1.2251858711242676,2.100041389465332,0.3762952983379364,0.0,0.0,0.0,0.0,0.0,0.0,9.385193824768066,4
165793,-0.2463655471801757,18.923871671917368,0,10,0.2920084297657013,14.450172424316406,1.3095948696136477,0.2379822432994842,-2.03269100189209,0.5840168595314026,1.0,0.0,0.0,0.0,0.0,0.0,20.94230461120605,2
180,0.2474149167537689,11.45931080030914,0,6,0.4299558699131012,9.19404411315918,1.2463841438293457,0.1422053575515747,2.7243947982788086,0.8599117398262024,0.0,0.0,0.0,0.0,0.0,1.0,10.032546997070312,0
9961,-0.206716775894165,12.345027900485718,15,10,0.4564014673233032,15.831744194030762,0.7797642350196838,-0.9966880679130554,-3.0538036823272705,0.9128029346466064,0.0,0.0,0.0,0.0,0.0,0.0,12.398801803588867,-4
32960,0.0721706748008728,6.554439405890548,3,2,0.1326685547828674,4.294579982757568,1.5262119770050049,0.162565991282463,2.0146560668945312,0.2653371095657348,0.0,0.0,0.0,0.0,0.0,1.0,5.732104778289795,0
200962,0.2453964650630951,15.65509117433237,15,10,0.5265517830848694,13.827872276306152,1.1321402788162231,-0.7093558311462402,-2.8104732036590576,1.0531035661697388,0.0,0.0,0.0,0.0,0.0,1.0,13.879034996032717,-2
237099,0.1838558167219162,11.946895111036042,15,10,0.2347039431333542,14.126524925231934,0.845706582069397,-1.191917061805725,-2.573371410369873,0.4694078862667084,0.0,0.0,0.0,0.0,0.0,1.0,9.844771385192873,-2
110055,-0.1473706811666488,19.65320150675143,0,10,0.263961523771286,21.26301002502441,0.924290657043457,-0.9621325135231018,1.978824496269226,0.527923047542572,0.0,0.0,0.0,0.0,0.0,1.0,20.07964324951172,-6
152816,-0.2469326555728912,18.518893408617032,0,10,0.5882503986358643,20.106290817260746,0.92104971408844,-0.838468611240387,3.127441644668579,1.298243761062622,0.0,0.0,0.0,0.0,0.0,1.0,17.968326568603516,-6
188770,0.0109557285904884,11.218939845354782,0,10,0.4475577175617218,12.578503608703612,0.8919137120246887,0.9706235527992249,2.970258474349976,0.8951154351234436,0.0,0.0,0.0,0.0,0.0,0.0,10.620726585388184,2
41454,-0.2115106433629989,7.897417323294235,9,6,0.3818367719650268,7.220156669616699,1.0938013792037964,-0.8213247060775757,1.6556330919265747,0.7636735439300537,0.0,0.0,0.0,0.0,0.0,0.0,7.798300266265869,-2
230524,0.114763468503952,12.226803379031708,15,10,0.2802872657775879,18.58793258666992,0.6577817797660828,-1.062164306640625,-2.772594928741455,0.5605745315551758,0.0,0.0,0.0,0.0,0.0,1.0,12.399547576904297,-6
232396,0.181592121720314,13.0741248081913,0,10,0.4688674211502075,12.889796257019045,1.0143003463745115,0.7571972012519836,-3.0423038005828857,0.937734842300415,0.0,0.0,0.0,0.0,0.0,0.0,12.51088809967041,2
153927,-0.1866588592529297,13.899490481958535,0,10,0.6400386691093445,12.63100242614746,1.1004265546798706,-0.8148590326309204,-2.539628267288208,1.6787792444229126,1.0,0.0,0.0,0.0,0.0,0.0,16.012662887573242,-2
230053,-0.1444732397794723,15.519471535170853,15,10,0.5881418585777283,17.143722534179688,0.9052568078041076,0.8551229238510132,-2.4167144298553467,1.2354596853256226,0.0,0.0,0.0,0.0,0.0,1.0,14.596966743469238,4
121543,0.0,15.127842523388608,0,6,0.3886413872241974,10.486976623535156,1.4425361156463623,0.0,-3.069534540176392,0.7772827744483948,0.0,0.0,1.0,0.0,0.0,0.0,11.535674095153809,0
157512,0.0280345864593982,10.036288305927885,0,18,0.5017009973526001,33.18275451660156,0.3024549484252929,1.4654362201690674,1.6043034791946411,1.0034019947052002,0.0,0.0,0.0,0.0,0.0,0.0,11.573325157165527,10
180760,0.1224669441580772,17.167696582655935,0,14,0.3680887818336487,17.340147018432617,0.9900548458099364,-0.8487123847007751,-2.743464469909668,0.7361775636672974,0.0,0.0,0.0,0.0,0.0,0.0,20.052433013916016,-4
234709,0.1033634468913078,5.354079570650868,9,6,0.342388778924942,3.8177409172058105,1.4024208784103394,-0.7199738621711731,2.6238248348236084,0.684777557849884,0.0,0.0,0.0,0.0,0.0,0.0,4.124903202056885,0
134318,-0.0755686461925506,23.70374646059099,0,18,0.5187588334083557,18.980209350585938,1.2488664388656616,0.4920558929443359,-2.864354372024536,1.0375176668167114,1.0,0.0,0.0,0.0,0.0,0.0,24.243377685546875,2
152295,-0.0027206882368773,14.815404020199251,0,10,0.5935999155044556,11.78735637664795,1.2568894624710083,0.0565033592283725,-2.371107339859009,1.3599293231964111,0.0,0.0,0.0,0.0,0.0,0.0,13.385229110717772,0
133783,-0.0526802465319633,16.142461209949943,0,10,0.5194167494773865,16.513362884521484,0.9775393009185792,0.7978101968765259,2.8475050926208496,1.038833498954773,0.0,0.0,0.0,0.0,0.0,0.0,15.87459945678711,4
161411,-0.1621464937925338,20.11641510622576,0,14,0.5853872895240784,16.53466796875,1.2166204452514648,-0.9499275088310242,2.529618501663208,1.1707745790481567,1.0,0.0,0.0,0.0,0.0,0.0,20.36116981506348,-4
32346,-0.079271912574768,17.108357135389042,0,14,0.6505317687988281,16.69831657409668,1.024555802345276,-0.9464296102523804,2.9269959926605225,1.3291059732437134,1.0,0.0,0.0,0.0,0.0,0.0,17.486183166503906,-4
226382,-0.2081272006034851,13.40817209876036,0,10,0.6152666807174683,10.261626243591309,1.3066322803497314,0.0889022499322891,-2.3754279613494877,1.3355662822723389,0.0,0.0,0.0,0.0,0.0,0.0,13.529720306396484,0
198358,0.0,15.127842523388608,0,6,0.3886413872241974,10.486976623535156,1.4425361156463623,0.0,-3.069534540176392,0.7772827744483948,0.0,0.0,1.0,0.0,0.0,0.0,11.535674095153809,0
151428,-0.1322508752346038,14.13830375523355,0,0,0.5662793517112732,13.030976295471191,1.0849765539169312,-0.7351300120353699,1.0747132301330566,1.1325587034225464,0.0,0.0,0.0,0.0,0.0,0.0,18.35180282592773,-2
206957,-0.0212627165019512,7.104774410122445,9,6,0.3953746855258941,5.649747848510742,1.2575383186340332,-0.971699059009552,3.106444358825684,0.7907493710517883,0.0,0.0,0.0,0.0,0.0,0.0,6.778198719024658,0
76406,-0.0971416682004928,9.168685451311092,9,6,0.2598442435264587,11.217150688171388,0.817380964756012,1.021214246749878,2.253063678741455,0.5196884870529175,0.0,0.0,0.0,0.0,0.0,1.0,8.192347526550293,2
95379,0.191263347864151,10.002988206985378,9,6,0.5735912919044495,7.108428001403809,1.4072011709213257,-0.1045056581497192,2.792837619781494,1.147182583808899,0.0,0.0,0.0,0.0,0.0,0.0,8.901516914367676,0
155662,-0.0442649647593498,11.252789627675384,0,14,0.4349472522735595,8.220355033874512,1.3688933849334717,-0.1919687390327453,-1.607734441757202,0.8698945045471191,0.0,0.0,0.0,0.0,0.0,0.0,13.800498008728027,0
