image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
image_08929.jpg,0.061623021960258484,0.02214774303138256,0.014620930887758732,0.03963567689061165,0.754248857498169,0.06531595438718796,0.012570573017001152,0.02983727864921093
image_08930.jpg,0.6730222105979919,0.05984335392713547,0.011592566035687923,0.010017629712820053,0.21217937767505646,0.015967775136232376,0.00882478803396225,0.008552132174372673
image_08931.jpg,0.3706437349319458,0.22586357593536377,0.04388188570737839,0.0829891487956047,0.21901856362819672,0.006648936774581671,0.023773031309247017,0.027181122452020645
image_08932.jpg,0.34291747212409973,0.10132258385419846,0.026673560962080956,0.030116576701402664,0.14948670566082,0.023323768749833107,0.12568692862987518,0.2004723995923996
image_08933.jpg,0.4777446687221527,0.009849919006228447,0.012991896830499172,0.33746761083602905,0.0420655719935894,0.07286615669727325,0.034741055220365524,0.012273064814507961
image_08934.jpg,0.3471694588661194,0.1892900913953781,0.048807546496391296,0.014574962668120861,0.2722485363483429,0.032018739730119705,0.06045537069439888,0.035435378551483154
image_08935.jpg,0.3113008737564087,0.039151135832071304,0.005107967182993889,0.03112420067191124,0.3813377022743225,0.19246311485767365,0.027624601498246193,0.011890307068824768
image_08936.jpg,0.18986967206001282,0.13542351126670837,0.03702811151742935,0.013705666176974773,0.45379918813705444,0.03130646422505379,0.03498208150267601,0.10388527065515518
image_08937.jpg,0.8635633587837219,0.010586180724203587,0.026252372190356255,0.03101114183664322,0.022110292688012123,0.015926240012049675,0.00887905154377222,0.021671194583177567
image_08938.jpg,0.6605759263038635,0.10745113343000412,0.012489252723753452,0.04633826017379761,0.07098767161369324,0.037527475506067276,0.019854187965393066,0.04477610066533089
image_08939.jpg,0.22179140150547028,0.021952776238322258,0.006407677661627531,0.020268796011805534,0.07845401763916016,0.007906613871455193,0.010479582473635674,0.6327390670776367
image_08940.jpg,0.8306778073310852,0.016973190009593964,0.017481766641139984,0.016824232414364815,0.01998036727309227,0.009288987144827843,0.07958373427391052,0.009189894422888756
image_08941.jpg,0.7326350212097168,0.03764978423714638,0.0010019296314567327,0.1657543182373047,0.03240283206105232,0.0014664358459413052,0.005686178803443909,0.02340342104434967
image_08942.jpg,0.6554864645004272,0.08920074999332428,0.025701716542243958,0.030042946338653564,0.12586311995983124,0.010538696311414242,0.04563770443201065,0.017528532072901726
image_08943.jpg,0.18307064473628998,0.05537191033363342,0.017353162169456482,0.007451281882822514,0.35448387265205383,0.024340061470866203,0.26018187403678894,0.09774723649024963
image_08944.jpg,0.36055949330329895,0.05848213657736778,0.01096523366868496,0.014102758839726448,0.025782110169529915,0.013731803745031357,0.02372281439602375,0.49265360832214355
image_08945.jpg,0.5885836482048035,0.05568613484501839,0.010662045329809189,0.0732821598649025,0.17046652734279633,0.07081703841686249,0.019538315013051033,0.010964100249111652
image_08946.jpg,0.6866032481193542,0.008916535414755344,0.017341820523142815,0.01968289352953434,0.20374280214309692,0.010976267978549004,0.011579376645386219,0.041156962513923645
image_08947.jpg,0.4351143538951874,0.03813767433166504,0.009566259570419788,0.04923335462808609,0.3862711787223816,0.02200796827673912,0.015306956134736538,0.04436217248439789
image_08948.jpg,0.19723786413669586,0.1882430911064148,0.038330718874931335,0.08860646933317184,0.022517533972859383,0.035212766379117966,0.17010685801506042,0.25974464416503906
image_08949.jpg,0.23173202574253082,0.036006297916173935,0.017737600952386856,0.02133677899837494,0.6245549321174622,0.02383509837090969,0.027032410725951195,0.017764970660209656
image_08950.jpg,0.15166418254375458,0.24328356981277466,0.07318944483995438,0.07064719498157501,0.293887197971344,0.1017383262515068,0.019672514870762825,0.04591746628284454
image_08951.jpg,0.7417064309120178,0.014795716851949692,0.02750030718743801,0.020219681784510612,0.08026285469532013,0.03755148500204086,0.0192111749202013,0.05875232443213463
image_08952.jpg,0.8886374831199646,0.01612394116818905,0.007095501758158207,0.009804130531847477,0.03827228769659996,0.015946663916110992,0.005969942081719637,0.018150020390748978
image_08953.jpg,0.07196984440088272,0.028555333614349365,0.010159529745578766,0.0565934032201767,0.6804069876670837,0.11733858287334442,0.021905679255723953,0.013070576824247837
image_08954.jpg,0.4041700065135956,0.15457047522068024,0.021108100190758705,0.01478653959929943,0.30018359422683716,0.004890904761850834,0.08193094283342361,0.018359368667006493
image_08955.jpg,0.13274957239627838,0.07177803665399551,0.05510849878191948,0.0238534864038229,0.5254970192909241,0.008250097744166851,0.026104498654603958,0.15665873885154724
image_08956.jpg,0.8523502945899963,0.029645580798387527,0.023773686960339546,0.027367234230041504,0.01163686066865921,0.026466622948646545,0.02424527518451214,0.0045144096948206425
image_08957.jpg,0.16109320521354675,0.20012633502483368,0.025636296719312668,0.02663813717663288,0.45587360858917236,0.053506989032030106,0.026477443054318428,0.05064793676137924
image_08958.jpg,0.7514193058013916,0.09247764199972153,0.03016521781682968,0.040940672159194946,0.005494392942637205,0.005128099117428064,0.016133368015289307,0.058241281658411026
image_08959.jpg,0.06586823612451553,0.10560210049152374,0.06520747393369675,0.010472039692103863,0.40351197123527527,0.015237120911478996,0.005554444156587124,0.3285466432571411
image_08960.jpg,0.7339421510696411,0.020710349082946777,0.06315863132476807,0.011884920299053192,0.03521342575550079,0.12342984229326248,0.007743088994175196,0.003917556256055832
image_08961.jpg,0.7297967672348022,0.020321549847722054,0.016398951411247253,0.030619390308856964,0.05021728202700615,0.03339560329914093,0.04483960568904877,0.0744108185172081
image_08962.jpg,0.3441578149795532,0.06682869791984558,0.017430659383535385,0.017007363960146904,0.24313600361347198,0.03293241187930107,0.013238917104899883,0.26526811718940735
image_08963.jpg,0.46260297298431396,0.022119516506791115,0.011433151550590992,0.06329964101314545,0.32600870728492737,0.03045015037059784,0.04835261031985283,0.03573324531316757
image_08964.jpg,0.745477557182312,0.03398759663105011,0.005751559976488352,0.041061725467443466,0.10590721666812897,0.03281623497605324,0.03018161468207836,0.004816502798348665
image_08965.jpg,0.7160630226135254,0.03945605084300041,0.03446228429675102,0.02780190482735634,0.012991308234632015,0.03983168303966522,0.037806205451488495,0.09158758074045181
image_08966.jpg,0.2425118237733841,0.027188509702682495,0.09690803289413452,0.08576322346925735,0.11406731605529785,0.3376946449279785,0.06104904040694237,0.034817375242710114
image_08967.jpg,0.05633491277694702,0.12242764234542847,0.09207018464803696,0.15059250593185425,0.14562250673770905,0.036943260580301285,0.2048315703868866,0.19117748737335205
image_08968.jpg,0.5201259255409241,0.009078243747353554,0.0034700878895819187,0.011469061486423016,0.32869842648506165,0.0029328821692615747,0.005112025886774063,0.11911332607269287
image_08969.jpg,0.37709856033325195,0.030517298728227615,0.10108897089958191,0.022483495995402336,0.4351854622364044,0.030427735298871994,0.0016077571781352162,0.001590691041201353
image_08970.jpg,0.16610588133335114,0.26770713925361633,0.029348064213991165,0.017195653170347214,0.3578505516052246,0.02244258113205433,0.028229929506778717,0.11112016439437866
image_08971.jpg,0.5995405316352844,0.08410514891147614,0.01199654396623373,0.03473181650042534,0.013333194889128208,0.07274089753627777,0.011621431447565556,0.17193052172660828
image_08972.jpg,0.7932645082473755,0.03966343402862549,0.011105318553745747,0.03814044967293739,0.008064319379627705,0.02306784875690937,0.016057005152106285,0.07063711434602737
image_08973.jpg,0.594004213809967,0.08489315211772919,0.01759360358119011,0.03590817749500275,0.19758301973342896,0.03211979195475578,0.028801558539271355,0.009096508845686913
image_08974.jpg,0.06420531868934631,0.02027779445052147,0.0044508506543934345,0.011838892474770546,0.08616004884243011,0.002994087291881442,0.0034605988766998053,0.8066124320030212
image_08975.jpg,0.9150686264038086,0.005935313180088997,0.004510289058089256,0.011559726670384407,0.04123896360397339,0.008256209082901478,0.006326244678348303,0.007104713935405016
image_08976.jpg,0.3249778747558594,0.07540715485811234,0.024499764665961266,0.21428169310092926,0.12776583433151245,0.12834493815898895,0.07264427840709686,0.032078538089990616
image_08977.jpg,0.23099233210086823,0.00865405797958374,0.004399770405143499,0.01206076331436634,0.7267900109291077,0.004472158383578062,0.007729057222604752,0.004901866428554058
image_08978.jpg,0.9125519394874573,0.021052617579698563,0.0032485732808709145,0.02189999632537365,0.009036594070494175,0.00989448744803667,0.008712586015462875,0.013603182509541512
image_08979.jpg,0.4797530174255371,0.03715726360678673,0.009013432078063488,0.0160606000572443,0.015588933601975441,0.017861835658550262,0.029821157455444336,0.39474377036094666
image_08980.jpg,0.40877851843833923,0.020181814208626747,0.009868968278169632,0.089964859187603,0.4127587676048279,0.025553300976753235,0.00710585992783308,0.025787867605686188
image_08981.jpg,0.7260776162147522,0.07243356108665466,0.007735747843980789,0.06293272972106934,0.05550731346011162,0.012308729812502861,0.015027974732220173,0.04797622561454773
image_08982.jpg,0.12690770626068115,0.037595245987176895,0.012345647439360619,0.00547050591558218,0.3113521337509155,0.06140661984682083,0.05807596445083618,0.3868461847305298
image_08983.jpg,0.3841909170150757,0.08416975289583206,0.008006267249584198,0.15399500727653503,0.296175479888916,0.02852036990225315,0.027213850989937782,0.01772826351225376
image_08984.jpg,0.33745378255844116,0.021103836596012115,0.040280040353536606,0.010711914859712124,0.5159750580787659,0.027224412187933922,0.026870086789131165,0.020380903035402298
image_08985.jpg,0.06671102344989777,0.38760411739349365,0.04855118691921234,0.12524838745594025,0.08993043750524521,0.025216491892933846,0.16751207411289215,0.08922632038593292
image_08986.jpg,0.37163764238357544,0.05818093568086624,0.011676647700369358,0.034153491258621216,0.48053470253944397,0.02821301855146885,0.008811479434370995,0.006792114581912756
image_08987.jpg,0.8077295422554016,0.007974311709403992,0.008557150140404701,0.006830079015344381,0.0368143767118454,0.05047832801938057,0.0014107399620115757,0.08020530641078949
image_08988.jpg,0.15291441977024078,0.13452288508415222,0.017769336700439453,0.0143667533993721,0.3302420675754547,0.11342541873455048,0.026567630469799042,0.21019147336483002
image_08989.jpg,0.21018044650554657,0.025931216776371002,0.023571737110614777,0.30276352167129517,0.2595718801021576,0.06802748143672943,0.03041931800544262,0.07953435182571411
image_08990.jpg,0.05390365049242973,0.04364986717700958,0.05999838933348656,0.0360751636326313,0.39296162128448486,0.038630466908216476,0.0881681889295578,0.2866126596927643
image_08991.jpg,0.3692607581615448,0.07009276002645493,0.009146678261458874,0.024456091225147247,0.4648781418800354,0.012214921414852142,0.03984721750020981,0.010103478096425533
image_08992.jpg,0.10623470693826675,0.1840234249830246,0.0443345345556736,0.027069585397839546,0.45945480465888977,0.0071867904625833035,0.04099852964282036,0.13069765269756317
image_08993.jpg,0.6310674548149109,0.030088085681200027,0.00734450900927186,0.008942347019910812,0.25364410877227783,0.015387699007987976,0.026904987171292305,0.026620803400874138
image_08994.jpg,0.7078395485877991,0.08987792581319809,0.02861512452363968,0.0575588159263134,0.01369283627718687,0.011228110641241074,0.03949739411473274,0.051690150052309036
image_08995.jpg,0.027033161371946335,0.05577387288212776,0.08116037398576736,0.009380965493619442,0.799117386341095,0.014649336226284504,0.006138687487691641,0.0067462194710969925
image_08996.jpg,0.9630506038665771,0.0030187831725925207,0.005352260544896126,0.002662787912413478,0.014713742770254612,0.002586500020697713,0.0009329626336693764,0.007682247087359428
image_08997.jpg,0.06674912571907043,0.26326391100883484,0.012656640261411667,0.0061572277918457985,0.09150795638561249,0.025154072791337967,0.2627467215061188,0.2717643678188324
image_08998.jpg,0.26066651940345764,0.08643607795238495,0.0511624701321125,0.09726893156766891,0.10991416871547699,0.0694694072008133,0.05158497765660286,0.27349749207496643
image_08999.jpg,0.14644834399223328,0.051214903593063354,0.02316201478242874,0.09713892638683319,0.6001780033111572,0.029717709869146347,0.009163904935121536,0.04297614097595215
image_09000.jpg,0.7648454904556274,0.025880062952637672,0.00919016171246767,0.028830653056502342,0.044080689549446106,0.004229315090924501,0.004574264399707317,0.11836950480937958
image_09001.jpg,0.593834400177002,0.12735246121883392,0.014413601718842983,0.06085731089115143,0.13537317514419556,0.015999507158994675,0.005405649542808533,0.046763937920331955
image_09002.jpg,0.9006665349006653,0.02964561991393566,0.00463022431358695,0.006200163159519434,0.025543900206685066,0.0012683633249253035,0.009805668145418167,0.02223951555788517
image_09003.jpg,0.7136936783790588,0.06260201334953308,0.0421416312456131,0.08224138617515564,0.01390745583921671,0.06868507713079453,0.011404981836676598,0.005323824007064104
image_09004.jpg,0.3274802565574646,0.1297205537557602,0.010619339533150196,0.045388516038656235,0.25514280796051025,0.029460463672876358,0.01516222208738327,0.1870257705450058
image_09005.jpg,0.3494878113269806,0.10688076168298721,0.024833733215928078,0.01976989209651947,0.3537989556789398,0.0770660862326622,0.05724134296178818,0.010921413078904152
image_09006.jpg,0.41181114315986633,0.0829036608338356,0.03212152048945427,0.053674083203077316,0.1480063498020172,0.1456603705883026,0.09242336452007294,0.033399421721696854
image_09007.jpg,0.8133346438407898,0.013773399405181408,0.07039473950862885,0.011623228900134563,0.01708822511136532,0.025862155482172966,0.005737999454140663,0.04218560457229614
image_09008.jpg,0.8955041170120239,0.021846653893589973,0.003963572904467583,0.020655451342463493,0.019592590630054474,0.021839700639247894,0.011757867410779,0.004840091336518526
image_09009.jpg,0.05689907446503639,0.10460730642080307,0.051722150295972824,0.03783479705452919,0.5502110719680786,0.018140964210033417,0.007212719414383173,0.17337195575237274
image_09010.jpg,0.410830557346344,0.02248000167310238,0.07738400995731354,0.07073286175727844,0.302193820476532,0.04512897878885269,0.013511496596038342,0.0577382892370224
image_09011.jpg,0.20735035836696625,0.31688985228538513,0.029391979798674583,0.054169099777936935,0.24025647342205048,0.03731582313776016,0.03880973532795906,0.07581669092178345
image_09012.jpg,0.5250686407089233,0.08456280082464218,0.08319501578807831,0.047055717557668686,0.16044259071350098,0.020535267889499664,0.011655954644083977,0.06748402863740921
image_09013.jpg,0.3878156244754791,0.09722930938005447,0.04752069711685181,0.13167785108089447,0.0935719758272171,0.022572284564375877,0.05282182618975639,0.1667904555797577
image_09014.jpg,0.5606458187103271,0.25209876894950867,0.031250737607479095,0.03101237118244171,0.025337068364024162,0.022895008325576782,0.00971895456314087,0.06704128533601761
image_09015.jpg,0.13150440156459808,0.01587016135454178,0.005330705549567938,0.025675274431705475,0.764226496219635,0.01387056615203619,0.019812263548374176,0.023710094392299652
image_09016.jpg,0.3208136260509491,0.2607012391090393,0.07211361825466156,0.028059007599949837,0.20745190978050232,0.04734378308057785,0.02445373497903347,0.03906304016709328
image_09017.jpg,0.5226476192474365,0.034165699034929276,0.0199908297508955,0.028289569541811943,0.32537806034088135,0.05684296414256096,0.0077430857345461845,0.0049421521835029125
image_09018.jpg,0.055407360196113586,0.019946478307247162,0.005221523344516754,0.01243083830922842,0.08976360410451889,0.0029866620898246765,0.0036070230416953564,0.8106365203857422
image_09019.jpg,0.5236294865608215,0.043102413415908813,0.01509773451834917,0.024394311010837555,0.003596666967496276,0.04613859951496124,0.1110723465681076,0.23296836018562317
image_09020.jpg,0.7355028986930847,0.02781766653060913,0.024771740660071373,0.015043096616864204,0.1624624878168106,0.02076672576367855,0.00944550335407257,0.004189901985228062
image_09021.jpg,0.34293827414512634,0.038561347872018814,0.0021518126595765352,0.16174569725990295,0.17881570756435394,0.24239958822727203,0.02805447205901146,0.005333147011697292
image_09022.jpg,0.9042842984199524,0.019792357459664345,0.014446343295276165,0.005196863319724798,0.029725726693868637,0.016002627089619637,0.005609618499875069,0.004942083731293678
image_09023.jpg,0.11942530423402786,0.1864508092403412,0.020373422652482986,0.022015387192368507,0.36658981442451477,0.07101019471883774,0.06365106254816055,0.15048396587371826
image_09024.jpg,0.40455004572868347,0.05640994757413864,0.01919173076748848,0.01544859353452921,0.45821574330329895,0.024819087237119675,0.013365254737436771,0.007999529130756855
image_09025.jpg,0.6033223867416382,0.01799904741346836,0.014073535799980164,0.06172056868672371,0.2829509675502777,0.011520851403474808,0.003814851399511099,0.004597814287990332
image_09026.jpg,0.6758008003234863,0.015980128198862076,0.04148465394973755,0.017092924565076828,0.024069426581263542,0.08129929006099701,0.008948714472353458,0.13532406091690063
image_09027.jpg,0.3179364800453186,0.04228600487112999,0.019865205511450768,0.04404451325535774,0.1193329244852066,0.07939930260181427,0.045856643468141556,0.33127889037132263
image_09028.jpg,0.7675345540046692,0.050415340811014175,0.023736942559480667,0.015957891941070557,0.012967879883944988,0.008815374225378036,0.106285460293293,0.0142864640802145
image_09029.jpg,0.5627634525299072,0.016277672722935677,0.019936522468924522,0.2665911912918091,0.033433713018894196,0.06658869981765747,0.023465009406208992,0.010943658649921417
image_09030.jpg,0.6918841004371643,0.04432205483317375,0.03280363231897354,0.11319134384393692,0.00710729556158185,0.03323785588145256,0.02668253891170025,0.050771184265613556
image_09031.jpg,0.11206948012113571,0.05192650854587555,0.02305535599589348,0.010470937937498093,0.7681061625480652,0.011598210781812668,0.01512072328478098,0.007652553264051676
image_09032.jpg,0.20067927241325378,0.20911139249801636,0.09309595823287964,0.03252740204334259,0.025688325986266136,0.14990979433059692,0.03446285054087639,0.25452497601509094
image_09033.jpg,0.3017140030860901,0.2936708927154541,0.05139746144413948,0.02204749546945095,0.09677723050117493,0.008290665224194527,0.08920058608055115,0.13690175116062164
image_09034.jpg,0.6092342734336853,0.06601095199584961,0.043715402483940125,0.061379268765449524,0.016584787517786026,0.06936309486627579,0.028464030474424362,0.10524822771549225
image_09035.jpg,0.43947935104370117,0.13478964567184448,0.019124209880828857,0.03771062195301056,0.1495281159877777,0.10165124386548996,0.024517722427845,0.09319915622472763
image_09036.jpg,0.16652634739875793,0.05675562098622322,0.04932913929224014,0.00866824109107256,0.49668410420417786,0.006540236528962851,0.03721747547388077,0.1782788336277008
image_09037.jpg,0.09741821885108948,0.17137709259986877,0.2646234631538391,0.04879583790898323,0.3168279528617859,0.014866335317492485,0.030170483514666557,0.05592058226466179
image_09038.jpg,0.02187080681324005,0.06597446650266647,0.01719522289931774,0.002636172343045473,0.16125500202178955,0.019551372155547142,0.02777867577970028,0.6837382316589355
image_09039.jpg,0.5255996584892273,0.059417471289634705,0.020639263093471527,0.05538580194115639,0.1314370036125183,0.0863017812371254,0.051018644124269485,0.07020045071840286
image_09040.jpg,0.8590341806411743,0.03187215328216553,0.008436743170022964,0.007870035246014595,0.061233725398778915,0.017910070717334747,0.010485362261533737,0.003157766768708825
image_09041.jpg,0.35814017057418823,0.03641700744628906,0.03829081729054451,0.03559233620762825,0.4003673195838928,0.029918575659394264,0.03461394086480141,0.06665990501642227
image_09042.jpg,0.6624611020088196,0.18166667222976685,0.020306557416915894,0.04181116074323654,0.04674790799617767,0.005463410168886185,0.02580118179321289,0.015741951763629913
image_09043.jpg,0.2245827168226242,0.13687115907669067,0.018591588363051414,0.03080325573682785,0.26777055859565735,0.045160241425037384,0.15013237297534943,0.12608806788921356
image_09044.jpg,0.175659641623497,0.03533346578478813,0.006146416068077087,0.3354804515838623,0.389810174703598,0.01640317775309086,0.004788805730640888,0.036377884447574615
image_09045.jpg,0.43641144037246704,0.056302592158317566,0.028995608910918236,0.02954164892435074,0.22045457363128662,0.07061949372291565,0.01924189180135727,0.13843277096748352
image_09046.jpg,0.27279528975486755,0.10309214144945145,0.021948475390672684,0.015580033883452415,0.22155845165252686,0.3268287479877472,0.026407768949866295,0.011789049953222275
image_09047.jpg,0.3399619162082672,0.018773656338453293,0.027466217055916786,0.03244996443390846,0.5176767706871033,0.013714909553527832,0.035099152475595474,0.014857452362775803
image_09048.jpg,0.43315595388412476,0.22403454780578613,0.009140177629888058,0.04422925412654877,0.22072283923625946,0.01368697639554739,0.036830510944128036,0.018199777230620384
image_09049.jpg,0.3292885720729828,0.0792718231678009,0.042530402541160583,0.02454790472984314,0.35422465205192566,0.06673557311296463,0.01732913963496685,0.0860719159245491
image_09050.jpg,0.42774882912635803,0.0752561092376709,0.01001967117190361,0.11267828941345215,0.22066541016101837,0.044568710029125214,0.06478668004274368,0.044276267290115356
image_09051.jpg,0.08702026307582855,0.020691202953457832,0.03385179489850998,0.04519164189696312,0.6518927812576294,0.10766894370317459,0.030358705669641495,0.023324614390730858
image_09052.jpg,0.575987696647644,0.09934709966182709,0.005685672629624605,0.21999673545360565,0.01816805824637413,0.03461413085460663,0.015724170953035355,0.03047635778784752
image_09053.jpg,0.2884117364883423,0.03301259130239487,0.011934674344956875,0.037939850240945816,0.41518843173980713,0.17309017479419708,0.013915716670453548,0.02650684490799904
image_09054.jpg,0.20515184104442596,0.043977729976177216,0.09442288428544998,0.05598633363842964,0.3090639114379883,0.07025305181741714,0.1704484522342682,0.05069576948881149
image_09055.jpg,0.6189517378807068,0.06671786308288574,0.022229740396142006,0.024005336686968803,0.01936323568224907,0.03164143115282059,0.13691003620624542,0.08018061518669128
image_09056.jpg,0.4936695098876953,0.1190657988190651,0.07090802490711212,0.09860946983098984,0.044808659702539444,0.07770875096321106,0.06109578534960747,0.03413400426506996
image_09057.jpg,0.4858514964580536,0.042543407529592514,0.04930281266570091,0.04738466814160347,0.1308862566947937,0.062619648873806,0.05740814283490181,0.12400352209806442
image_09058.jpg,0.09835302084684372,0.1471002846956253,0.009593285620212555,0.008275235071778297,0.22648607194423676,0.01058146171271801,0.29843780398368835,0.2011728584766388
image_09059.jpg,0.6065030097961426,0.2724766433238983,0.0514138899743557,0.012148408219218254,0.01041023712605238,0.04297404736280441,0.00236113159917295,0.0017125647282227874
image_09060.jpg,0.5876595377922058,0.015732640400528908,0.0017564845038577914,0.16195209324359894,0.1672431379556656,0.025445127859711647,0.021920522674918175,0.01829049549996853
image_09061.jpg,0.5844223499298096,0.10513818264007568,0.012464869767427444,0.028133917599916458,0.0036929494235664606,0.10200273245573044,0.15929639339447021,0.004848666489124298
image_09062.jpg,0.7970218658447266,0.009547866880893707,0.04536652937531471,0.008949145674705505,0.06364936381578445,0.06890372186899185,0.0030991826206445694,0.0034622815437614918
image_09063.jpg,0.8161805272102356,0.03435108810663223,0.004321491811424494,0.0326182097196579,0.05231032893061638,0.03306471183896065,0.020685972645878792,0.006467790808528662
image_09064.jpg,0.059377316385507584,0.19834981858730316,0.03761514276266098,0.017511727288365364,0.618614912033081,0.0251715537160635,0.035984285175800323,0.007375301793217659
image_09065.jpg,0.5134568810462952,0.006574764382094145,0.1670134961605072,0.05222420394420624,0.11043084412813187,0.04855096712708473,0.05226865038275719,0.04948018863797188
image_09066.jpg,0.7090891003608704,0.047311462461948395,0.012975857593119144,0.038783278316259384,0.07376989722251892,0.09681291878223419,0.015527579002082348,0.0057298350147902966
image_09067.jpg,0.49985912442207336,0.011908489279448986,0.05003860592842102,0.032280925661325455,0.3415834903717041,0.046935051679611206,0.00858999416232109,0.008804318495094776
image_09068.jpg,0.1281425654888153,0.10788882523775101,0.016439160332083702,0.019043833017349243,0.2659442126750946,0.03567449748516083,0.08588220179080963,0.34098467230796814
image_09069.jpg,0.06150243431329727,0.0101765813305974,0.03808775544166565,0.01748392917215824,0.735741913318634,0.11413208395242691,0.01636507175862789,0.006510253995656967
image_09070.jpg,0.20179980993270874,0.0910576730966568,0.02944003790616989,0.019351020455360413,0.30457454919815063,0.06448762118816376,0.032349951565265656,0.2569392919540405
image_09071.jpg,0.1539604514837265,0.097479447722435,0.034904662519693375,0.03347708284854889,0.3116176426410675,0.031512804329395294,0.09142915904521942,0.2456187605857849
image_09072.jpg,0.4716731011867523,0.0240250863134861,0.003166035283356905,0.16700249910354614,0.25786924362182617,0.012713572941720486,0.012188402935862541,0.051362115889787674
image_09073.jpg,0.376877099275589,0.029794272035360336,0.006357996258884668,0.2171182781457901,0.26504167914390564,0.06866633147001266,0.013669761829078197,0.02247457765042782
image_09074.jpg,0.6287170052528381,0.08001597225666046,0.012259644456207752,0.05395244061946869,0.09614405781030655,0.020714659243822098,0.08728503435850143,0.02091110683977604
image_09075.jpg,0.4956172704696655,0.014966102316975594,0.01328446064144373,0.1462870091199875,0.030498355627059937,0.029284054413437843,0.14966648817062378,0.12039624154567719
image_09076.jpg,0.015093548223376274,0.06105158478021622,0.01360848918557167,0.575563371181488,0.10357149690389633,0.04927918687462807,0.04571067914366722,0.1361214965581894
image_09077.jpg,0.44629573822021484,0.061310190707445145,0.005300506949424744,0.019296718761324883,0.4173828363418579,0.014490928500890732,0.02806965447962284,0.007853370159864426
image_09078.jpg,0.8578179478645325,0.017400089651346207,0.02378319390118122,0.0124053955078125,0.0188752394169569,0.008920966647565365,0.003861636621877551,0.056935496628284454
image_09079.jpg,0.30090031027793884,0.1568896621465683,0.046924930065870285,0.03134995326399803,0.11326709389686584,0.05164666101336479,0.05890883877873421,0.24011258780956268
image_09080.jpg,0.41819846630096436,0.0304897278547287,0.012188594788312912,0.01863923668861389,0.441222608089447,0.014144806191325188,0.03160763531923294,0.033508896827697754
image_09081.jpg,0.6408520340919495,0.020176595076918602,0.0075529576279222965,0.11470967531204224,0.13481010496616364,0.0354425385594368,0.03930767625570297,0.007148320320993662
image_09082.jpg,0.2006617784500122,0.24644263088703156,0.023510411381721497,0.028305934742093086,0.4633079767227173,0.027086840942502022,0.0037702859845012426,0.006914159283041954
image_09083.jpg,0.06871238350868225,0.10335445404052734,0.009780221618711948,0.011963657103478909,0.24685564637184143,0.012647967785596848,0.15399345755577087,0.3926922678947449
image_09084.jpg,0.4553452432155609,0.1414155662059784,0.11915800720453262,0.01496625505387783,0.07803400605916977,0.18841524422168732,0.0025321829598397017,0.00013347140338737518
image_09085.jpg,0.20830029249191284,0.08034692704677582,0.011884217150509357,0.0629010945558548,0.5287433862686157,0.031585145741701126,0.03876762464642525,0.03747136890888214
image_09086.jpg,0.02271733246743679,0.03072821907699108,0.020630575716495514,0.028240354731678963,0.8139864206314087,0.02924203872680664,0.0056155710481107235,0.04883946478366852
image_09087.jpg,0.036184441298246384,0.07967641204595566,0.028523068875074387,0.004755579400807619,0.6547514796257019,0.043934524059295654,0.011216982267796993,0.14095740020275116
image_09088.jpg,0.6573768854141235,0.017076779156923294,0.04259059205651283,0.02672438696026802,0.08699671179056168,0.018015751615166664,0.07606225460767746,0.07515660673379898
image_09089.jpg,0.3026497960090637,0.04972069337964058,0.0197135079652071,0.031577158719301224,0.1135987713932991,0.026195190846920013,0.1744697391986847,0.2820751368999481
image_09090.jpg,0.3324122726917267,0.023748137056827545,0.01820104941725731,0.12005852907896042,0.26711171865463257,0.15199172496795654,0.057594310492277145,0.028882281854748726
image_09091.jpg,0.6911199688911438,0.009632712230086327,0.028295407071709633,0.05589814856648445,0.16232307255268097,0.01129993051290512,0.006625418085604906,0.03480541333556175
image_09092.jpg,0.12066592276096344,0.17973673343658447,0.023157820105552673,0.038972415030002594,0.10515939444303513,0.09528126567602158,0.1092011108994484,0.3278253972530365
image_09093.jpg,0.3998429775238037,0.12915270030498505,0.024032725021243095,0.048227932304143906,0.005664922297000885,0.11350694298744202,0.23094387352466583,0.048627909272909164
image_09094.jpg,0.03152924031019211,0.10092097520828247,0.019024908542633057,0.006584420334547758,0.8157742023468018,0.00803866982460022,0.011643126606941223,0.006484515033662319
image_09095.jpg,0.15577861666679382,0.06837974488735199,0.018094703555107117,0.15966512262821198,0.3626450002193451,0.21203340590000153,0.017821280285716057,0.005582152400165796
image_09096.jpg,0.5896153450012207,0.11631149053573608,0.015380213037133217,0.034524060785770416,0.029908623546361923,0.0465826690196991,0.027964362874627113,0.13971319794654846
image_09097.jpg,0.8482450246810913,0.01141926646232605,0.018204420804977417,0.01107689831405878,0.023321077227592468,0.00460432842373848,0.04819338396191597,0.034935593605041504
image_09098.jpg,0.1244061291217804,0.08611634373664856,0.046257078647613525,0.011558659374713898,0.2357795536518097,0.004892262164503336,0.3749992549419403,0.11599069833755493
image_09099.jpg,0.8778955340385437,0.024891454726457596,0.0038134732749313116,0.017560718581080437,0.012368940748274326,0.0088112223893404,0.004343175329267979,0.050315458327531815
image_09100.jpg,0.5644340515136719,0.25429585576057434,0.011119061149656773,0.04292737692594528,0.015098721720278263,0.029974376782774925,0.020779570564627647,0.061370983719825745
