image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_09723.jpg,0.3942328989505768,0.24672400951385495,0.024353297427296642,0.055769037455320365,0.08434396982192993,0.03174373880028725,0.01517103146761656,0.14766192436218262
test_stg2/image_09724.jpg,0.4981446266174317,0.1396356225013733,0.007672563195228577,0.12532907724380493,0.1542627513408661,0.004989122040569782,0.022953998297452927,0.0470123402774334
test_stg2/image_09725.jpg,0.0752434954047203,0.17782649397850034,0.04088711366057396,0.024471506476402283,0.1853637993335724,0.016047509387135506,0.053295858204364784,0.4268641471862793
test_stg2/image_09726.jpg,0.31850069761276245,0.07428034394979477,0.0390596017241478,0.06731028109788895,0.35768288373947144,0.07134514302015305,0.02236676029860973,0.049454182386398315
test_stg2/image_09727.jpg,0.4827699065208435,0.07198558747768402,0.06521371752023697,0.03354661911725998,0.011699019931256771,0.07798311859369278,0.0306426789611578,0.22615940868854525
test_stg2/image_09728.jpg,0.6477643251419067,0.0973513200879097,0.014094441197812555,0.0455743782222271,0.11972622573375702,0.02367130666971207,0.029499171301722527,0.022318815812468532
test_stg2/image_09729.jpg,0.012812074273824692,0.0025757767725735907,0.007885041646659374,0.028086422011256214,0.5710296034812927,0.1381038874387741,0.008385070599615574,0.23112210631370544
test_stg2/image_09730.jpg,0.057821642607450485,0.1992662847042084,0.04131099209189415,0.0076151108369231215,0.3743152320384979,0.009240790270268915,0.22248536348342896,0.08794447779655458
test_stg2/image_09731.jpg,0.5938866138458252,0.1214952990412712,0.006164798513054848,0.05318499356508255,0.12571530044078827,0.08237183094024657,0.011317203752696514,0.005863996688276529
test_stg2/image_09732.jpg,0.19032089412212366,0.10404465347528458,0.043648354709148414,0.012382815591990948,0.2935630977153778,0.03355170413851738,0.13666145503520966,0.1858270764350891
test_stg2/image_09733.jpg,0.4464515745639801,0.08264963328838347,0.04460648074746132,0.05508502572774887,0.2009054571390152,0.13911569118499756,0.007022285368293524,0.02416379377245903
test_stg2/image_09734.jpg,0.9018489718437196,0.009680165909230707,0.007022889796644449,0.006965307518839836,0.04124806448817253,0.017331933602690697,0.00789535790681839,0.008007208816707134
test_stg2/image_09735.jpg,0.07584872841835022,0.0930655598640442,0.035241931676864624,0.010082027874886991,0.30214354395866394,0.011668844148516657,0.039173539727926254,0.4327758252620697
test_stg2/image_09736.jpg,0.6273413896560669,0.05141298472881317,0.019380740821361545,0.06615242362022401,0.1490832418203354,0.04127136245369911,0.017209049314260483,0.02814883552491665
test_stg2/image_09737.jpg,0.3344072103500366,0.041351698338985436,0.1143731102347374,0.022133521735668186,0.11451782286167145,0.0075401454232633105,0.02495325356721878,0.3407232463359833
test_stg2/image_09738.jpg,0.140238419175148,0.4721176326274872,0.01468172110617161,0.007262242026627064,0.012395174242556095,0.003385941032320261,0.07466373592615128,0.27525511384010315
test_stg2/image_09739.jpg,0.6072627305984497,0.10298298299312593,0.0074309143237769595,0.053330350667238235,0.02390616200864315,0.011249500326812269,0.11990337818861008,0.0739339143037796
test_stg2/image_09740.jpg,0.6376084685325623,0.03888199105858803,0.059680841863155365,0.07188881188631058,0.06314180046319963,0.035394884645938866,0.04473328590393066,0.04866994172334671
test_stg2/image_09741.jpg,0.6783897876739502,0.04256045445799828,0.01640765741467476,0.011052057147026062,0.18455812335014346,0.03819673508405685,0.018043136224150658,0.010791954584419727
test_stg2/image_09742.jpg,0.4845245778560638,0.011981667019426823,0.012258565053343771,0.014206947758793831,0.41275116801261896,0.0173324067145586,0.016867812722921368,0.030076939612627033
test_stg2/image_09743.jpg,0.3968293368816376,0.08867303282022476,0.06333518773317337,0.07557346671819687,0.2754035294055939,0.040493655949831016,0.028274020180106163,0.031417809426784515
test_stg2/image_09744.jpg,0.13678987324237826,0.3020457625389099,0.1129426807165146,0.0365598164498806,0.2922038435935974,0.014816433191299437,0.05199918150901794,0.05264240875840187
test_stg2/image_09745.jpg,0.304032564163208,0.17877718806266785,0.020339732989668846,0.011587362736463548,0.4404902756214142,0.01582961343228817,0.018884919583797455,0.01005837880074978
test_stg2/image_09746.jpg,0.4240076243877411,0.003989010583609343,0.012208755128085613,0.047362294048070915,0.4247409701347351,0.02473738230764866,0.0541767068207264,0.008777206763625145
test_stg2/image_09747.jpg,0.6714730262756348,0.11200456321239473,0.015531991608440874,0.02801285125315189,0.10920409858226776,0.02848532795906067,0.025749318301677704,0.00953871477395296
test_stg2/image_09748.jpg,0.4050895571708679,0.028835639357566837,0.02553340420126915,0.011410601437091827,0.002584662055596709,0.014366962015628816,0.0015862731961533427,0.5105928778648376
test_stg2/image_09749.jpg,0.4754063487052918,0.08514855802059174,0.056059204041957855,0.07880241423845291,0.010410956107079984,0.0928465649485588,0.034150853753089905,0.1671750694513321
test_stg2/image_09750.jpg,0.4930812120437622,0.07807742804288864,0.06588484346866608,0.057189881801605225,0.21228349208831787,0.026463678106665608,0.016825912520289418,0.050193652510643005
test_stg2/image_09751.jpg,0.13150009512901306,0.02035304717719555,0.03750092536211014,0.09612531960010527,0.1810310184955597,0.0807163193821907,0.020272701978683468,0.43250060081481934
test_stg2/image_09752.jpg,0.3040892779827118,0.08373303711414337,0.005407053045928478,0.043729908764362335,0.32180535793304443,0.07146826386451721,0.06645938754081726,0.10330758988857268
test_stg2/image_09753.jpg,0.06957849860191345,0.17684662342071533,0.022500235587358475,0.014792616479098797,0.4370737075805664,0.03362730145454407,0.01580231264233589,0.2297787815332413
test_stg2/image_09754.jpg,0.004058581776916982,0.0069432794116437435,0.011599572375416756,0.0010768116917461157,0.9653929471969604,0.007827561348676682,0.002207298763096333,0.0008939470280893148
test_stg2/image_09755.jpg,0.6779881119728088,0.04088450223207474,0.006592753808945417,0.018451565876603127,0.10151313990354538,0.12001960724592207,0.0299359317868948,0.0046143936924636355
test_stg2/image_09756.jpg,0.1301756054162979,0.3116166293621063,0.03519459813833237,0.06068163737654686,0.16698524355888367,0.1016695275902748,0.10143157094717026,0.0922452062368393
test_stg2/image_09757.jpg,0.3946467041969299,0.07837739586830139,0.07498572766780852,0.03780937194824219,0.0070578972809016705,0.03502500057220459,0.2699056565761566,0.10219228267669678
test_stg2/image_09758.jpg,0.08670174330472946,0.05483726039528847,0.124407060444355,0.29715535044670105,0.09375999122858047,0.03610525280237198,0.1550653725862503,0.15196798741817474
test_stg2/image_09759.jpg,0.3083779513835907,0.021442120894789696,0.018199261277914047,0.019136043265461918,0.1040048897266388,0.28571388125419617,0.010656468570232391,0.2324693351984024
test_stg2/image_09760.jpg,0.3153120279312134,0.0929483398795128,0.01637253537774086,0.049237914383411414,0.3994964361190796,0.034087173640728,0.03057987242937088,0.061965711414814
test_stg2/image_09761.jpg,0.20926447212696075,0.14164534211158752,0.06794890016317368,0.1326809972524643,0.15676340460777285,0.07607859373092651,0.08200480788946153,0.13361354172229767
test_stg2/image_09762.jpg,0.30310577154159546,0.06146785616874695,0.04349207878112793,0.05366173759102821,0.10713142901659012,0.005899612791836262,0.3360080122947693,0.08923356980085373
test_stg2/image_09763.jpg,0.4885664582252502,0.08728457242250443,0.04867994412779808,0.01565723121166229,0.20099706947803495,0.08491490036249161,0.026542766019701958,0.04735713079571724
test_stg2/image_09764.jpg,0.04626794531941414,0.08901678770780562,0.030212916433811188,0.027491088956594467,0.01083591394126415,0.02373415231704712,0.06431415677070618,0.7081270813941956
test_stg2/image_09765.jpg,0.462121456861496,0.04913051798939705,0.01095212996006012,0.048406831920146935,0.3917538523674011,0.016600854694843292,0.012721654027700424,0.008312635123729706
test_stg2/image_09766.jpg,0.7287655472755432,0.040005583316087716,0.005294896196573973,0.03647160902619362,0.12529747188091278,0.01432269066572189,0.02478419430553913,0.025057952851057053
test_stg2/image_09767.jpg,0.3800876438617706,0.0354345329105854,0.12001863121986388,0.02559352479875088,0.12253899872303008,0.29847484827041626,0.0049783335998654366,0.012873440980911257
test_stg2/image_09768.jpg,0.3634563386440277,0.07978612929582596,0.03878139331936836,0.14811716973781586,0.03605014458298683,0.017744777724146843,0.15839585661888125,0.15766818821430206
test_stg2/image_09769.jpg,0.38270261883735657,0.10057871043682097,0.003281370736658573,0.022777602076530457,0.01893886923789978,0.03931400179862976,0.007434783969074488,0.42497193813323975
test_stg2/image_09770.jpg,0.09811793267726898,0.09725502878427504,0.046052858233451836,0.022413834929466248,0.07799547910690308,0.005559090059250593,0.1872476041316986,0.465358167886734
test_stg2/image_09771.jpg,0.7471899986267091,0.0522572323679924,0.009752125479280949,0.015983987599611282,0.011757907457649708,0.02956034243106842,0.08786594122648239,0.045632444322109215
test_stg2/image_09772.jpg,0.17110662162303925,0.057457316666841514,0.06209632009267808,0.04238031804561615,0.3896748721599579,0.0525176040828228,0.06709146499633789,0.15767550468444824
test_stg2/image_09773.jpg,0.5977228879928589,0.09811092168092728,0.003510259324684739,0.08626966178417206,0.04104660451412201,0.12506091594696045,0.04269544780254364,0.0055833570659160605
test_stg2/image_09774.jpg,0.7904641628265381,0.015814529731869698,0.0044340151362121105,0.010015337727963923,0.07540356367826463,0.05771921947598457,0.022628281265497208,0.023520950227975845
test_stg2/image_09775.jpg,0.6079288125038147,0.036998771131038666,0.015392446890473366,0.01916488260030746,0.12087859958410264,0.05783116444945336,0.0733722373843193,0.06843308359384538
test_stg2/image_09776.jpg,0.13989873230457306,0.021405434235930443,0.007475757971405983,0.026873748749494556,0.7214789986610413,0.005282365251332522,0.017687726765871048,0.05989720299839973
test_stg2/image_09777.jpg,0.5944055318832397,0.02465785481035709,0.010266033932566644,0.022673459723591805,0.2310894876718521,0.0507686473429203,0.0572645366191864,0.008874400518834591
test_stg2/image_09778.jpg,0.13492770493030548,0.0466928593814373,0.03651921078562737,0.14240604639053345,0.12217745184898375,0.117838516831398,0.039853859692811966,0.3595843315124512
test_stg2/image_09779.jpg,0.7104114294052124,0.07146740704774858,0.004669071175158024,0.02155243791639805,0.0263175331056118,0.041869379580020905,0.013095885515213013,0.1106167808175087
test_stg2/image_09780.jpg,0.2744262218475342,0.11734403669834136,0.014573550783097744,0.04751752316951752,0.26232653856277466,0.19208906590938568,0.04005029797554016,0.05167272686958313
test_stg2/image_09781.jpg,0.3007914423942566,0.028225433081388474,0.023127680644392967,0.0716184452176094,0.13156811892986298,0.10289128124713898,0.1563561111688614,0.18542149662971494
test_stg2/image_09782.jpg,0.7299895882606506,0.038475193083286285,0.04169247671961784,0.09123462438583374,0.006093546748161316,0.04380739107728005,0.021738573908805847,0.026968689635396004
test_stg2/image_09783.jpg,0.18110178411006927,0.2352510094642639,0.05141232535243034,0.08242258429527283,0.06256472319364548,0.07637351751327515,0.05391737446188927,0.2569566965103149
test_stg2/image_09784.jpg,0.07334252446889877,0.037761472165584564,0.02096652425825596,0.003334262873977423,0.6086838841438293,0.016841886565089226,0.08306432515382768,0.1560051590204239
test_stg2/image_09785.jpg,0.11790365725755693,0.13925743103027344,0.02193597890436649,0.005457078106701374,0.66617751121521,0.014930253848433496,0.0111714331433177,0.023166628554463387
test_stg2/image_09786.jpg,0.4209042489528656,0.012013399973511696,0.0218165535479784,0.0413721427321434,0.17506179213523865,0.12909574806690216,0.058274079114198685,0.1414620727300644
test_stg2/image_09787.jpg,0.5326234698295593,0.06049510836601257,0.059330247342586524,0.04370371997356415,0.07847120612859726,0.0259185004979372,0.014627426862716675,0.18483035266399386
test_stg2/image_09788.jpg,0.2606586217880249,0.01902338303625584,0.016293300315737724,0.05237811803817749,0.43164101243019104,0.17512071132659912,0.03652627766132355,0.008358582854270935
test_stg2/image_09789.jpg,0.10920101404190063,0.06927220523357391,0.012282104231417179,0.024529598653316498,0.5030512809753418,0.022760288789868355,0.012535580433905123,0.2463679611682892
test_stg2/image_09790.jpg,0.8671914339065552,0.015145361423492432,0.006191275548189879,0.009290860034525394,0.03127798438072205,0.008493476547300816,0.010651291348040104,0.0517582930624485
test_stg2/image_09791.jpg,0.2840883433818817,0.06140242516994476,0.014156749472022057,0.05879585444927216,0.4185698628425598,0.1263243556022644,0.02706722728908062,0.009595153853297234
test_stg2/image_09792.jpg,0.317886084318161,0.06305193156003952,0.05263453722000122,0.03287816047668457,0.44558048248291016,0.05675717815756798,0.017665747553110126,0.013545864261686802
test_stg2/image_09793.jpg,0.7006169557571411,0.05300094187259674,0.022362587973475456,0.04937343671917915,0.08929309993982315,0.011631706729531288,0.038911473006010056,0.034809816628694534
test_stg2/image_09794.jpg,0.5923404693603516,0.13843518495559692,0.02765040472149849,0.024218237027525902,0.014597903937101362,0.0763469785451889,0.023817278444767002,0.10259337723255156
test_stg2/image_09795.jpg,0.7954680919647217,0.044200435280799866,0.010041815228760242,0.02686893381178379,0.006348126567900181,0.00745018757879734,0.03890974074602127,0.07071264088153839
test_stg2/image_09796.jpg,0.7178881764411926,0.053918689489364624,0.04180457442998886,0.04213226214051247,0.018145516514778137,0.024862628430128098,0.011822493746876715,0.0894257128238678
test_stg2/image_09797.jpg,0.33062297105789185,0.17557108402252194,0.017213575541973114,0.028143180534243584,0.0290851928293705,0.021126767620444298,0.1895995140075684,0.20863774418830872
test_stg2/image_09798.jpg,0.2523658275604248,0.07926785200834274,0.0459112823009491,0.06415851414203644,0.3193759620189667,0.1135515719652176,0.07231368124485016,0.05305532366037369
test_stg2/image_09799.jpg,0.5798555612564087,0.04151255264878273,0.05659547820687294,0.012354157865047457,0.276652067899704,0.009067192673683168,0.015585620887577534,0.008377349004149437
test_stg2/image_09800.jpg,0.6387925148010254,0.0217505544424057,0.15327607095241547,0.052869699895381934,0.03552662581205368,0.03804568946361542,0.029822146520018574,0.029916567727923393
test_stg2/image_09801.jpg,0.286215215921402,0.08448768407106401,0.007831139490008354,0.09106441587209703,0.4455976784229279,0.012615057639777659,0.057149205356836326,0.015039444901049137
test_stg2/image_09802.jpg,0.495788186788559,0.07262303680181502,0.08153144270181656,0.07169005274772644,0.04134979471564293,0.11557240784168245,0.04260678961873055,0.0788382887840271
test_stg2/image_09803.jpg,0.12306638062000275,0.17944763600826266,0.05617229640483856,0.083681620657444,0.03660687804222107,0.05030805617570877,0.15960240364074707,0.3111146986484528
test_stg2/image_09804.jpg,0.3540220260620117,0.09501519054174423,0.11350347101688385,0.026573045179247856,0.08244741708040237,0.012702973559498787,0.0165068730711937,0.2992289662361145
test_stg2/image_09805.jpg,0.2574121952056885,0.02873639948666096,0.031092910096049312,0.015605761669576168,0.3780634105205536,0.018121646717190742,0.1386779397726059,0.13228967785835266
test_stg2/image_09806.jpg,0.7171875834465027,0.03196283057332039,0.026358729228377342,0.019839998334646225,0.005840526893734932,0.01046085823327303,0.17652550339698792,0.011824010871350763
test_stg2/image_09807.jpg,0.07013502717018127,0.006034056190401316,0.006853135768324137,0.006140411365777254,0.0614677406847477,0.011413868516683578,0.6158756613731384,0.2220800817012787
test_stg2/image_09808.jpg,0.7363386154174805,0.06822194159030914,0.0288342647254467,0.024654557928442955,0.016421107575297356,0.008267641067504883,0.006376263685524464,0.11088559776544572
test_stg2/image_09809.jpg,0.5908234715461731,0.07923746854066849,0.0037966449744999404,0.04609039798378944,0.1584600955247879,0.049068551510572433,0.06566257774829865,0.006860871799290179
test_stg2/image_09810.jpg,0.6885843276977539,0.06522157043218613,0.008074524812400341,0.04364147409796715,0.11445822566747665,0.014698748476803303,0.00976755656301975,0.05555358901619911
test_stg2/image_09811.jpg,0.6143561601638794,0.02418583258986473,0.03784287720918656,0.005633061286062002,0.24107395112514496,0.045255422592163086,0.023067079484462738,0.008585633710026741
test_stg2/image_09812.jpg,0.4766976535320282,0.08467169106006622,0.007916322909295559,0.023778995499014854,0.23187212646007535,0.015417502261698248,0.030404737219214436,0.1292409747838974
test_stg2/image_09813.jpg,0.06312238425016402,0.020810814574360847,0.017309043556451797,0.0436033271253109,0.6779033541679382,0.025951622053980827,0.05255112424492836,0.09874825924634932
test_stg2/image_09814.jpg,0.5502794981002808,0.02849049679934978,0.022452563047409058,0.015639519318938255,0.3445099890232086,0.013023508712649344,0.004673282150179148,0.020931053906679157
test_stg2/image_09815.jpg,0.059703081846237176,0.018373072147369385,0.02419473044574261,0.04278353601694107,0.7620922923088074,0.02261283434927464,0.009674165397882463,0.06056632474064828
test_stg2/image_09816.jpg,0.3294718265533447,0.06953545659780502,0.04785845428705216,0.03934460878372192,0.0072519942186772815,0.01866141334176064,0.4105119407176971,0.07736427336931229
test_stg2/image_09817.jpg,0.504699170589447,0.13147005438804624,0.09200206398963927,0.04619121551513672,0.009253128431737423,0.03873278945684433,0.14713217318058014,0.030519464984536167
test_stg2/image_09818.jpg,0.03945937380194664,0.027232732623815536,0.012902971357107162,0.007489187642931937,0.8815175890922546,0.009515310637652874,0.008036304265260695,0.013846498914062977
test_stg2/image_09819.jpg,0.6487343311309814,0.0504736565053463,0.012744050472974777,0.013060644268989565,0.22083064913749692,0.029999287799000737,0.009871227666735649,0.01428608875721693
test_stg2/image_09820.jpg,0.14426904916763306,0.11753015965223312,0.0397895909845829,0.048257745802402496,0.2406442016363144,0.02399612031877041,0.022503690794110298,0.36300936341285706
test_stg2/image_09821.jpg,0.09042926132678986,0.16800303757190704,0.02169218845665455,0.004486021585762501,0.09051725268363953,0.0050455527380108825,0.18187950551509854,0.437947154045105
test_stg2/image_09822.jpg,0.7325350642204285,0.013695929199457169,0.03796907514333725,0.04707635939121246,0.07184645533561708,0.021766714751720432,0.007418222725391387,0.0676921010017395
test_stg2/image_09823.jpg,0.06584019213914871,0.08092831075191498,0.015516802668571472,0.0363537073135376,0.01658567599952221,0.09495551884174347,0.09704679250717163,0.5927729606628418
test_stg2/image_09824.jpg,0.7115778923034668,0.1145441010594368,0.03280521556735039,0.049036353826522834,0.019042791798710827,0.01427445560693741,0.03523334115743637,0.02348579466342926
test_stg2/image_09825.jpg,0.28403282165527344,0.08600728213787079,0.01385820098221302,0.014640890061855316,0.4931972026824951,0.046403102576732635,0.02718375250697136,0.03467672318220138
test_stg2/image_09826.jpg,0.6260808110237122,0.032922398298978806,0.0030037937685847282,0.011429403908550741,0.29965537786483765,0.018032072111964226,0.007245821878314019,0.0016302074072882533
test_stg2/image_09827.jpg,0.7844658493995667,0.08072280138731003,0.007614615838974714,0.050389189273118966,0.011962993070483208,0.018774250522255898,0.01624344475567341,0.02982680313289165
test_stg2/image_09828.jpg,0.432854562997818,0.06108413264155387,0.016672031953930855,0.11812928318977355,0.2535245716571808,0.024545973166823387,0.038169000297784805,0.055020462721586234
test_stg2/image_09829.jpg,0.694703221321106,0.06436984241008759,0.08729062974452972,0.04516056925058365,0.03293062001466751,0.0314808115363121,0.01980726420879364,0.024257006123662
test_stg2/image_09830.jpg,0.06957188993692398,0.19880959391593933,0.04944628849625588,0.062285363674163825,0.5333510637283325,0.002558611799031496,0.03588370606303215,0.048093542456626885
test_stg2/image_09831.jpg,0.11581571400165558,0.13692282140254974,0.027691846713423732,0.08422598987817764,0.4362080991268158,0.07443507760763167,0.011477373540401459,0.1132231056690216
test_stg2/image_09832.jpg,0.2336725890636444,0.15778326988220215,0.012241661548614502,0.011604314669966698,0.2639378607273102,0.009973930194973946,0.029116971418261525,0.28166937828063965
test_stg2/image_09833.jpg,0.25019511580467224,0.078635074198246,0.021701864898204803,0.006488263141363859,0.3402991592884064,0.014000168070197105,0.0078154681250453,0.2808648645877838
test_stg2/image_09834.jpg,0.13210761547088626,0.014460506848990915,0.024506915360689163,0.004912925884127617,0.7728833556175232,0.013751264661550522,0.006311920005828142,0.03106556087732315
test_stg2/image_09835.jpg,0.7105224132537842,0.08364833146333693,0.01847571134567261,0.0728209838271141,0.01669652387499809,0.013225879520177841,0.06003400310873985,0.024576198309659958
test_stg2/image_09836.jpg,0.4371814429759979,0.06474347412586212,0.006841599941253662,0.01320646423846483,0.3746521770954132,0.05690484121441841,0.020792923867702484,0.0256770271807909
test_stg2/image_09837.jpg,0.8094397783279419,0.011589117348194122,0.007798029109835625,0.02089753746986389,0.06844831258058548,0.025120660662651062,0.004206853453069925,0.0524996854364872
test_stg2/image_09838.jpg,0.5646778345108032,0.03905332460999489,0.01293776370584965,0.05278557166457176,0.016837554052472115,0.016922270879149437,0.2764069736003876,0.02037874795496464
test_stg2/image_09839.jpg,0.636385440826416,0.032827459275722504,0.008872670121490955,0.03167076036334038,0.19556458294391632,0.02291515097022057,0.06405753642320633,0.00770648242905736
test_stg2/image_09840.jpg,0.2423572540283203,0.05963023006916046,0.08759155869483948,0.053863629698753364,0.3704913854598999,0.026420652866363525,0.04451114684343338,0.11513421684503555
test_stg2/image_09841.jpg,0.14224812388420105,0.059754628688097,0.033415041863918304,0.009410671889781952,0.7160132527351379,0.01881677657365799,0.00195961631834507,0.0183818768709898
test_stg2/image_09842.jpg,0.2734432518482208,0.2153269052505493,0.012051863595843315,0.032006587833166115,0.385208785533905,0.04835869371891022,0.01717087812721729,0.016433073207736015
test_stg2/image_09843.jpg,0.11037292331457138,0.14742159843444824,0.05332489311695099,0.014547458849847315,0.4758492112159729,0.05489088222384453,0.034736648201942444,0.10885638743638992
test_stg2/image_09844.jpg,0.40972375869750977,0.01542659290134907,0.008367260918021202,0.07354754954576492,0.3343463540077209,0.020818909630179402,0.06833569705486298,0.06943389028310776
test_stg2/image_09845.jpg,0.6747147440910339,0.009732147678732872,0.006318694446235895,0.014718501828610897,0.1970706433057785,0.02988111600279808,0.013354755006730556,0.05420941859483719
test_stg2/image_09846.jpg,0.27827388048172,0.03033225610852241,0.06569945067167282,0.04044206067919731,0.4399491846561432,0.062153909355401986,0.02176250517368317,0.06138676777482033
test_stg2/image_09847.jpg,0.09548254311084747,0.05916782096028327,0.04622242972254753,0.007929863408207893,0.5608997344970703,0.036400727927684784,0.008046679198741913,0.1858501881361008
test_stg2/image_09848.jpg,0.6163725852966309,0.0257991086691618,0.015045708976686,0.03542310744524002,0.08126839995384216,0.06501468271017075,0.00788951199501753,0.1531868278980255
test_stg2/image_09849.jpg,0.19131039083004,0.09730082005262376,0.16075757145881653,0.08652881532907486,0.2546316087245941,0.026744257658720016,0.028578873723745343,0.15414762496948242
test_stg2/image_09850.jpg,0.2399734556674957,0.19473671913146973,0.05115299671888352,0.028375325724482536,0.1266566962003708,0.05132457986474037,0.08009282499551773,0.22768744826316836
test_stg2/image_09851.jpg,0.5346303582191467,0.08788585662841797,0.07383783161640167,0.04847867041826248,0.09162473678588867,0.12897005677223206,0.014450169168412684,0.020122295245528218
test_stg2/image_09852.jpg,0.5202590227127075,0.006762461736798286,0.07828295230865479,0.06393411755561829,0.1949293613433838,0.07226213812828064,0.018815208226442337,0.04475463926792145
test_stg2/image_09853.jpg,0.2953537702560425,0.0702284574508667,0.005736112594604492,0.021236293017864227,0.4507628381252289,0.020422492176294327,0.01041430700570345,0.12584573030471802
test_stg2/image_09854.jpg,0.43041130900383,0.0669257715344429,0.01804010383784771,0.05383554846048355,0.0510210357606411,0.08663402497768402,0.03053376823663712,0.26259857416152954
test_stg2/image_09855.jpg,0.3987115919589996,0.25309374928474426,0.03843967989087105,0.058352105319499976,0.025676358491182327,0.07864834368228912,0.02371881529688835,0.12335938960313796
test_stg2/image_09856.jpg,0.4055183529853821,0.04884938523173332,0.0060791620053350925,0.26425036787986755,0.14342506229877472,0.0519590824842453,0.07230894267559053,0.007609736640006305
test_stg2/image_09857.jpg,0.6115898489952087,0.09406311064958572,0.02472213096916676,0.09446503967046738,0.017327550798654556,0.024137267842888832,0.05404577776789665,0.07964924722909927
test_stg2/image_09858.jpg,0.2715645432472229,0.06448804587125777,0.24877406656742096,0.07684563845396042,0.10097242146730424,0.1911991983652115,0.01708747074007988,0.029068622738122937
test_stg2/image_09859.jpg,0.5984746813774109,0.21096138656139374,0.018006594851613045,0.013748591765761377,0.025314349681138992,0.009237018413841723,0.035898249596357346,0.08835922181606293
test_stg2/image_09860.jpg,0.5805065631866455,0.03262880817055702,0.027935553342103958,0.11133183538913727,0.1504131257534027,0.06345399469137193,0.0198601633310318,0.01386994682252407
test_stg2/image_09861.jpg,0.023463092744350437,0.24302981793880465,0.05198869109153748,0.01603875495493412,0.6009402275085449,0.006098212208598852,0.007979772053658962,0.050461400300264365
test_stg2/image_09862.jpg,0.3635999262332916,0.23451311886310575,0.01944664120674133,0.004786744713783264,0.02008939348161221,0.004511728417128325,0.1866060048341751,0.16644644737243652
test_stg2/image_09863.jpg,0.04084063321352005,0.11493255198001863,0.059154860675334923,0.015692733228206638,0.697763204574585,0.005354807712137699,0.014556219801306725,0.05170504003763199
test_stg2/image_09864.jpg,0.7606393694877625,0.07646164298057556,0.008281633257865906,0.040674641728401184,0.04329266771674156,0.01123915147036314,0.03120090439915657,0.028210017830133438
test_stg2/image_09865.jpg,0.16310694813728333,0.5889821052551271,0.012686658650636671,0.005741389933973551,0.053023703396320336,0.0064444663003087035,0.0128677599132061,0.15714694559574127
test_stg2/image_09866.jpg,0.4613697528839111,0.04767188802361488,0.02899229153990745,0.07169592380523683,0.29059475660324097,0.00821564719080925,0.010430579073727131,0.08102919906377792
test_stg2/image_09867.jpg,0.23183231055736545,0.03137844428420067,0.05018630251288414,0.08343271166086197,0.20477716624736786,0.23755067586898804,0.04922207817435265,0.11162029206752776
test_stg2/image_09868.jpg,0.31257882714271545,0.18755501508712769,0.00917003769427538,0.027435319498181343,0.02189076878130436,0.03581162542104721,0.006044871639460325,0.39951345324516296
test_stg2/image_09869.jpg,0.5809864401817322,0.02184556052088737,0.004627994261682034,0.024661298841238025,0.02128124795854092,0.03924063593149185,0.011091811582446098,0.2962649464607239
test_stg2/image_09870.jpg,0.7511334419250488,0.11462391167879105,0.01530420035123825,0.01820983737707138,0.041920725256204605,0.001890290644951165,0.0048576435074210176,0.052059940993785865
test_stg2/image_09871.jpg,0.5913649201393127,0.1619420349597931,0.008597467094659805,0.03922148421406746,0.0936608463525772,0.011680025607347487,0.0196301881223917,0.07390311360359192
test_stg2/image_09872.jpg,0.3299734592437744,0.09929871559143066,0.05182013660669327,0.0962485894560814,0.07682111114263535,0.06509377807378769,0.17541508376598358,0.10532912611961363
test_stg2/image_09873.jpg,0.9423117637634276,0.010307540185749529,0.005167861003428698,0.009046709164977074,0.007112280465662479,0.0052587129175662994,0.004053881391882896,0.016741298139095306
test_stg2/image_09874.jpg,0.8561407327651978,0.04291568323969841,0.003875007387250662,0.02673291601240635,0.03970253467559815,0.015747262164950367,0.009919309057295322,0.00496651278808713
test_stg2/image_09875.jpg,0.204233393073082,0.14517165720462802,0.02390071004629135,0.0070102126337587825,0.05136298015713692,0.011023880913853644,0.2939492762088776,0.26334789395332336
test_stg2/image_09876.jpg,0.22310757637023929,0.059100639075040824,0.011685116216540337,0.013193003833293915,0.03741008043289185,0.006560656242072582,0.6004620194435121,0.04848089441657066
test_stg2/image_09877.jpg,0.5155177116394043,0.07260461896657944,0.04514962434768677,0.04445042833685875,0.06732650846242905,0.05846024304628372,0.19130852818489075,0.005182280670851469
test_stg2/image_09878.jpg,0.4827883541584015,0.3796510994434357,0.012432390823960304,0.0175858736038208,0.01315994281321764,0.03209399804472923,0.029039083048701286,0.03324930742383003
test_stg2/image_09879.jpg,0.3520300090312958,0.045132573693990714,0.03416208177804947,0.03144824132323265,0.08471103757619858,0.15812183916568756,0.16397042572498322,0.13042370975017548
test_stg2/image_09880.jpg,0.4335947632789612,0.09597909450531006,0.04865928366780281,0.04440450295805931,0.025049027055501938,0.18612679839134216,0.057117823511362076,0.10906867682933807
test_stg2/image_09881.jpg,0.12112212181091307,0.013142107985913755,0.05337205156683922,0.1665152758359909,0.41619449853897095,0.03549138084053993,0.025454873219132423,0.1687077432870865
test_stg2/image_09882.jpg,0.4398933947086334,0.06941372901201248,0.024536289274692532,0.03759149089455605,0.016492346301674843,0.02601504884660244,0.3332206308841705,0.05283694341778755
