id,label
9148,0.009714186191558838
9149,0.9466506838798523
9150,0.9975448250770569
9151,0.02256840467453003
9152,0.7418464422225952
9153,0.03536832332611084
9154,0.965552031993866
9155,0.060224294662475586
9156,0.9800347089767456
9157,0.8281162977218628
9158,0.028227567672729492
9159,0.07205241918563843
9160,0.9986159801483154
9161,0.019179224967956543
9162,0.13478028774261475
9163,0.9886037111282349
9164,0.05946999788284302
9165,0.03710657358169556
9166,0.5984578132629395
9167,0.05221480131149292
9168,0.07732081413269043
9169,0.02913910150527954
9170,0.07771837711334229
9171,0.0836024284362793
9172,0.2911708950996399
9173,0.5247393250465393
9174,0.002438783645629883
9175,0.10554391145706177
9176,0.9327805042266846
9177,0.009320318698883057
9178,0.786801278591156
9179,0.03576260805130005
9180,0.949283242225647
9181,0.05709385871887207
9182,0.8673087954521179
9183,0.9668553471565247
9184,0.0016531944274902344
9185,0.029173851013183594
9186,0.998529314994812
9187,0.11018145084381104
9188,0.01534426212310791
9189,0.01272815465927124
9190,0.010251760482788086
9191,0.09062314033508301
9192,0.7929971814155579
9193,0.0026913881301879883
9194,0.7844837307929993
9195,0.9919752478599548
9196,0.8664841651916504
9197,0.9449493288993835
9198,0.9582343697547913
9199,0.012196183204650879
9200,0.0045812129974365234
9201,0.95611172914505
9202,0.017159581184387207
9203,0.9928435683250427
9204,0.014938414096832275
9205,0.9553561806678772
9206,0.017262399196624756
9207,0.038154780864715576
9208,0.6056199073791504
9209,0.9856508374214172
9210,0.9970123767852783
9211,0.776610791683197
9212,0.0003694295883178711
9213,0.34921491146087646
9214,0.009956121444702148
9215,0.9920544624328613
9216,0.9722943902015686
9217,0.01084965467453003
9218,0.01623779535293579
9219,0.9949801564216614
9220,0.7706071734428406
9221,0.8986860513687134
9222,0.016275525093078613
9223,0.985107958316803
9224,0.034110426902770996
9225,0.9159694910049438
9226,0.8977956771850586
9227,0.46853357553482056
9228,0.7120412588119507
9229,0.9521728754043579
9230,0.0747673511505127
9231,0.008384525775909424
9232,0.9470964074134827
9233,0.015793919563293457
9234,0.6941728591918945
9235,0.28468817472457886
9236,0.8846954703330994
9237,0.9250650405883789
9238,0.07167083024978638
9239,0.3481528162956238
9240,0.9617835879325867
9241,0.10622406005859375
9242,0.06996148824691772
9243,0.956964373588562
9244,0.21124321222305298
9245,0.04173266887664795
9246,0.012739181518554688
9247,0.98014897108078
9248,0.030812442302703857
9249,0.00675433874130249
9250,0.9368060231208801
9251,0.9098272323608398
9252,0.9568148255348206
9253,0.047791123390197754
9254,0.1024354100227356
9255,0.05192512273788452
9256,0.9591025114059448
9257,0.6555654406547546
9258,0.18482762575149536
9259,0.003771662712097168
9260,0.042423129081726074
9261,0.028915882110595703
9262,0.935052752494812
9263,0.0010573267936706543
9264,0.3570712208747864
9265,0.9965726137161255
9266,0.046613097190856934
9267,0.9878729581832886
9268,0.953605055809021
9269,0.03127312660217285
9270,0.03814554214477539
9271,0.9734184741973877
9272,0.13802510499954224
9273,0.004523336887359619
9274,0.06342566013336182
9275,0.03981280326843262
9276,0.5037448406219482
9277,0.0017759203910827637
9278,0.9406559467315674
9279,0.04963076114654541
9280,0.004253089427947998
9281,0.0015645623207092285
9282,0.08181923627853394
9283,0.9872767329216003
9284,0.17783766984939575
9285,0.05902498960494995
9286,0.1529926061630249
9287,0.012734770774841309
9288,0.9728521108627319
9289,0.013347208499908447
9290,0.042767882347106934
9291,0.02555137872695923
9292,0.9263628125190735
9293,0.9915866851806641
9294,0.15497374534606934
9295,0.011393964290618896
9296,0.021628856658935547
9297,0.018749237060546875
9298,0.021905601024627686
9299,0.9402692317962646
9300,0.051492273807525635
9301,0.5855556130409241
9302,0.03107309341430664
9303,0.7567846775054932
9304,0.11520975828170776
9305,0.9027507305145264
9306,0.6976224184036255
9307,0.97368323802948
9308,0.5111987590789795
9309,0.9769769906997681
9310,0.0004892349243164062
9311,0.6264495253562927
9312,0.01955467462539673
9313,0.9110561013221741
9314,0.9125926494598389
9315,0.01319587230682373
9316,0.09580320119857788
9317,0.9548038840293884
9318,0.824750542640686
9319,0.10662722587585449
9320,0.41650766134262085
9321,0.04310405254364014
9322,0.23614490032196045
9323,0.11829543113708496
9324,0.9653590321540833
9325,0.9857578277587891
9326,0.06741166114807129
9327,0.918885350227356
9328,0.994864284992218
9329,0.29809099435806274
9330,0.1469539999961853
9331,0.14190441370010376
9332,0.7995982766151428
9333,0.03837686777114868
9334,0.03248697519302368
9335,0.02111417055130005
9336,0.03322333097457886
9337,0.9666829705238342
9338,0.9959802627563477
9339,0.9845333099365234
9340,0.9995005130767822
9341,0.01844710111618042
9342,0.0072956085205078125
9343,0.016811013221740723
9344,0.040608346462249756
9345,0.010154128074645996
9346,0.0027964115142822266
9347,0.25559723377227783
9348,0.5875847339630127
9349,0.8298859000205994
9350,0.3394179940223694
9351,0.9800235033035278
9352,0.9956215023994446
9353,0.9522854089736938
9354,0.23475313186645508
9355,0.9354802966117859
9356,0.07874488830566406
9357,0.030747294425964355
9358,0.010805964469909668
9359,0.9790388941764832
9360,0.04764217138290405
9361,0.22050338983535767
9362,0.13070905208587646
9363,0.9224168062210083
9364,0.05275934934616089
9365,0.04474186897277832
9366,0.0035802125930786133
9367,0.7105515003204346
9368,0.942459762096405
9369,0.08993732929229736
9370,0.9741724729537964
9371,0.9884265661239624
9372,0.0021116137504577637
9373,0.7004175186157227
9374,0.9917969703674316
9375,0.0214918851852417
9376,0.9040741920471191
9377,0.01824486255645752
9378,0.038208186626434326
9379,0.9940098524093628
9380,0.13733214139938354
9381,0.04764354228973389
9382,0.9197759628295898
9383,0.9751537442207336
9384,0.9871234893798828
9385,0.9202480912208557
9386,0.5906674265861511
9387,0.8841698169708252
9388,0.019182205200195312
9389,0.5424399971961975
9390,0.7946811318397522
9391,0.9963206052780151
9392,0.9957330822944641
9393,0.05481922626495361
9394,0.18539422750473022
9395,0.8715188503265381
9396,0.02615422010421753
9397,0.3875432014465332
9398,0.21901649236679077
9399,0.9668501019477844
9400,0.9889467358589172
9401,0.17125838994979858
9402,0.014031648635864258
9403,0.9934349060058594
9404,0.9142673015594482
9405,0.3919610381126404
9406,0.9940209984779358
9407,0.312228798866272
9408,0.9030377864837646
9409,0.00504690408706665
9410,0.0068405866622924805
9411,0.9740698933601379
9412,0.9980771541595459
9413,0.018874168395996094
9414,0.002117931842803955
9415,0.08557158708572388
9416,0.10599368810653687
9417,0.015833497047424316
9418,0.948316752910614
9419,0.006147623062133789
9420,0.020458877086639404
9421,0.022487103939056396
9422,0.8651490211486816
9423,0.9770470261573792
9424,0.0062674880027771
9425,0.8339794278144836
9426,0.06478911638259888
9427,0.050397276878356934
9428,0.016487419605255127
9429,0.6596080660820007
9430,0.075350821018219
9431,0.006175398826599121
9432,0.7881829738616943
9433,0.015383720397949219
9434,0.996356725692749
9435,0.008662700653076172
9436,0.0047661662101745605
9437,0.002183079719543457
9438,0.9814707636833191
9439,0.9897258877754211
9440,0.97548907995224
9441,0.034805238246917725
9442,0.6640897989273071
9443,0.06138581037521362
9444,0.9843123555183411
9445,0.0841907262802124
9446,0.9809868931770325
9447,0.9250302314758301
9448,0.18375277519226074
9449,0.09650373458862305
9450,0.9312058687210083
9451,0.9931349754333496
9452,0.9512172341346741
9453,0.013817787170410156
9454,0.9705193042755127
9455,0.9407505989074707
9456,0.02140265703201294
9457,0.9252915382385254
9458,0.039115190505981445
9459,0.5284187197685242
9460,0.11363875865936279
9461,0.8022897839546204
9462,0.8634383082389832
9463,0.9960277080535889
9464,0.9594767093658447
9465,0.20787513256072998
9466,0.9489070773124695
9467,0.3247435688972473
9468,0.9402506351470947
9469,0.835051953792572
9470,0.3276768922805786
9471,0.6646137833595276
9472,0.2087714672088623
9473,0.11458075046539307
9474,0.7685548067092896
9475,0.9818605184555054
9476,0.34479326009750366
9477,0.32412189245224
9478,0.04382789134979248
9479,0.08714735507965088
9480,0.00437319278717041
9481,0.0015093088150024414
9482,0.9313982129096985
9483,0.4375375509262085
9484,0.9131566882133484
9485,0.8723204135894775
9486,0.9472702145576477
9487,0.9962950348854065
9488,0.03947758674621582
9489,0.016770660877227783
9490,0.07826805114746094
9491,0.9811074733734131
9492,0.9257811903953552
9493,0.025534331798553467
9494,0.9811831712722778
9495,0.012511610984802246
9496,0.9692747592926025
9497,0.01049882173538208
9498,0.5437935590744019
9499,0.9780526757240295
9500,0.2519816756248474
9501,0.01058495044708252
9502,0.9986642599105835
9503,0.8291840553283691
9504,0.43667763471603394
9505,0.3178025484085083
9506,0.6331924200057983
9507,0.8765082955360413
9508,0.9977080821990967
9509,0.6882033944129944
9510,0.002306044101715088
9511,0.9882549047470093
9512,0.9534679055213928
9513,0.1473901867866516
9514,0.9323020577430725
9515,0.005814075469970703
9516,0.03164774179458618
9517,0.9868358373641968
9518,0.3237677812576294
9519,0.5824282169342041
9520,0.0491907000541687
9521,0.03795570135116577
9522,0.8570370078086853
9523,0.9970122575759888
9524,0.9248906970024109
9525,0.75413578748703
9526,0.005214869976043701
9527,0.8387393355369568
9528,0.3318544626235962
9529,0.9916346073150635
9530,0.003961920738220215
9531,0.07540237903594971
9532,0.8473449945449829
9533,0.008420825004577637
9534,0.010790050029754639
9535,0.09090518951416016
9536,0.725974977016449
9537,0.011104464530944824
9538,0.9946257472038269
9539,0.060421884059906006
9540,0.982774555683136
9541,0.9991809725761414
9542,0.9783003926277161
9543,0.9070265889167786
9544,0.07035541534423828
9545,0.7547465562820435
9546,0.105754554271698
9547,0.34029167890548706
9548,0.03795653581619263
9549,0.019194722175598145
9550,0.006645083427429199
9551,0.018601715564727783
9552,0.034375905990600586
9553,0.9939407110214233
9554,0.04910480976104736
9555,0.9485070705413818
9556,0.07614308595657349
9557,0.4647253751754761
9558,0.15796464681625366
9559,0.01123511791229248
9560,0.0119895339012146
9561,0.9399896860122681
9562,0.9645771384239197
9563,0.12893253564834595
9564,0.9785196185112
9565,0.029736638069152832
9566,0.5139210224151611
9567,0.00331801176071167
9568,0.24381351470947266
9569,0.17290085554122925
9570,0.9883269667625427
9571,0.985421895980835
9572,0.010940968990325928
9573,0.13472425937652588
9574,0.6714195609092712
9575,0.9687095284461975
9576,0.33432644605636597
9577,0.0021287202835083008
9578,0.8522246479988098
9579,0.534456729888916
9580,0.9426620006561279
9581,0.8606230020523071
9582,0.99561607837677
9583,0.031609416007995605
9584,0.23569512367248535
9585,0.9994146823883057
9586,0.9493544697761536
9587,0.965273916721344
9588,0.894453227519989
9589,0.20031404495239258
9590,0.9528046250343323
9591,0.9858853816986084
9592,0.7677900791168213
9593,0.9667329788208008
9594,0.059137046337127686
9595,0.9630212783813477
9596,0.4370090365409851
9597,0.635051429271698
9598,0.40849900245666504
9599,0.022604763507843018
9600,0.5706003308296204
9601,0.9202534556388855
9602,0.1001732349395752
9603,0.3837619423866272
9604,0.5178704261779785
9605,0.7840529680252075
9606,0.01999485492706299
9607,0.0055844783782958984
9608,0.06447243690490723
9609,0.9655154943466187
9610,0.9863342642784119
9611,0.6296801567077637
9612,0.13130033016204834
9613,0.00587838888168335
9614,0.9575535655021667
9615,0.04646998643875122
9616,0.0032918453216552734
9617,0.6912789344787598
9618,0.503318727016449
9619,0.013441324234008789
9620,0.9911591410636902
9621,0.9761260747909546
9622,0.08046489953994751
9623,0.9506727457046509
9624,0.01884162425994873
9625,0.12963974475860596
9626,0.3110547661781311
9627,0.9948171973228455
9628,0.975662887096405
9629,0.9940137267112732
9630,0.1740131974220276
9631,0.5737373232841492
9632,0.99834144115448
9633,0.9555364847183228
9634,0.10782545804977417
9635,0.9627764821052551
9636,0.9247000813484192
9637,0.08956736326217651
9638,0.8392802476882935
9639,0.01197350025177002
9640,0.9967711567878723
9641,0.17222672700881958
9642,0.9764890074729919
9643,0.1423627734184265
9644,0.8747812509536743
9645,0.04471421241760254
9646,0.013076364994049072
9647,0.04771542549133301
9648,0.4477282762527466
9649,0.01478111743927002
9650,0.9277825355529785
9651,0.027671337127685547
9652,0.2411414384841919
9653,0.9867740869522095
9654,0.3220973610877991
9655,0.0026956796646118164
9656,0.6129785776138306
9657,0.005722343921661377
9658,0.9400163292884827
9659,0.05471491813659668
9660,0.00730741024017334
9661,0.0590977668762207
9662,0.9403150677680969
9663,0.0603405237197876
9664,0.2990943193435669
9665,0.9937303066253662
9666,0.9911487102508545
9667,0.14350974559783936
9668,0.3056655526161194
9669,0.02211940288543701
9670,0.991341769695282
9671,0.023543477058410645
9672,0.927455723285675
9673,0.20030534267425537
9674,0.0014162063598632812
9675,0.040563762187957764
9676,0.9973449110984802
9677,0.004172027111053467
9678,0.2756428122520447
9679,0.06798243522644043
9680,0.005502164363861084
9681,0.0953589677810669
9682,0.9797918200492859
9683,0.9666829705238342
9684,0.033394575119018555
9685,0.8292793035507202
9686,0.02188289165496826
9687,0.12736499309539795
9688,0.7684949636459351
9689,0.6303070783615112
9690,0.016500890254974365
9691,0.0956990122795105
9692,0.992833137512207
9693,0.6711332201957703
9694,0.03881925344467163
9695,0.003151237964630127
9696,0.11939924955368042
9697,0.7402883768081665
9698,0.0018310546875
9699,0.08309829235076904
9700,0.1883448362350464
9701,0.07743692398071289
9702,0.017674922943115234
9703,0.5951316952705383
9704,0.9989180564880371
9705,0.9626032710075378
9706,0.08841365575790405
9707,0.006660282611846924
9708,0.04528915882110596
9709,0.9558802247047424
9710,0.9882408976554871
9711,0.9199715852737427
9712,0.9892738461494446
9713,0.14144980907440186
9714,0.22244828939437866
9715,0.8169644474983215
9716,0.7325807809829712
9717,0.9748069643974304
9718,0.9940487146377563
9719,0.9591211676597595
9720,0.9322565793991089
9721,0.9921430349349976
9722,0.9880697131156921
9723,0.02464193105697632
9724,0.937781035900116
9725,0.5662088990211487
9726,0.9842564463615417
9727,0.4851527810096741
9728,0.9892891645431519
9729,0.6456677317619324
9730,0.28010404109954834
9731,0.0921366810798645
9732,0.6584768295288086
9733,0.9957042336463928
9734,0.9197800159454346
9735,0.9842786192893982
9736,0.995751142501831
9737,0.9572476148605347
9738,0.033376872539520264
9739,0.7891933917999268
9740,0.1277337670326233
9741,0.8435707092285156
9742,0.153947651386261
9743,0.20311087369918823
9744,0.9940933585166931
9745,0.6182840466499329
9746,0.9842967391014099
9747,0.014178335666656494
9748,0.01661759614944458
9749,0.04519850015640259
9750,0.994174063205719
9751,0.06907367706298828
9752,0.8338544368743896
9753,0.9978448152542114
9754,0.987211287021637
9755,0.9967184662818909
9756,0.016035795211791992
9757,0.8623329997062683
9758,0.009881675243377686
9759,0.9942581653594971
9760,0.9030449986457825
9761,0.6617553234100342
9762,0.995316743850708
9763,0.9929910898208618
9764,0.15585988759994507
9765,0.01058506965637207
9766,0.4781160354614258
9767,0.6048407554626465
9768,0.14969956874847412
9769,0.15683168172836304
9770,0.1530228853225708
9771,0.1695488691329956
9772,0.026816844940185547
9773,0.8673770427703857
9774,0.0194699764251709
9775,0.02863454818725586
9776,0.3133402466773987
9777,0.005144476890563965
9778,0.0022549033164978027
9779,0.017187535762786865
9780,0.9881429076194763
9781,0.8413970470428467
9782,0.43883073329925537
9783,0.08769291639328003
9784,0.015471398830413818
9785,0.19016319513320923
9786,0.05620080232620239
9787,0.9905409216880798
9788,0.07337409257888794
9789,0.010456681251525879
9790,0.9819492697715759
9791,0.2837265729904175
9792,0.9929921627044678
9793,0.9782238602638245
9794,0.9950813055038452
9795,0.9796209931373596
9796,0.8095149397850037
9797,0.06361353397369385
9798,0.07247370481491089
9799,0.10453832149505615
9800,0.9029989242553711
9801,0.9995107650756836
9802,0.6948590278625488
9803,0.995097815990448
9804,0.9006499648094177
9805,0.980932354927063
9806,0.011193633079528809
9807,0.011124253273010254
9808,0.0028678178787231445
9809,0.11992818117141724
9810,0.9984453320503235
9811,0.9787444472312927
9812,0.8465555906295776
9813,0.9918547868728638
9814,0.6713107824325562
9815,0.2991492748260498
9816,0.032360196113586426
9817,0.08899509906768799
9818,0.00990062952041626
9819,0.8671087026596069
9820,0.9649785757064819
9821,0.09597253799438477
9822,0.4007108211517334
9823,0.022395193576812744
9824,0.9617112278938293
9825,0.8703490495681763
9826,0.42199182510375977
9827,0.9734557867050171
9828,0.015575945377349854
9829,0.875885009765625
9830,0.029502451419830322
9831,0.9771362543106079
9832,0.003379344940185547
9833,0.02694636583328247
9834,0.9787850975990295
9835,0.03629040718078613
9836,0.02983987331390381
9837,0.02348572015762329
9838,0.9965678453445435
9839,0.022578656673431396
9840,0.13579857349395752
9841,0.6328011155128479
9842,0.9259282350540161
9843,0.04694622755050659
9844,0.00929492712020874
9845,0.5460487008094788
9846,0.9974959492683411
9847,0.1027037501335144
9848,0.9871760010719299
9849,0.005634903907775879
9850,0.05047726631164551
9851,0.015596747398376465
9852,0.4582037925720215
9853,0.8035848140716553
9854,0.7606678009033203
9855,0.9830389022827148
9856,0.9293423295021057
9857,0.9817411303520203
9858,0.11623305082321167
9859,0.21781015396118164
9860,0.9885737895965576
9861,0.003516077995300293
9862,0.890134334564209
9863,0.9954055547714233
9864,0.9890896677970886
9865,0.9773178100585938
9866,0.02940690517425537
9867,0.1381148099899292
9868,0.32370543479919434
9869,0.010882556438446045
9870,0.9971827268600464
9871,0.037348389625549316
9872,0.9757166504859924
9873,0.10126268863677979
9874,0.9995911717414856
9875,0.9607419967651367
9876,0.9901272058486938
9877,0.8963640928268433
9878,0.9802539944648743
9879,0.9507874250411987
9880,0.004157125949859619
9881,0.7090417146682739
9882,0.045613884925842285
9883,0.9585438966751099
9884,0.9824874997138977
9885,0.01815563440322876
9886,0.010738730430603027
9887,0.011084437370300293
9888,0.9488317370414734
9889,0.005968868732452393
9890,0.0022768378257751465
9891,0.03876990079879761
9892,0.9833897948265076
9893,0.9775607585906982
9894,0.9918214678764343
9895,0.35086333751678467
9896,0.3280753493309021
9897,0.9001172184944153
9898,0.9825811982154846
9899,0.9876304268836975
9900,0.9734359979629517
9901,0.9905905723571777
9902,0.9935491681098938
9903,0.006972014904022217
9904,0.9890736937522888
9905,0.980463445186615
9906,0.9238137006759644
9907,0.9649927616119385
9908,0.9843108654022217
9909,0.4873464107513428
9910,0.05633223056793213
9911,0.0011469125747680664
9912,0.07500004768371582
9913,0.8442774415016174
9914,0.8480972647666931
9915,0.9345168471336365
9916,0.017312943935394287
9917,0.05815249681472778
9918,0.0034233927726745605
9919,0.0871686339378357
9920,0.014478862285614014
9921,0.05581766366958618
9922,0.44925791025161743
9923,0.9768168330192566
9924,0.9891531467437744
9925,0.0469052791595459
9926,0.006148576736450195
9927,0.9839006662368774
9928,0.9722661972045898
9929,0.9840903878211975
9930,0.9482173919677734
9931,0.06761980056762695
9932,0.011748015880584717
9933,0.0041474103927612305
9934,0.005849659442901611
9935,0.026201486587524414
9936,0.9774615168571472
9937,0.06651979684829712
9938,0.13784772157669067
9939,0.14685171842575073
9940,0.03687477111816406
9941,0.005185544490814209
9942,0.992952287197113
9943,0.4399862289428711
9944,0.011505305767059326
9945,0.9760923385620117
9946,0.41556406021118164
9947,0.02791571617126465
9948,0.982313334941864
9949,0.7219977974891663
9950,0.9975239634513855
9951,0.9923065304756165
9952,0.8727588653564453
9953,0.9840807318687439
9954,0.004106760025024414
9955,0.005428731441497803
9956,0.8125519156455994
9957,0.6147329211235046
9958,0.9686225056648254
9959,0.03380727767944336
9960,0.41982102394104004
9961,0.991603434085846
9962,0.03844785690307617
9963,0.8830428719520569
9964,0.956365704536438
9965,0.7660074830055237
9966,0.9324508905410767
9967,0.03728616237640381
9968,0.004315614700317383
9969,0.08542639017105103
9970,0.16049712896347046
9971,0.9883960485458374
9972,0.9475705623626709
9973,0.07142448425292969
9974,0.9632340669631958
9975,0.5251104831695557
9976,0.05574697256088257
9977,0.7416210770606995
9978,0.7277209758758545
9979,0.9535828232765198
9980,0.9268386363983154
9981,0.9269679188728333
9982,0.026515185832977295
9983,0.08899194002151489
9984,0.028107523918151855
9985,0.70172518491745
9986,0.06566733121871948
9987,0.030774950981140137
9988,0.05320143699645996
9989,0.1240990161895752
9990,0.2993626594543457
9991,0.027483224868774414
9992,0.10791254043579102
9993,0.9618023037910461
9994,0.7333901524543762
9995,0.9711607694625854
9996,0.03175652027130127
9997,0.008359789848327637
9998,0.9895578026771545
9999,0.9322608709335327
10000,0.10529035329818726
10001,0.9411295652389526
10002,0.9645559191703796
10003,0.006297945976257324
10004,0.4756466746330261
10005,0.9777541160583496
10006,0.9949169158935547
10007,0.9992234706878662
10008,0.9959219694137573
10009,0.7709071040153503
10010,0.23567020893096924
10011,0.024778664112091064
10012,0.9948098659515381
10013,0.9811875224113464
10014,0.9348588585853577
10015,0.008578002452850342
10016,0.7988541722297668
10017,0.9863854050636292
10018,0.8030526638031006
10019,0.9722797274589539
10020,0.9690107703208923
10021,0.9686052799224854
10022,0.026380956172943115
10023,0.026672005653381348
10024,0.03610485792160034
10025,0.06284242868423462
10026,0.008198201656341553
10027,0.018531084060668945
10028,0.9934291243553162
10029,0.08508837223052979
10030,0.16003668308258057
10031,0.994217038154602
10032,0.8924313187599182
10033,0.4447075128555298
10034,0.03720349073410034
10035,0.16666221618652344
10036,0.01289510726928711
10037,0.6740705966949463
10038,0.011578261852264404
10039,0.021374642848968506
10040,0.9721068143844604
10041,0.009392261505126953
10042,0.7949428558349609
10043,0.037455856800079346
10044,0.9961392283439636
10045,0.10387223958969116
10046,0.2727968692779541
10047,0.022973477840423584
10048,0.01320791244506836
10049,0.9775994420051575
10050,0.7977511882781982
10051,0.8230323791503906
10052,0.9634670615196228
10053,0.20766329765319824
10054,0.7335802912712097
10055,0.9972401857376099
10056,0.02005445957183838
10057,0.3411197066307068
10058,0.08180642127990723
10059,0.15049231052398682
10060,0.06489115953445435
10061,0.8125187754631042
10062,0.9904428124427795
10063,0.3834429979324341
10064,0.07974141836166382
10065,0.9868523478507996
10066,0.8131568431854248
10067,0.9845349788665771
10068,0.9635751843452454
10069,0.9247631430625916
10070,0.05157536268234253
10071,0.9513080716133118
10072,0.9632738828659058
10073,0.029754936695098877
10074,0.9617165327072144
10075,0.8870102167129517
10076,0.9941283464431763
10077,0.894017219543457
10078,0.04040783643722534
10079,0.8939273357391357
10080,0.051086366176605225
10081,0.5952046513557434
10082,0.975479781627655
10083,0.968209981918335
10084,0.012049436569213867
10085,0.047371864318847656
10086,0.010672330856323242
10087,0.2166939377784729
10088,0.8234314918518066
10089,0.9420166015625
10090,0.7916060090065002
10091,0.9677990078926086
10092,0.5352309346199036
10093,0.4453312158584595
10094,0.0027202367782592773
10095,0.9968814849853516
10096,0.002198636531829834
10097,0.020161867141723633
10098,0.0029848814010620117
10099,0.7853719592094421
10100,0.3573196530342102
10101,0.01749444007873535
10102,0.9482478499412537
10103,0.994046688079834
10104,0.00310516357421875
10105,0.4519844055175781
10106,0.9434694051742554
10107,0.9085970520973206
10108,0.08552032709121704
10109,0.9950952529907227
10110,0.02294820547103882
10111,0.9879539012908936
10112,0.9118682742118835
10113,0.0016681551933288574
10114,0.4467817544937134
10115,0.9731543660163879
10116,0.06841182708740234
10117,0.6700692176818848
10118,0.9616354703903198
10119,0.0706600546836853
10120,0.8062803745269775
10121,0.763957679271698
10122,0.8308724761009216
10123,0.2877538800239563
10124,0.10454654693603516
10125,0.3130147457122803
10126,0.9890400171279907
10127,0.034735918045043945
10128,0.9110801219940186
10129,0.7272840142250061
10130,0.7177223563194275
10131,0.2491370439529419
10132,0.9520198702812195
10133,0.9400472044944763
10134,0.29442936182022095
10135,0.006399333477020264
10136,0.399389386177063
10137,0.998701810836792
10138,0.040213942527770996
10139,0.14898204803466797
10140,0.12591278553009033
10141,0.012178480625152588
10142,0.10692071914672852
10143,0.019734323024749756
10144,0.01997596025466919
10145,0.9396201968193054
10146,0.040550172328948975
10147,0.05296570062637329
10148,0.32412564754486084
10149,0.990608811378479
10150,0.9909891486167908
10151,0.9776045083999634
10152,0.9961828589439392
10153,0.17457211017608643
10154,0.892859697341919
10155,0.0018668770790100098
10156,0.8819085359573364
10157,0.5773261785507202
10158,0.9848251938819885
10159,0.05527961254119873
10160,0.8155945539474487
10161,0.971255898475647
10162,0.00423961877822876
10163,0.008742451667785645
10164,0.19082289934158325
10165,0.09355151653289795
10166,0.003431081771850586
10167,0.07873773574829102
10168,0.08058875799179077
10169,0.03845566511154175
10170,0.9902960658073425
10171,0.9711355566978455
10172,0.04036378860473633
10173,0.5071737766265869
10174,0.43089228868484497
10175,0.9543535113334656
10176,0.02754610776901245
10177,0.028828442096710205
10178,0.7924591302871704
10179,0.03362751007080078
10180,0.9294466972351074
10181,0.05032235383987427
10182,0.96617192029953
10183,0.9840519428253174
10184,0.9784462451934814
10185,0.059069275856018066
10186,0.00396960973739624
10187,0.015243113040924072
10188,0.7328736186027527
10189,0.0036809444427490234
10190,0.03391873836517334
10191,0.977384090423584
10192,0.4534696340560913
10193,0.6955231428146362
10194,0.944018542766571
10195,0.0133744478225708
10196,0.28576892614364624
10197,0.04268157482147217
10198,0.9155799746513367
10199,0.994632363319397
10200,0.9602943658828735
10201,0.9832941293716431
10202,0.014708876609802246
10203,0.0157928466796875
10204,0.9613220691680908
10205,0.9558521509170532
10206,0.7723372578620911
10207,0.024740934371948242
10208,0.00456470251083374
10209,0.007163703441619873
10210,0.9955908060073853
10211,0.9767184853553772
10212,0.9779425263404846
10213,0.47834348678588867
10214,0.016822874546051025
10215,0.9866632223129272
10216,0.10627448558807373
10217,0.23384302854537964
10218,0.9934837222099304
10219,0.8869761228561401
10220,0.001866757869720459
10221,0.013005435466766357
10222,0.15635740756988525
10223,0.9438736438751221
10224,0.6665467619895935
10225,0.5930467844009399
10226,0.7457000613212585
10227,0.987873375415802
10228,0.9572274088859558
10229,0.9309902191162109
10230,0.7580376267433167
10231,0.07590168714523315
10232,0.004930377006530762
10233,0.027253150939941406
10234,0.9483922123908997
10235,0.9991056323051453
10236,0.9680752158164978
10237,0.9862908720970154
10238,0.22672170400619507
10239,0.993022620677948
10240,0.9959599375724792
10241,0.03373795747756958
10242,0.0021878480911254883
10243,0.035469651222229004
10244,0.008424103260040283
10245,0.03414279222488403
10246,0.3804016709327698
10247,0.010657906532287598
10248,0.8543968200683594
10249,0.1106877326965332
10250,0.9605510830879211
10251,0.06057959794998169
10252,0.9956169128417969
10253,0.05575495958328247
10254,0.008687794208526611
10255,0.018852949142456055
10256,0.12240839004516602
10257,0.7177308201789856
10258,0.019488632678985596
10259,0.026074111461639404
10260,0.9366586208343506
10261,0.018089115619659424
10262,0.2662736773490906
10263,0.0247461199760437
10264,0.9966763257980347
10265,0.922707200050354
10266,0.9886168837547302
10267,0.9742634296417236
10268,0.07275891304016113
10269,0.5322214961051941
10270,0.8881311416625977
10271,0.0676419734954834
10272,0.583832323551178
10273,0.6339321136474609
10274,0.9961353540420532
10275,0.0331575870513916
10276,0.7349597215652466
10277,0.19725579023361206
10278,0.36966150999069214
10279,0.028762996196746826
10280,0.09523570537567139
10281,0.05599123239517212
10282,0.14034515619277954
10283,0.022462189197540283
10284,0.020751237869262695
10285,0.027607440948486328
10286,0.8801252245903015
10287,0.9402113556861877
10288,0.8637710809707642
10289,0.9138092398643494
10290,0.20235490798950195
10291,0.03534841537475586
10292,0.9091759920120239
10293,0.04833817481994629
10294,0.9194207191467285
10295,0.9141967296600342
10296,0.6963424682617188
10297,0.03778153657913208
10298,0.0044400691986083984
10299,0.5967733860015869
10300,0.002587258815765381
10301,0.9428502917289734
10302,0.017645597457885742
10303,0.9418292045593262
10304,0.008078813552856445
10305,0.00034058094024658203
10306,0.03028041124343872
10307,0.011657416820526123
10308,0.9909967184066772
10309,0.9968737363815308
10310,0.6103590726852417
10311,0.9881924986839294
10312,0.7897792458534241
10313,0.006311595439910889
10314,0.9680889844894409
10315,0.017785966396331787
10316,0.0625569224357605
