id,label
9076,0.9432587027549744
9077,0.026335537433624268
9078,0.11320263147354126
9079,0.11108607053756714
9080,0.8819392919540405
9081,0.11210894584655762
9082,0.2675834894180298
9083,0.6138297915458679
9084,0.9612231850624084
9085,0.9587598443031311
9086,0.9813046455383301
9087,0.06088829040527344
9088,0.12616562843322754
9089,0.0021101832389831543
9090,0.05664795637130737
9091,0.08814406394958496
9092,0.6599115133285522
9093,0.9110501408576965
9094,0.036063969135284424
9095,0.5029764771461487
9096,0.24106436967849731
9097,0.04055619239807129
9098,0.0078202486038208
9099,0.9888625741004944
9100,0.06780081987380981
9101,0.9843924045562744
9102,0.9778465032577515
9103,0.031630098819732666
9104,0.07134795188903809
9105,0.9897521734237671
9106,0.9683147072792053
9107,0.06219923496246338
9108,0.9557462930679321
9109,0.34166502952575684
9110,0.007226407527923584
9111,0.9884570240974426
9112,0.5962061285972595
9113,0.003004908561706543
9114,0.23966443538665771
9115,0.9686203002929688
9116,0.5781604647636414
9117,0.4658491015434265
9118,0.5033283233642578
9119,0.9864176511764526
9120,0.022266864776611328
9121,0.028957605361938477
9122,0.24147212505340576
9123,0.008146703243255615
9124,0.08420193195343018
9125,0.03889191150665283
9126,0.914425253868103
9127,0.016850292682647705
9128,0.9720523953437805
9129,0.9565987586975098
9130,0.10255700349807739
9131,0.06450384855270386
9132,0.9039304256439209
9133,0.9722886681556702
9134,0.7563515901565552
9135,0.9874786138534546
9136,0.998337984085083
9137,0.015710771083831787
9138,0.9690464735031128
9139,0.9971426129341125
9140,0.9967902302742004
9141,0.23446238040924072
9142,0.08265441656112671
9143,0.9046223163604736
9144,0.9917693138122559
9145,0.02369612455368042
9146,0.1749114990234375
9147,0.06436371803283691
9148,0.9911302328109741
9149,0.04532378911972046
9150,0.0032277703285217285
9151,0.9811244606971741
9152,0.22645032405853271
9153,0.966884195804596
9154,0.06357622146606445
9155,0.9485225081443787
9156,0.019081056118011475
9157,0.2780725359916687
9158,0.9699971675872803
9159,0.9552435874938965
9160,0.002340555191040039
9161,0.9853331446647644
9162,0.8642979264259338
9163,0.01941150426864624
9164,0.9364482760429382
9165,0.9697376489639282
9166,0.4482741951942444
9167,0.9526377320289612
9168,0.9001944661140442
9169,0.9745401740074158
9170,0.9336113333702087
9171,0.9312431812286377
9172,0.6240230202674866
9173,0.3302159309387207
9174,0.9983722567558289
9175,0.9096105694770813
9176,0.04989105463027954
9177,0.9918671250343323
9178,0.3059815764427185
9179,0.9714800715446472
9180,0.03784644603729248
9181,0.9524701237678528
9182,0.2018589973449707
9183,0.042440176010131836
9184,0.998917818069458
9185,0.9676433801651001
9186,0.005037665367126465
9187,0.8792778849601746
9188,0.9803297519683838
9189,0.9802315831184387
9190,0.9933968782424927
9191,0.9023533463478088
9192,0.24979382753372192
9193,0.9970707893371582
9194,0.2254369854927063
9195,0.01720607280731201
9196,0.17139756679534912
9197,0.06129646301269531
9198,0.07231760025024414
9199,0.9909400939941406
9200,0.9944247007369995
9201,0.014677643775939941
9202,0.9827105402946472
9203,0.006084263324737549
9204,0.9853148460388184
9205,0.044836580753326416
9206,0.9769733548164368
9207,0.9641571640968323
9208,0.3830699920654297
9209,0.009920239448547363
9210,0.0036656856536865234
9211,0.2430649995803833
9212,0.9997367262840271
9213,0.5985244512557983
9214,0.9912145137786865
9215,0.013662397861480713
9216,0.03648877143859863
9217,0.9874026775360107
9218,0.9859442710876465
9219,0.005146801471710205
9220,0.23582351207733154
9221,0.08754473924636841
9222,0.9887527227401733
9223,0.019641995429992676
9224,0.9632775187492371
9225,0.14022833108901978
9226,0.11598384380340576
9227,0.7630693316459656
9228,0.22750693559646606
9229,0.0504569411277771
9230,0.9107736945152283
9231,0.9936125874519348
9232,0.04200124740600586
9233,0.9818098545074463
9234,0.23738718032836914
9235,0.33964037895202637
9236,0.1052655577659607
9237,0.12363111972808838
9238,0.8926638960838318
9239,0.44237345457077026
9240,0.05857795476913452
9241,0.9265467524528503
9242,0.9217334985733032
9243,0.05896669626235962
9244,0.8640434145927429
9245,0.9359619617462158
9246,0.9921823143959045
9247,0.01577705144882202
9248,0.9760261178016663
9249,0.9858830571174622
9250,0.0939379334449768
9251,0.10345542430877686
9252,0.054025888442993164
9253,0.9540404677391052
9254,0.874757707118988
9255,0.9459977149963379
9256,0.04844188690185547
9257,0.41851091384887695
9258,0.8776077032089233
9259,0.9975664615631104
9260,0.9567771553993225
9261,0.9805611968040466
9262,0.0974646806716919
9263,0.9993796348571777
9264,0.7360825538635254
9265,0.005331218242645264
9266,0.9652196168899536
9267,0.015723824501037598
9268,0.0889539122581482
9269,0.9787362217903137
9270,0.911296546459198
9271,0.07648074626922607
9272,0.8649821281433105
9273,0.9956910014152527
9274,0.8904876112937927
9275,0.9563186168670654
9276,0.40530306100845337
9277,0.9979052543640137
9278,0.04690396785736084
9279,0.9517331123352051
9280,0.9958024621009827
9281,0.9982885718345642
9282,0.9279087781906128
9283,0.010646939277648926
9284,0.6630223393440247
9285,0.943522036075592
9286,0.8606909513473511
9287,0.9875341653823853
9288,0.02959340810775757
9289,0.9883896112442017
9290,0.9570424556732178
9291,0.9734001755714417
9292,0.04325646162033081
9293,0.011729717254638672
9294,0.8419756889343262
9295,0.9897109866142273
9296,0.9826759099960327
9297,0.9742899537086487
9298,0.9894668459892273
9299,0.08044421672821045
9300,0.9475235342979431
9301,0.2913140654563904
9302,0.9672073721885681
9303,0.2846949100494385
9304,0.8959631323814392
9305,0.15791457891464233
9306,0.3529205918312073
9307,0.049526870250701904
9308,0.5271003842353821
9309,0.045328497886657715
9310,0.999294638633728
9311,0.3977965712547302
9312,0.9827857613563538
9313,0.08995670080184937
9314,0.07532960176467896
9315,0.9848004579544067
9316,0.9310391545295715
9317,0.041261494159698486
9318,0.12002575397491455
9319,0.8702417016029358
9320,0.5952419638633728
9321,0.9589356780052185
9322,0.8970588445663452
9323,0.8939146995544434
9324,0.02110356092453003
9325,0.010461807250976562
9326,0.9646456837654114
9327,0.13805341720581055
9328,0.005944013595581055
9329,0.7762686014175415
9330,0.5340619087219238
9331,0.7918401956558228
9332,0.2526147961616516
9333,0.9501823782920837
9334,0.9782406091690063
9335,0.9786466956138611
9336,0.9551393985748291
9337,0.029473066329956055
9338,0.007706880569458008
9339,0.02048027515411377
9340,0.0013207793235778809
9341,0.9832103252410889
9342,0.9926483035087585
9343,0.9783637523651123
9344,0.9727489948272705
9345,0.9890170097351074
9346,0.996929943561554
9347,0.8402796983718872
9348,0.4171527028083801
9349,0.2332271933555603
9350,0.6637869477272034
9351,0.026584327220916748
9352,0.005422353744506836
9353,0.061097025871276855
9354,0.749830961227417
9355,0.0590130090713501
9356,0.9230993390083313
9357,0.9611310958862305
9358,0.9896546602249146
9359,0.023012518882751465
9360,0.9584769010543823
9361,0.8422951698303223
9362,0.915353000164032
9363,0.08496248722076416
9364,0.9404240846633911
9365,0.9485266208648682
9366,0.9968229532241821
9367,0.10588425397872925
9368,0.06713813543319702
9369,0.9246855974197388
9370,0.03520840406417847
9371,0.01444554328918457
9372,0.9981377124786377
9373,0.33730149269104004
9374,0.009196281433105469
9375,0.9807683825492859
9376,0.23184770345687866
9377,0.9875292778015137
9378,0.9703511595726013
9379,0.008765876293182373
9380,0.8598122596740723
9381,0.9055283069610596
9382,0.05692458152770996
9383,0.03419429063796997
9384,0.01901143789291382
9385,0.10613220930099487
9386,0.3661420941352844
9387,0.18895620107650757
9388,0.9784755706787109
9389,0.41240280866622925
9390,0.2666792869567871
9391,0.004617631435394287
9392,0.0054059624671936035
9393,0.9304710626602173
9394,0.8540120720863342
9395,0.14380526542663574
9396,0.9815710186958313
9397,0.5999559760093689
9398,0.7827256917953491
9399,0.053898513317108154
9400,0.01351785659790039
9401,0.8615976572036743
9402,0.9671521782875061
9403,0.0075182318687438965
9404,0.07402098178863525
9405,0.6129522919654846
9406,0.008197486400604248
9407,0.758813738822937
9408,0.07632547616958618
9409,0.995928943157196
9410,0.9941966533660889
9411,0.02828449010848999
9412,0.0026153922080993652
9413,0.9805164933204651
9414,0.9979463219642639
9415,0.9279234409332275
9416,0.8863024711608887
9417,0.9871000051498413
9418,0.05233889818191528
9419,0.9970583915710449
9420,0.9723666310310364
9421,0.9880396723747253
9422,0.07331258058547974
9423,0.021239817142486572
9424,0.9919784069061279
9425,0.09070491790771484
9426,0.9523444771766663
9427,0.9622166752815247
9428,0.9814469814300537
9429,0.4279838800430298
9430,0.9346884489059448
9431,0.9888366460800171
9432,0.2118610143661499
9433,0.9907322525978088
9434,0.004171192646026611
9435,0.9947932362556458
9436,0.994392454624176
9437,0.9989439845085144
9438,0.0551300048828125
9439,0.008749008178710938
9440,0.03067636489868164
9441,0.967617392539978
9442,0.14132070541381836
9443,0.941798746585846
9444,0.011926591396331787
9445,0.9468293786048889
9446,0.025593876838684082
9447,0.10952174663543701
9448,0.8405250310897827
9449,0.8943837881088257
9450,0.16408199071884155
9451,0.008987665176391602
9452,0.04160284996032715
9453,0.980350136756897
9454,0.03758513927459717
9455,0.06866961717605591
9456,0.96714848279953
9457,0.07124316692352295
9458,0.9589598774909973
9459,0.4156613349914551
9460,0.8887536525726318
9461,0.174405038356781
9462,0.11222904920578003
9463,0.006496608257293701
9464,0.041748881340026855
9465,0.7674885988235474
9466,0.05665367841720581
9467,0.6195897459983826
9468,0.06556010246276855
9469,0.09806662797927856
9470,0.7578950524330139
9471,0.3036753535270691
9472,0.8530355095863342
9473,0.8905009627342224
9474,0.33355194330215454
9475,0.02137058973312378
9476,0.7169488072395325
9477,0.6884695887565613
9478,0.9528472423553467
9479,0.9115726947784424
9480,0.9921172261238098
9481,0.9985735416412354
9482,0.0674893856048584
9483,0.6649576425552368
9484,0.112057626247406
9485,0.1877480149269104
9486,0.0648462176322937
9487,0.00679469108581543
9488,0.9665936231613159
9489,0.9843036532402039
9490,0.9248610138893127
9491,0.023119688034057617
9492,0.15044450759887695
9493,0.9692357182502747
9494,0.03353530168533325
9495,0.9898692965507507
9496,0.05493366718292236
9497,0.9874419569969177
9498,0.4348001480102539
9499,0.04102510213851929
9500,0.7593783140182495
9501,0.9953258037567139
9502,0.0023412704467773438
9503,0.16636323928833008
9504,0.5372471213340759
9505,0.7424030303955078
9506,0.37880873680114746
9507,0.10490179061889648
9508,0.008058428764343262
9509,0.3279111385345459
9510,0.9974673986434937
9511,0.009159207344055176
9512,0.06281512975692749
9513,0.7866259813308716
9514,0.06825709342956543
9515,0.993131697177887
9516,0.9704421758651733
9517,0.011633217334747314
9518,0.5907761454582214
9519,0.3155817985534668
9520,0.9412845969200134
9521,0.9707373976707458
9522,0.15877145528793335
9523,0.007023632526397705
9524,0.05158567428588867
9525,0.4262292981147766
9526,0.9930211901664734
9527,0.1223902702331543
9528,0.6597048044204712
9529,0.00623708963394165
9530,0.9954649806022644
9531,0.943310022354126
9532,0.1988489031791687
9533,0.9937766790390015
9534,0.9864602088928223
9535,0.9609955549240112
9536,0.25281286239624023
9537,0.9901094436645508
9538,0.0033859610557556152
9539,0.9534803032875061
9540,0.019404292106628418
9541,0.0016155242919921875
9542,0.017529189586639404
9543,0.11369138956069946
9544,0.9425855278968811
9545,0.2696995735168457
9546,0.9032646417617798
9547,0.653527557849884
9548,0.9754398465156555
9549,0.9827237725257874
9550,0.9940130114555359
9551,0.9741731882095337
9552,0.968421459197998
9553,0.009021520614624023
9554,0.9125516414642334
9555,0.052109718322753906
9556,0.8609746098518372
9557,0.6222524642944336
9558,0.8355120420455933
9559,0.9884347915649414
9560,0.9916456341743469
9561,0.10319638252258301
9562,0.035052478313446045
9563,0.917725145816803
9564,0.061670899391174316
9565,0.9731003642082214
9566,0.6104543209075928
9567,0.9979356527328491
9568,0.8025152087211609
9569,0.8994194269180298
9570,0.028243541717529297
9571,0.021164357662200928
9572,0.984458327293396
9573,0.9068848490715027
9574,0.48163777589797974
9575,0.05337655544281006
9576,0.753352165222168
9577,0.9985824823379517
9578,0.21410417556762695
9579,0.4235813021659851
9580,0.05688965320587158
9581,0.1884557604789734
9582,0.005861163139343262
9583,0.9732092022895813
9584,0.7764075398445129
9585,0.0013451576232910156
9586,0.1093209981918335
9587,0.02677971124649048
9588,0.10214507579803467
9589,0.7766591310501099
9590,0.0440448522567749
9591,0.0139007568359375
9592,0.19502919912338257
9593,0.040183424949645996
9594,0.9581008553504944
9595,0.030338704586029053
9596,0.4569084644317627
9597,0.39608412981033325
9598,0.563012421131134
9599,0.9757235050201416
9600,0.45198768377304077
9601,0.08127164840698242
9602,0.9222080111503601
9603,0.5834141969680786
9604,0.5128567218780518
9605,0.29552358388900757
9606,0.9846077561378479
9607,0.9960309863090515
9608,0.9533519744873047
9609,0.030312001705169678
9610,0.006701529026031494
9611,0.41175663471221924
9612,0.8757124543190002
9613,0.9941509366035461
9614,0.07788139581680298
9615,0.9439913034439087
9616,0.9957524538040161
9617,0.26656532287597656
9618,0.42217057943344116
9619,0.9869201183319092
9620,0.01333397626876831
9621,0.027718663215637207
9622,0.9296860098838806
9623,0.05162125825881958
9624,0.9871528744697571
9625,0.872604250907898
9626,0.7299978733062744
9627,0.005277037620544434
9628,0.03294569253921509
9629,0.00885993242263794
9630,0.8520761728286743
9631,0.39034390449523926
9632,0.0014181137084960938
9633,0.07016754150390625
9634,0.9562399387359619
9635,0.0836937427520752
9636,0.057437002658843994
9637,0.8960766196250916
9638,0.10524892807006836
9639,0.9906186461448669
9640,0.0034349560737609863
9641,0.9114730954170227
9642,0.04331129789352417
9643,0.80311119556427
9644,0.06652110815048218
9645,0.9762473106384277
9646,0.9882326722145081
9647,0.949444055557251
9648,0.36523503065109253
9649,0.9782128930091858
9650,0.1209254264831543
9651,0.9824994802474976
9652,0.8116360306739807
9653,0.019529759883880615
9654,0.49818551540374756
9655,0.9981833100318909
9656,0.3808731436729431
9657,0.9945451021194458
9658,0.09060811996459961
9659,0.9602099061012268
9660,0.9935306906700134
9661,0.9690973162651062
9662,0.04668039083480835
9663,0.9294357299804688
9664,0.765791654586792
9665,0.005752921104431152
9666,0.012793898582458496
9667,0.830961287021637
9668,0.5712986588478088
9669,0.9830089211463928
9670,0.010161876678466797
9671,0.977146565914154
9672,0.07307028770446777
9673,0.9070728421211243
9674,0.999041736125946
9675,0.9655290246009827
9676,0.0024549365043640137
9677,0.9953730702400208
9678,0.8005824089050293
9679,0.9231094717979431
9680,0.9937310814857483
9681,0.8566315174102783
9682,0.026208937168121338
9683,0.029473066329956055
9684,0.9735631942749023
9685,0.16192805767059326
9686,0.9866147637367249
9687,0.8614946007728577
9688,0.2789323329925537
9689,0.4438319802284241
9690,0.986149787902832
9691,0.9382562041282654
9692,0.009432971477508545
9693,0.26166707277297974
9694,0.9376980066299438
9695,0.9976040720939636
9696,0.8367396593093872
9697,0.1603708267211914
9698,0.9978105425834656
9699,0.9047160744667053
9700,0.8344370126724243
9701,0.9761077165603638
9702,0.9803035855293274
9703,0.4051883816719055
9704,0.003283083438873291
9705,0.035461246967315674
9706,0.8602160811424255
9707,0.9949080348014832
9708,0.9571449756622314
9709,0.060576021671295166
9710,0.023551106452941895
9711,0.09451615810394287
9712,0.01985377073287964
9713,0.7940362095832825
9714,0.6907413005828857
9715,0.16384202241897583
9716,0.303443968296051
9717,0.030582308769226074
9718,0.0073983073234558105
9719,0.060373902320861816
9720,0.0948415994644165
9721,0.007757246494293213
9722,0.011485159397125244
9723,0.9737087488174438
9724,0.06018704175949097
9725,0.29305440187454224
9726,0.02450573444366455
9727,0.561656653881073
9728,0.013625025749206543
9729,0.3687037229537964
9730,0.680288553237915
9731,0.8964409232139587
9732,0.31289857625961304
9733,0.005621373653411865
9734,0.09870350360870361
9735,0.013063013553619385
9736,0.003413677215576172
9737,0.03371220827102661
9738,0.9454326033592224
9739,0.14004290103912354
9740,0.9183447360992432
9741,0.18978506326675415
9742,0.8611988425254822
9743,0.8632112741470337
9744,0.006032109260559082
9745,0.5782469511032104
9746,0.016629934310913086
9747,0.9892527461051941
9748,0.9772188663482666
9749,0.959113359451294
9750,0.009682416915893555
9751,0.94416344165802
9752,0.21700966358184814
9753,0.00332033634185791
9754,0.012492358684539795
9755,0.0044367313385009766
9756,0.986504077911377
9757,0.1442927122116089
9758,0.9918636083602905
9759,0.01136249303817749
9760,0.0970984697341919
9761,0.25155043601989746
9762,0.008143186569213867
9763,0.010409891605377197
9764,0.8815723657608032
9765,0.9924530386924744
9766,0.592059314250946
9767,0.17586535215377808
9768,0.8834115266799927
9769,0.7804523706436157
9770,0.9119136333465576
9771,0.8443768620491028
9772,0.9770822525024414
9773,0.1452770233154297
9774,0.9805909991264343
9775,0.9804252982139587
9776,0.6710990071296692
9777,0.9945747256278992
9778,0.9973517656326294
9779,0.9833541512489319
9780,0.020159780979156494
9781,0.10434204339981079
9782,0.578937828540802
9783,0.9505696296691895
9784,0.9743159413337708
9785,0.7926369309425354
9786,0.9488984942436218
9787,0.015910744667053223
9788,0.922290563583374
9789,0.9927605390548706
9790,0.00953298807144165
9791,0.609036386013031
9792,0.009870707988739014
9793,0.02808070182800293
9794,0.007870912551879883
9795,0.00398021936416626
9796,0.26796573400497437
9797,0.9253240823745728
9798,0.8924977779388428
9799,0.8964043855667114
9800,0.10820555686950684
9801,0.0008210539817810059
9802,0.250211238861084
9803,0.005371272563934326
9804,0.17970705032348633
9805,0.022513210773468018
9806,0.9899135828018188
9807,0.9870933890342712
9808,0.998011589050293
9809,0.8762206435203552
9810,0.0016628503799438477
9811,0.030434250831604004
9812,0.16883403062820435
9813,0.012352585792541504
9814,0.2406662106513977
9815,0.6429659128189087
9816,0.9533151388168335
9817,0.8644938468933105
9818,0.9907792806625366
9819,0.031890034675598145
9820,0.07977592945098877
9821,0.8366766571998596
9822,0.455091655254364
9823,0.9800567030906677
9824,0.034803152084350586
9825,0.10664629936218262
9826,0.5157690048217773
9827,0.02711784839630127
9828,0.9813381433486938
9829,0.10233670473098755
9830,0.9814153909683228
9831,0.03067338466644287
9832,0.9979718327522278
9833,0.9676235318183899
9834,0.03801041841506958
9835,0.9670388102531433
9836,0.9861809611320496
9837,0.9686185717582703
9838,0.0050506591796875
9839,0.9774978756904602
9840,0.8869044184684753
9841,0.37650495767593384
9842,0.03214156627655029
9843,0.9574463963508606
9844,0.9897543787956238
9845,0.31675398349761963
9846,0.002550661563873291
9847,0.8843802213668823
9848,0.015524089336395264
9849,0.9947903156280518
9850,0.9533870816230774
9851,0.9859039187431335
9852,0.5654900670051575
9853,0.20828521251678467
9854,0.27912771701812744
9855,0.013311445713043213
9856,0.060114502906799316
9857,0.02650153636932373
9858,0.8801199197769165
9859,0.8221003413200378
9860,0.01647472381591797
9861,0.9988226294517517
9862,0.07951974868774414
9863,0.006577551364898682
9864,0.022176027297973633
9865,0.012901842594146729
9866,0.9785647392272949
9867,0.9036029577255249
9868,0.5539490580558777
9869,0.9858289957046509
9870,0.00328981876373291
9871,0.9583408832550049
9872,0.02182316780090332
9873,0.9089844226837158
9874,0.0003387928009033203
9875,0.030458033084869385
9876,0.028113842010498047
9877,0.16778171062469482
9878,0.025712013244628906
9879,0.11795711517333984
9880,0.9948874115943909
9881,0.3211213946342468
9882,0.9524410963058472
9883,0.041337668895721436
9884,0.0226171612739563
9885,0.9754417538642883
9886,0.9884040355682373
9887,0.9942052960395813
9888,0.054465532302856445
9889,0.9960363507270813
9890,0.9977172613143921
9891,0.9507565498352051
9892,0.017944276332855225
9893,0.020382463932037354
9894,0.011270582675933838
9895,0.7026699781417847
9896,0.7427046298980713
9897,0.13616430759429932
9898,0.0557289719581604
9899,0.010183215141296387
9900,0.03601491451263428
9901,0.013860642910003662
9902,0.003880620002746582
9903,0.9931331276893616
9904,0.013909697532653809
9905,0.009949803352355957
9906,0.07200449705123901
9907,0.041556477546691895
9908,0.016859591007232666
9909,0.5675698518753052
9910,0.9491329789161682
9911,0.9987694621086121
9912,0.9285950064659119
9913,0.11948013305664062
9914,0.27946120500564575
9915,0.05180799961090088
9916,0.9805474281311035
9917,0.9624031186103821
9918,0.9954240918159485
9919,0.8966842889785767
9920,0.9826210141181946
9921,0.9682559967041016
9922,0.6466705203056335
9923,0.03375130891799927
9924,0.012373864650726318
9925,0.9618813991546631
9926,0.9928743839263916
9927,0.021156013011932373
9928,0.03650850057601929
9929,0.016951799392700195
9930,0.09190177917480469
9931,0.9332648515701294
9932,0.9834089279174805
9933,0.9979654550552368
9934,0.9943256974220276
9935,0.9582409262657166
9936,0.030871808528900146
9937,0.9584869742393494
9938,0.8529872298240662
9939,0.8259420990943909
9940,0.972466766834259
9941,0.9950817823410034
9942,0.004140198230743408
9943,0.7532253861427307
9944,0.9906072616577148
9945,0.03688967227935791
9946,0.6685277223587036
9947,0.9771943688392639
9948,0.017081856727600098
9949,0.3419758081436157
9950,0.0031049251556396484
9951,0.008921802043914795
9952,0.13581079244613647
9953,0.02817666530609131
9954,0.9926255345344543
9955,0.9963651895523071
9956,0.15681469440460205
9957,0.46841514110565186
9958,0.03658151626586914
9959,0.9633714556694031
9960,0.6581705808639526
9961,0.011008739471435547
9962,0.9526655673980713
9963,0.16382122039794922
9964,0.04882073402404785
9965,0.19008982181549072
9966,0.05442553758621216
9967,0.9619515538215637
9968,0.9942578077316284
9969,0.9266899824142456
9970,0.8861696124076843
9971,0.013605117797851562
9972,0.060373902320861816
9973,0.9438835382461548
9974,0.029253005981445312
9975,0.47886812686920166
9976,0.9384673833847046
9977,0.22899794578552246
9978,0.2749810814857483
9979,0.0434187650680542
9980,0.08241969347000122
9981,0.0586588978767395
9982,0.9811274409294128
9983,0.901272177696228
9984,0.9767221808433533
9985,0.3349364399909973
9986,0.9504953622817993
9987,0.9570131897926331
9988,0.9537902474403381
9989,0.877891480922699
9990,0.6999176144599915
9991,0.9752084016799927
9992,0.9370198249816895
9993,0.04058396816253662
9994,0.28687047958374023
9995,0.04184049367904663
9996,0.9628602266311646
9997,0.9855762124061584
9998,0.013650894165039062
9999,0.07057076692581177
10000,0.8703529834747314
10001,0.05017894506454468
10002,0.04519212245941162
10003,0.9875027537345886
10004,0.5563069581985474
10005,0.04290133714675903
10006,0.006884515285491943
10007,0.00135725736618042
10008,0.0029497146606445312
10009,0.37318336963653564
10010,0.7527380585670471
10011,0.9846650958061218
10012,0.008254945278167725
10013,0.03157186508178711
10014,0.08584660291671753
10015,0.9882153272628784
10016,0.3809278607368469
10017,0.01205909252166748
10018,0.20650601387023926
10019,0.041346848011016846
10020,0.03236722946166992
10021,0.03713709115982056
10022,0.9820183515548706
10023,0.9730663895606995
10024,0.9501844048500061
10025,0.94654381275177
10026,0.9949283599853516
10027,0.9807804226875305
10028,0.013258516788482666
10029,0.8490867614746094
10030,0.8220159411430359
10031,0.011501491069793701
10032,0.07881087064743042
10033,0.5940907001495361
10034,0.9831435084342957
10035,0.7440547943115234
10036,0.9820879101753235
10037,0.1828320026397705
10038,0.9831578135490417
10039,0.9686239361763
10040,0.03546500205993652
10041,0.9917591214179993
10042,0.17947739362716675
10043,0.9671751260757446
10044,0.0035205483436584473
10045,0.9236513376235962
10046,0.7803550362586975
10047,0.9791873693466187
10048,0.9876031279563904
10049,0.026109695434570312
10050,0.21419739723205566
10051,0.14453810453414917
10052,0.03246164321899414
10053,0.7315183877944946
10054,0.17173641920089722
10055,0.006914258003234863
10056,0.9796916842460632
10057,0.6526556611061096
10058,0.92388916015625
10059,0.84482342004776
10060,0.8846766352653503
10061,0.1647120714187622
10062,0.024353325366973877
10063,0.6304590106010437
10064,0.888154149055481
10065,0.011702954769134521
10066,0.21096652746200562
10067,0.025581300258636475
10068,0.041960060596466064
10069,0.12141859531402588
10070,0.9685405492782593
10071,0.05072784423828125
10072,0.03900986909866333
10073,0.9695908427238464
10074,0.05799514055252075
10075,0.10917621850967407
10076,0.009035587310791016
10077,0.11450648307800293
10078,0.9666889905929565
10079,0.1217145323753357
10080,0.9424737095832825
10081,0.48018723726272583
10082,0.0243036150932312
10083,0.040019094944000244
10084,0.9856918454170227
10085,0.9524317979812622
10086,0.9917702674865723
10087,0.8493947386741638
10088,0.18462222814559937
10089,0.09955644607543945
10090,0.29349684715270996
10091,0.0293198823928833
10092,0.515313982963562
10093,0.42235445976257324
10094,0.9977630376815796
10095,0.0049648284912109375
10096,0.9975218176841736
10097,0.9854716658592224
10098,0.9972635507583618
10099,0.1980164647102356
10100,0.6906648278236389
10101,0.9899914264678955
10102,0.0460817813873291
10103,0.00800257921218872
10104,0.9969081282615662
10105,0.6460605263710022
10106,0.08683019876480103
10107,0.18287289142608643
10108,0.9255776405334473
10109,0.008287429809570312
10110,0.9825863838195801
10111,0.011565744876861572
10112,0.08720618486404419
10113,0.9986242055892944
10114,0.7560600638389587
10115,0.038802266120910645
10116,0.927959680557251
10117,0.3588210940361023
10118,0.033381521701812744
10119,0.9392479062080383
10120,0.26955199241638184
10121,0.07304173707962036
10122,0.27754902839660645
10123,0.7886307239532471
10124,0.8819314241409302
10125,0.4816233515739441
10126,0.03191494941711426
10127,0.9799460768699646
10128,0.07350212335586548
10129,0.1769668459892273
10130,0.2636423707008362
10131,0.7879944443702698
10132,0.07199239730834961
10133,0.11249804496765137
10134,0.7003243565559387
10135,0.9965324401855469
10136,0.567169725894928
10137,0.001027226448059082
10138,0.9596971273422241
10139,0.8589432239532471
10140,0.8439373970031738
10141,0.9820600748062134
10142,0.7987913489341736
10143,0.945684015750885
10144,0.9876855611801147
10145,0.06172001361846924
10146,0.9449688792228699
10147,0.9416683912277222
10148,0.7636456489562988
10149,0.010614931583404541
10150,0.017917633056640625
10151,0.021283090114593506
10152,0.0060329437255859375
10153,0.7857382297515869
10154,0.09219789505004883
10155,0.9969369173049927
10156,0.12141174077987671
10157,0.36762118339538574
10158,0.02317500114440918
10159,0.9730798602104187
10160,0.17617160081863403
10161,0.026134371757507324
10162,0.9963961243629456
10163,0.9890881776809692
10164,0.7740462422370911
10165,0.9206106662750244
10166,0.997636079788208
10167,0.9317222833633423
10168,0.874090850353241
10169,0.9647530913352966
10170,0.010188162326812744
10171,0.029270529747009277
10172,0.9691033363342285
10173,0.4673835039138794
10174,0.49551039934158325
10175,0.03930997848510742
10176,0.9741292595863342
10177,0.971996545791626
10178,0.26627659797668457
10179,0.9405083060264587
10180,0.10645467042922974
10181,0.9559745788574219
10182,0.028747141361236572
10183,0.0193900465965271
10184,0.023481905460357666
10185,0.9608698487281799
10186,0.9968652129173279
10187,0.9815545082092285
10188,0.2855362892150879
10189,0.9961498975753784
10190,0.968271017074585
10191,0.015782594680786133
10192,0.6563236713409424
10193,0.36976832151412964
10194,0.08705466985702515
10195,0.9864051938056946
10196,0.7956066727638245
10197,0.9464178681373596
10198,0.09122532606124878
10199,0.012678980827331543
10200,0.05569952726364136
10201,0.017015039920806885
10202,0.9881078600883484
10203,0.9861570596694946
10204,0.042176902294158936
10205,0.022541463375091553
10206,0.2306382656097412
10207,0.9827828407287598
10208,0.9955294728279114
10209,0.9951487183570862
10210,0.010212421417236328
10211,0.035570383071899414
10212,0.03312027454376221
10213,0.4052438735961914
10214,0.9893689751625061
10215,0.02969956398010254
10216,0.9084142446517944
10217,0.790633499622345
10218,0.009391546249389648
10219,0.10811161994934082
10220,0.998198926448822
10221,0.9505832195281982
10222,0.8302052617073059
10223,0.05544853210449219
10224,0.5128164291381836
10225,0.26246339082717896
10226,0.2580466866493225
10227,0.023107051849365234
10228,0.05762845277786255
10229,0.06830346584320068
10230,0.14496326446533203
10231,0.8917039632797241
10232,0.9957519769668579
10233,0.9753910899162292
10234,0.06547266244888306
10235,0.0009049177169799805
10236,0.051094114780426025
10237,0.013509154319763184
10238,0.8252821564674377
10239,0.0082169771194458
10240,0.0050424933433532715
10241,0.9389116764068604
10242,0.9981223940849304
10243,0.9416788816452026
10244,0.9908378720283508
