id,category
8597,0
8598,3
8599,7
8600,9
8601,8
8602,17
8603,11
8604,6
8605,13
8606,0
8607,7
8608,8
8609,4
8610,6
8611,1
8612,17
8613,0
8614,12
8615,7
8616,7
8617,4
8618,0
8619,3
8620,12
8621,9
8622,6
8623,10
8624,6
8625,0
8626,6
8627,2
8628,13
8629,9
8630,0
8631,7
8632,5
8633,3
8634,0
8635,17
8636,0
8637,0
8638,11
8639,13
8640,0
8641,7
8642,11
8643,6
8644,9
8645,0
8646,13
8647,4
8648,10
8649,10
8650,7
8651,7
8652,7
8653,1
8654,6
8655,11
8656,15
8657,7
8658,6
8659,13
8660,0
8661,11
8662,7
8663,1
8664,8
8665,0
8666,4
8667,12
8668,0
8669,11
8670,6
8671,10
8672,13
8673,0
8674,11
8675,5
8676,3
8677,10
8678,0
8679,7
8680,10
8681,11
8682,10
8683,11
8684,9
8685,7
8686,11
8687,13
8688,11
8689,3
8690,13
8691,10
8692,6
8693,7
8694,3
8695,13
8696,6
8697,6
8698,10
8699,3
8700,12
8701,11
8702,13
8703,5
8704,0
8705,7
8706,0
8707,2
8708,1
8709,7
8710,5
8711,3
8712,2
8713,9
8714,3
8715,3
8716,10
8717,10
8718,0
8719,6
8720,12
8721,16
8722,7
8723,13
8724,0
8725,7
8726,6
8727,7
8728,9
8729,11
8730,0
8731,4
8732,6
8733,4
8734,11
8735,1
8736,2
8737,10
8738,6
8739,16
8740,11
8741,3
8742,7
8743,8
8744,6
8745,11
8746,0
8747,7
8748,7
8749,0
8750,6
8751,10
8752,7
8753,6
8754,12
8755,14
8756,3
8757,16
8758,9
8759,9
8760,6
8761,13
8762,7
8763,11
8764,0
8765,1
8766,8
8767,14
8768,17
8769,6
8770,12
8771,7
8772,12
8773,1
8774,7
8775,11
8776,10
8777,7
8778,7
8779,7
8780,0
8781,16
8782,12
8783,7
8784,12
8785,11
8786,7
8787,9
8788,11
8789,2
8790,7
8791,1
8792,11
8793,14
8794,11
8795,0
8796,6
8797,14
8798,8
8799,0
8800,12
8801,11
8802,14
8803,13
8804,1
8805,0
8806,0
8807,9
8808,7
8809,4
8810,11
8811,10
8812,17
8813,13
8814,3
8815,0
8816,14
8817,13
8818,0
8819,7
8820,7
8821,1
8822,9
8823,12
8824,9
8825,7
8826,9
8827,11
8828,0
8829,6
8830,6
8831,11
8832,6
8833,3
8834,6
8835,0
8836,6
8837,0
8838,8
8839,1
8840,2
8841,8
8842,0
8843,8
8844,7
8845,7
8846,11
8847,0
8848,11
8849,0
8850,11
8851,0
8852,9
8853,3
8854,7
8855,9
8856,1
8857,6
8858,0
8859,12
8860,9
8861,3
8862,10
8863,7
8864,2
8865,16
8866,2
8867,13
8868,2
8869,0
8870,7
8871,13
8872,9
8873,9
8874,7
8875,1
8876,13
8877,10
8878,0
8879,1
8880,1
8881,11
8882,7
8883,7
8884,15
8885,8
8886,8
8887,11
8888,11
8889,7
8890,8
8891,10
8892,16
8893,1
8894,10
8895,6
8896,8
8897,11
8898,7
8899,0
8900,14
8901,13
8902,1
8903,8
8904,8
8905,11
8906,0
8907,7
8908,12
8909,4
8910,6
8911,11
8912,14
8913,0
8914,9
8915,6
8916,0
8917,14
8918,0
8919,14
8920,7
8921,10
8922,7
8923,12
8924,0
8925,7
8926,16
8927,1
8928,6
8929,14
8930,5
8931,10
8932,6
8933,12
8934,8
8935,11
8936,6
8937,4
8938,9
8939,7
8940,7
8941,13
8942,1
8943,0
8944,6
8945,1
8946,8
8947,4
8948,13
8949,0
8950,11
8951,7
8952,13
8953,11
8954,0
8955,10
8956,10
8957,13
8958,1
8959,0
8960,11
8961,7
8962,0
8963,7
8964,11
8965,0
8966,10
8967,12
8968,4
8969,1
8970,6
8971,9
8972,0
8973,8
8974,0
8975,11
8976,10
8977,7
8978,10
8979,9
8980,0
8981,0
8982,15
8983,12
8984,11
8985,3
8986,10
8987,11
8988,5
8989,13
8990,0
8991,15
8992,11
8993,0
8994,0
8995,12
8996,6
8997,0
8998,7
8999,13
9000,8
9001,16
9002,8
9003,11
9004,13
9005,1
9006,0
9007,7
9008,7
9009,6
9010,3
9011,13
9012,5
9013,10
9014,2
9015,6
9016,2
9017,14
9018,12
9019,9
9020,2
9021,9
9022,10
9023,0
9024,7
9025,17
9026,5
9027,12
9028,0
9029,8
9030,7
9031,8
9032,8
9033,4
9034,7
9035,3
9036,15
9037,11
9038,11
9039,10
9040,6
9041,10
9042,0
9043,0
9044,7
9045,1
9046,9
9047,13
9048,7
9049,12
9050,9
9051,1
9052,10
9053,9
9054,8
9055,0
9056,6
9057,5
9058,10
9059,7
9060,6
9061,11
9062,2
9063,13
9064,3
9065,16
9066,7
9067,12
9068,6
9069,13
9070,11
9071,6
9072,9
9073,0
9074,2
9075,9
9076,0
9077,3
9078,8
9079,15
9080,7
9081,8
9082,9
9083,13
9084,12
9085,9
9086,11
9087,7
9088,6
9089,1
9090,7
9091,10
9092,15
9093,7
9094,8
9095,0
9096,12
9097,13
9098,7
9099,11
9100,4
9101,12
9102,6
9103,12
9104,2
9105,7
9106,6
9107,7
9108,11
9109,0
9110,11
9111,9
9112,7
9113,2
9114,0
9115,8
9116,0
9117,7
9118,12
9119,7
9120,14
9121,14
9122,1
9123,0
9124,11
9125,10
9126,12
9127,7
9128,6
9129,1
9130,7
9131,7
9132,9
9133,11
9134,11
9135,10
9136,7
9137,4
9138,11
9139,11
9140,9
9141,0
9142,4
9143,1
9144,2
9145,9
9146,0
9147,6
9148,7
9149,1
9150,0
9151,0
9152,6
9153,0
9154,6
9155,7
9156,1
9157,10
9158,9
9159,11
9160,10
9161,10
9162,0
9163,14
9164,6
9165,9
9166,1
9167,8
9168,1
9169,11
9170,8
9171,1
9172,10
9173,11
9174,0
9175,9
9176,10
9177,6
9178,11
9179,8
9180,14
9181,10
9182,17
9183,7
9184,1
9185,11
9186,0
9187,6
9188,0
9189,12
9190,13
9191,13
9192,2
9193,0
9194,0
9195,7
9196,11
9197,11
9198,11
9199,11
9200,12
9201,12
9202,8
9203,7
9204,3
9205,14
9206,16
9207,4
9208,5
9209,7
9210,12
9211,10
9212,9
9213,6
9214,7
9215,11
9216,11
9217,2
9218,0
9219,14
9220,6
9221,8
9222,17
9223,6
9224,0
9225,1
9226,10
9227,1
9228,7
9229,17
9230,3
9231,11
9232,7
9233,5
9234,11
9235,8
9236,7
9237,3
9238,0
9239,12
9240,3
9241,10
9242,0
9243,9
9244,10
9245,2
9246,1
9247,0
9248,1
9249,6
9250,13
9251,7
9252,3
9253,11
9254,7
9255,0
9256,14
9257,5
9258,2
9259,6
9260,12
9261,11
9262,9
9263,16
9264,9
9265,6
9266,9
9267,5
9268,8
9269,2
9270,13
9271,12
9272,0
9273,5
9274,6
9275,6
9276,8
9277,7
9278,0
9279,6
9280,9
9281,0
9282,2
9283,3
9284,8
9285,13
9286,7
9287,6
9288,0
9289,7
9290,2
9291,5
9292,5
9293,0
9294,12
9295,6
9296,3
9297,6
9298,8
9299,4
9300,1
9301,13
9302,5
9303,1
9304,0
9305,4
9306,7
9307,0
9308,13
9309,0
9310,15
9311,0
9312,10
9313,7
9314,0
9315,10
9316,6
9317,9
9318,7
9319,16
9320,11
9321,13
9322,0
9323,11
9324,9
9325,4
9326,10
9327,9
9328,9
9329,12
9330,10
9331,10
9332,14
9333,7
9334,9
9335,9
9336,10
9337,7
9338,12
9339,7
9340,12
9341,1
9342,9
9343,0
9344,11
9345,2
9346,13
9347,8
9348,6
9349,0
9350,5
9351,1
9352,0
9353,0
9354,0
9355,13
9356,0
9357,9
9358,10
9359,0
9360,0
9361,0
9362,11
9363,1
9364,0
9365,1
9366,12
9367,3
9368,6
9369,3
9370,13
9371,8
9372,7
9373,0
9374,6
9375,9
9376,0
9377,1
9378,7
9379,4
9380,13
9381,12
9382,6
9383,15
9384,9
9385,7
9386,13
9387,7
9388,12
9389,0
9390,7
9391,10
9392,0
9393,2
9394,7
9395,10
9396,11
9397,7
9398,0
9399,6
9400,2
9401,7
9402,10
9403,0
9404,7
9405,8
9406,6
9407,3
9408,13
9409,8
9410,7
9411,1
9412,14
9413,7
9414,4
9415,11
9416,7
9417,6
9418,6
9419,0
9420,11
9421,7
9422,17
9423,16
9424,12
9425,7
9426,9
9427,12
9428,10
9429,16
9430,14
9431,9
9432,7
9433,4
9434,11
9435,10
9436,16
9437,3
9438,11
9439,6
9440,11
9441,7
9442,0
9443,0
9444,11
9445,6
9446,0
9447,13
9448,13
9449,17
9450,0
9451,0
9452,3
9453,7
9454,17
9455,0
9456,7
9457,6
9458,6
9459,2
9460,11
9461,1
9462,1
9463,11
9464,12
9465,1
9466,14
9467,10
9468,14
9469,2
9470,2
9471,7
9472,9
9473,16
9474,12
9475,11
9476,0
9477,3
9478,7
9479,10
9480,16
9481,7
9482,10
9483,11
9484,3
9485,0
9486,9
9487,0
9488,6
9489,0
9490,0
9491,0
9492,9
9493,11
9494,2
9495,14
9496,7
9497,2
9498,2
9499,12
9500,0
9501,0
9502,6
9503,6
9504,6
9505,0
9506,9
9507,9
9508,7
9509,0
9510,6
9511,14
9512,7
9513,10
9514,6
9515,10
9516,3
9517,12
9518,7
9519,9
9520,7
9521,0
9522,7
9523,8
9524,9
9525,4
9526,12
9527,13
9528,12
9529,15
9530,13
9531,0
9532,0
9533,1
9534,0
9535,7
9536,7
9537,1
9538,6
9539,7
9540,9
9541,6
9542,12
9543,10
9544,6
9545,0
9546,7
9547,7
9548,2
9549,1
9550,13
9551,11
9552,0
9553,13
9554,7
9555,10
9556,7
9557,11
9558,0
9559,3
9560,4
9561,0
9562,11
9563,11
9564,8
9565,11
9566,0
9567,3
9568,7
9569,14
9570,11
9571,2
9572,0
9573,6
9574,9
9575,11
9576,3
9577,11
9578,14
9579,12
9580,12
9581,10
9582,6
9583,6
9584,9
9585,11
9586,6
9587,3
9588,0
9589,6
9590,11
9591,13
9592,4
9593,4
9594,1
9595,10
9596,1
9597,14
9598,17
9599,12
9600,5
9601,10
9602,9
9603,7
9604,11
9605,6
9606,5
9607,14
9608,4
9609,6
9610,8
9611,2
9612,3
9613,5
9614,7
9615,11
9616,4
9617,5
9618,6
9619,14
9620,7
9621,0
9622,0
9623,11
9624,10
9625,1
9626,8
9627,8
9628,6
9629,0
9630,7
9631,6
9632,5
9633,0
9634,9
9635,11
9636,11
9637,11
9638,13
9639,6
9640,0
9641,0
9642,6
9643,1
9644,7
9645,1
9646,6
9647,5
9648,3
9649,11
9650,6
9651,1
9652,6
9653,11
9654,6
9655,1
9656,9
9657,0
9658,4
9659,7
9660,11
9661,6
9662,9
9663,12
9664,1
9665,6
9666,8
9667,7
9668,11
9669,11
9670,2
9671,16
9672,6
9673,11
9674,0
9675,1
9676,13
9677,11
9678,5
9679,0
9680,11
9681,11
9682,1
9683,14
9684,12
9685,0
9686,0
9687,9
9688,13
9689,7
9690,10
9691,0
9692,2
9693,11
9694,1
9695,11
9696,10
9697,10
9698,0
9699,5
9700,12
9701,4
9702,9
9703,8
9704,11
9705,2
9706,2
9707,5
9708,2
9709,13
9710,5
9711,12
9712,7
9713,11
9714,2
9715,10
9716,6
9717,10
9718,9
9719,6
9720,12
9721,1
9722,9
9723,6
9724,12
9725,12
9726,0
9727,14
9728,13
9729,1
9730,17
9731,7
9732,11
9733,1
9734,3
9735,8
9736,1
9737,5
9738,13
9739,11
9740,7
9741,9
9742,2
9743,7
9744,4
9745,6
9746,7
9747,1
9748,13
9749,10
9750,11
9751,6
9752,1
9753,9
9754,0
9755,1
9756,4
9757,6
9758,13
9759,0
9760,1
9761,7
9762,0
9763,10
9764,11
9765,7
9766,8
9767,5
9768,1
9769,0
9770,7
9771,11
9772,11
9773,9
9774,12
9775,9
9776,12
9777,9
9778,6
9779,9
9780,11
9781,11
9782,9
9783,3
9784,2
9785,6
9786,13
9787,1
9788,0
9789,0
9790,7
9791,10
9792,13
9793,12
9794,0
9795,0
9796,13
9797,10
9798,11
9799,9
9800,17
9801,6
9802,13
9803,7
9804,0
9805,1
9806,9
9807,4
9808,3
9809,14
9810,7
9811,13
9812,12
9813,6
9814,7
9815,13
9816,11
9817,17
9818,7
9819,1
9820,0
9821,0
9822,3
9823,10
9824,10
9825,0
9826,3
9827,2
9828,2
9829,7
9830,0
9831,17
9832,15
9833,7
9834,13
9835,7
9836,13
9837,12
9838,7
9839,11
9840,12
9841,0
9842,7
9843,17
9844,11
9845,5
9846,11
9847,0
9848,11
9849,12
9850,3
9851,14
9852,6
9853,2
9854,7
9855,3
9856,7
9857,7
9858,0
9859,9
9860,7
9861,12
9862,3
9863,8
9864,1
9865,6
9866,11
9867,13
9868,6
9869,8
9870,9
9871,11
9872,7
9873,0
9874,10
9875,7
9876,6
9877,17
9878,1
9879,9
9880,13
9881,0
9882,2
9883,12
9884,9
9885,9
9886,0
9887,1
9888,12
9889,10
9890,10
9891,0
9892,13
9893,11
9894,10
9895,3
9896,0
9897,7
9898,1
9899,9
9900,17
9901,2
9902,12
9903,7
9904,9
9905,7
9906,1
9907,8
9908,6
9909,14
9910,15
9911,17
9912,17
9913,7
9914,4
9915,13
9916,12
9917,11
9918,2
9919,7
9920,6
9921,2
9922,4
9923,0
9924,7
9925,0
9926,7
9927,3
9928,13
9929,10
9930,2
9931,13
9932,2
9933,7
9934,1
9935,0
9936,10
9937,13
9938,0
9939,9
9940,6
9941,9
9942,8
9943,3
9944,11
9945,4
9946,5
9947,7
9948,11
9949,9
9950,5
9951,0
9952,1
9953,0
9954,0
9955,11
9956,6
9957,7
9958,2
9959,13
9960,11
9961,13
9962,0
9963,7
9964,0
9965,7
9966,17
9967,9
9968,11
9969,0
9970,10
9971,12
9972,14
9973,9
9974,1
9975,7
9976,7
9977,7
9978,2
9979,13
9980,11
9981,7
9982,9
9983,4
9984,13
9985,7
9986,6
9987,12
9988,7
9989,0
9990,6
9991,5
9992,4
9993,10
9994,0
9995,2
9996,8
9997,2
9998,11
9999,3
10000,13
10001,7
10002,0
10003,6
10004,10
10005,10
10006,10
10007,13
10008,6
10009,15
10010,13
10011,7
10012,11
10013,9
10014,3
10015,4
10016,10
10017,1
10018,10
10019,0
10020,10
10021,9
10022,6
10023,13
10024,9
10025,1
10026,6
10027,6
10028,12
10029,10
10030,14
10031,11
10032,1
10033,5
10034,12
10035,7
10036,3
10037,0
10038,0
10039,0
10040,3
10041,9
10042,11
10043,0
10044,2
10045,11
10046,6
10047,13
10048,11
10049,0
10050,14
10051,2
10052,7
10053,7
10054,13
10055,11
10056,10
10057,13
10058,8
10059,7
10060,0
10061,13
10062,6
10063,10
10064,16
10065,6
10066,2
10067,10
10068,7
10069,5
10070,0
10071,14
10072,4
10073,2
10074,3
10075,11
10076,13
10077,0
10078,12
10079,0
10080,9
10081,0
10082,12
10083,10
10084,8
10085,6
10086,7
10087,0
10088,13
10089,8
10090,1
10091,7
10092,11
10093,0
10094,0
10095,0
10096,14
10097,1
10098,3
10099,6
10100,13
10101,14
10102,11
10103,13
10104,11
10105,8
10106,1
10107,0
10108,7
10109,2
10110,6
10111,0
10112,0
10113,13
10114,4
10115,15
10116,2
10117,6
10118,11
10119,0
10120,7
10121,6
10122,6
10123,1
10124,6
10125,7
10126,2
10127,7
10128,11
10129,7
10130,12
10131,9
10132,6
10133,0
10134,5
10135,13
10136,11
10137,4
10138,0
10139,7
10140,7
10141,7
10142,13
10143,2
10144,7
10145,6
10146,11
10147,4
10148,7
10149,1
10150,4
10151,6
10152,5
10153,11
10154,14
10155,4
10156,11
10157,0
10158,4
10159,12
10160,7
10161,10
10162,1
10163,6
10164,12
10165,0
10166,7
10167,9
10168,7
10169,0
10170,7
10171,10
10172,15
10173,16
10174,7
10175,8
10176,13
10177,12
10178,9
10179,0
10180,12
10181,2
10182,13
10183,9
10184,12
10185,9
10186,6
10187,9
10188,0
10189,10
10190,5
10191,14
10192,17
10193,12
10194,12
10195,9
10196,14
10197,0
10198,6
10199,0
10200,0
10201,8
10202,12
10203,0
10204,10
10205,11
10206,3
10207,7
10208,10
10209,7
10210,0
10211,0
10212,10
10213,13
10214,16
10215,17
10216,9
10217,11
10218,11
10219,3
10220,2
10221,2
10222,0
10223,2
10224,4
10225,9
10226,1
10227,0
10228,6
10229,6
10230,4
10231,0
10232,3
10233,4
10234,7
10235,1
10236,0
10237,11
10238,1
10239,9
10240,10
10241,14
10242,6
10243,7
10244,0
10245,0
10246,0
10247,6
10248,5
10249,13
10250,0
10251,11
10252,3
10253,9
10254,13
10255,11
10256,6
10257,7
10258,16
10259,0
10260,13
10261,6
10262,13
10263,7
10264,6
10265,7
10266,0
10267,13
10268,11
10269,0
10270,13
10271,4
10272,0
10273,3
10274,12
10275,13
10276,6
10277,14
10278,0
10279,13
10280,13
10281,12
10282,0
10283,10
10284,5
10285,11
10286,10
10287,7
10288,6
10289,0
10290,12
10291,8
10292,1
10293,14
10294,0
10295,6
10296,7
10297,6
10298,6
10299,0
10300,1
10301,5
10302,3
10303,0
10304,8
10305,12
10306,6
10307,3
10308,9
10309,11
10310,0
10311,13
10312,11
10313,5
10314,13
10315,11
10316,1
10317,14
10318,17
10319,6
10320,1
10321,0
10322,6
10323,7
10324,2
10325,7
10326,13
10327,10
10328,1
10329,4
10330,11
10331,10
10332,7
10333,10
10334,14
10335,12
10336,10
10337,0
10338,11
10339,8
10340,1
10341,0
10342,7
10343,2
10344,3
10345,1
10346,4
10347,10
10348,13
10349,13
10350,0
10351,10
10352,14
10353,6
10354,0
10355,6
10356,1
10357,10
10358,11
10359,7
10360,10
10361,1
10362,13
10363,6
10364,0
10365,13
10366,3
10367,8
10368,8
10369,0
10370,11
10371,17
10372,0
10373,7
10374,9
10375,14
10376,9
10377,11
10378,0
10379,6
10380,13
10381,7
10382,6
10383,10
10384,13
10385,0
10386,16
10387,6
10388,11
10389,6
10390,0
10391,6
10392,6
10393,6
10394,0
10395,2
10396,7
10397,8
10398,7
10399,10
10400,12
10401,14
10402,7
10403,10
10404,6
10405,11
10406,1
10407,4
10408,0
10409,6
10410,2
10411,6
10412,9
10413,11
10414,16
10415,11
10416,13
10417,2
10418,4
10419,6
10420,9
10421,3
10422,7
10423,6
10424,6
10425,5
10426,11
10427,5
10428,14
10429,14
10430,7
10431,3
10432,10
10433,11
10434,5
10435,0
10436,6
10437,0
10438,10
10439,6
10440,1
10441,17
10442,0
10443,17
10444,13
10445,12
10446,7
10447,0
10448,13
10449,11
10450,9
10451,0
10452,0
10453,10
10454,13
10455,0
10456,0
10457,7
10458,8
10459,6
10460,6
10461,8
10462,5
10463,14
10464,0
10465,11
10466,0
10467,1
10468,11
10469,6
10470,12
10471,5
10472,13
10473,13
10474,5
10475,12
10476,17
10477,5
10478,11
10479,4
10480,2
10481,5
10482,6
10483,13
10484,4
10485,11
10486,0
10487,11
10488,11
10489,10
10490,6
10491,13
10492,11
10493,10
10494,14
10495,12
10496,10
10497,5
10498,7
10499,0
10500,15
10501,5
10502,0
10503,7
10504,1
10505,3
10506,14
10507,7
10508,1
10509,13
10510,4
10511,15
10512,0
10513,7
10514,10
10515,10
10516,3
10517,8
10518,11
10519,1
10520,15
10521,1
10522,15
10523,0
10524,0
10525,10
10526,10
10527,6
10528,13
10529,7
10530,11
10531,9
10532,10
10533,13
10534,5
10535,0
10536,5
10537,10
10538,10
10539,4
10540,17
10541,6
10542,0
10543,6
10544,7
10545,1
10546,1
10547,1
10548,7
10549,6
10550,6
10551,3
10552,14
10553,6
10554,2
10555,0
10556,11
10557,1
10558,7
10559,2
10560,1
10561,12
10562,1
10563,1
10564,6
10565,11
10566,6
10567,7
10568,11
10569,2
10570,10
10571,3
10572,7
10573,6
10574,0
10575,11
10576,15
10577,13
10578,0
10579,7
10580,13
10581,11
10582,8
10583,9
10584,8
10585,7
10586,8
10587,0
10588,7
10589,0
10590,17
10591,7
10592,6
10593,13
10594,2
10595,0
10596,7
10597,10
10598,7
10599,8
10600,7
10601,7
10602,14
10603,7
10604,10
10605,10
10606,12
10607,13
10608,1
10609,0
10610,6
10611,11
10612,16
10613,13
10614,7
10615,13
10616,13
10617,0
10618,6
10619,3
10620,9
10621,16
10622,7
10623,4
10624,0
10625,6
10626,9
10627,6
10628,7
10629,7
10630,0
10631,0
10632,0
10633,7
10634,0
10635,0
10636,6
10637,7
10638,0
10639,10
10640,16
10641,0
10642,7
10643,10
10644,9
10645,6
10646,11
10647,8
10648,11
10649,0
10650,16
10651,12
10652,16
10653,7
10654,7
10655,13
10656,1
10657,12
10658,1
10659,10
10660,12
10661,7
10662,9
10663,11
10664,7
10665,7
10666,2
10667,9
10668,11
10669,10
10670,3
10671,9
10672,9
10673,6
10674,11
10675,3
10676,9
10677,14
10678,2
10679,1
10680,12
10681,10
10682,0
10683,2
10684,13
10685,0
10686,7
10687,11
10688,10
10689,0
10690,12
10691,8
10692,7
10693,1
10694,3
10695,0
10696,1
10697,7
10698,9
10699,0
10700,8
10701,12
10702,13
10703,2
10704,12
10705,13
10706,0
10707,16
10708,10
10709,12
10710,0
10711,11
10712,11
10713,6
10714,9
10715,7
10716,13
10717,15
10718,13
10719,10
10720,1
10721,1
10722,10
10723,8
10724,9
10725,2
10726,2
10727,12
10728,13
10729,0
10730,4
10731,2
10732,2
10733,12
10734,7
10735,12
10736,10
10737,11
10738,1
10739,2
10740,10
10741,7
10742,11
10743,1
10744,6
10745,6
10746,7
10747,3
10748,0
10749,1
10750,9
10751,0
10752,16
10753,13
10754,11
10755,1
10756,1
10757,8
10758,6
10759,12
10760,7
10761,1
10762,0
10763,3
10764,1
10765,9
10766,4
10767,6
10768,0
10769,3
10770,0
10771,7
10772,4
10773,6
10774,8
10775,5
10776,1
10777,3
10778,12
10779,6
10780,9
10781,0
10782,1
10783,1
10784,9
10785,0
10786,11
10787,6
10788,0
10789,1
10790,3
10791,1
10792,6
10793,1
10794,0
10795,2
10796,10
10797,8
10798,9
10799,6
10800,6
10801,7
10802,7
10803,7
10804,9
10805,10
10806,0
10807,7
10808,1
10809,7
10810,7
10811,1
10812,6
10813,10
10814,1
10815,7
10816,11
10817,11
10818,6
10819,7
10820,2
10821,2
10822,10
10823,13
10824,2
10825,10
10826,10
10827,7
10828,14
10829,13
10830,0
10831,7
10832,7
10833,6
10834,7
10835,11
10836,11
10837,9
10838,6
10839,7
10840,7
10841,7
10842,8
10843,7
10844,6
10845,2
10846,0
10847,6
10848,9
10849,0
10850,8
10851,7
10852,6
10853,6
10854,0
10855,10
10856,6
10857,11
10858,14
10859,9
10860,0
10861,9
10862,7
10863,1
10864,6
10865,11
10866,9
10867,9
10868,7
10869,13
10870,4
10871,10
10872,1
10873,10
10874,8
10875,13
10876,8
10877,1
10878,7
10879,4
10880,7
10881,6
10882,17
10883,10
10884,0
10885,1
10886,12
10887,16
10888,1
10889,14
10890,8
10891,7
10892,13
10893,6
10894,6
10895,7
10896,2
10897,0
10898,0
10899,11
10900,11
10901,9
10902,2
10903,16
10904,1
10905,1
10906,13
10907,12
10908,13
10909,6
10910,8
10911,1
10912,9
10913,13
10914,4
10915,0
10916,6
10917,13
10918,0
10919,14
10920,16
10921,1
10922,7
10923,3
10924,10
10925,7
10926,13
10927,1
10928,0
10929,4
10930,17
10931,8
10932,17
10933,11
10934,11
10935,7
10936,7
10937,0
10938,14
10939,7
10940,12
10941,12
10942,1
10943,12
10944,9
10945,0
10946,7
10947,5
10948,13
10949,6
10950,0
10951,6
10952,2
10953,4
10954,8
10955,0
10956,2
10957,9
10958,6
10959,13
10960,0
10961,17
10962,6
10963,3
10964,8
10965,6
10966,6
10967,6
10968,9
10969,13
10970,1
10971,0
10972,13
10973,13
10974,6
10975,12
10976,2
10977,5
10978,0
10979,2
10980,8
10981,1
10982,7
10983,6
10984,7
10985,13
10986,13
10987,0
10988,0
10989,6
10990,11
10991,6
10992,11
10993,7
10994,7
10995,8
10996,9
10997,7
10998,12
10999,0
11000,2
11001,0
11002,2
11003,1
11004,6
11005,12
11006,11
11007,12
11008,8
11009,1
11010,7
11011,1
11012,6
11013,0
11014,13
11015,6
11016,5
11017,14
11018,9
11019,1
11020,9
11021,6
11022,7
11023,9
11024,4
11025,2
11026,9
11027,8
11028,8
11029,6
11030,2
11031,2
11032,15
11033,0
11034,0
11035,9
11036,3
11037,0
11038,7
11039,1
11040,7
11041,0
11042,9
11043,17
11044,9
11045,5
11046,0
11047,0
11048,12
11049,11
11050,7
11051,7
11052,2
11053,17
11054,7
11055,3
11056,0
11057,5
11058,5
11059,7
11060,9
11061,9
11062,7
11063,5
11064,6
11065,6
11066,9
11067,7
11068,5
11069,10
11070,17
11071,11
11072,0
11073,11
11074,1
11075,8
11076,10
11077,12
11078,8
11079,10
11080,0
11081,4
11082,7
11083,4
11084,10
11085,12
11086,9
11087,13
11088,16
11089,14
11090,13
11091,5
11092,0
11093,0
11094,9
11095,6
11096,6
11097,17
11098,12
11099,9
11100,1
11101,12
11102,13
11103,10
11104,10
11105,4
11106,4
11107,0
11108,11
11109,1
11110,2
11111,10
11112,14
11113,8
11114,12
11115,11
11116,16
11117,6
11118,2
11119,11
11120,0
11121,11
11122,13
11123,0
11124,7
11125,9
11126,12
11127,5
11128,11
11129,3
11130,7
11131,7
11132,14
11133,11
11134,2
11135,9
11136,7
11137,4
11138,10
11139,1
11140,13
11141,11
11142,13
11143,0
11144,14
11145,10
11146,2
11147,0
11148,3
11149,2
11150,1
11151,1
11152,7
11153,7
11154,13
11155,7
11156,11
11157,0
11158,7
11159,17
11160,0
11161,6
11162,13
11163,0
11164,0
11165,0
11166,0
11167,9
11168,9
11169,14
11170,2
11171,6
11172,12
11173,1
11174,12
11175,9
11176,3
11177,11
11178,13
11179,11
11180,9
11181,6
11182,8
11183,11
11184,0
11185,0
11186,12
11187,13
11188,0
11189,7
11190,11
11191,2
11192,11
11193,6
11194,7
11195,12
11196,11
11197,6
11198,2
11199,11
11200,8
11201,11
11202,1
11203,11
11204,9
11205,12
11206,11
11207,12
11208,12
11209,3
11210,5
11211,12
11212,0
11213,13
11214,12
11215,9
11216,9
11217,11
11218,3
11219,6
11220,10
11221,14
11222,10
11223,17
11224,11
11225,0
11226,7
11227,4
11228,16
11229,12
11230,9
11231,0
11232,3
11233,2
11234,15
11235,8
11236,9
11237,6
11238,0
11239,13
11240,9
11241,6
11242,11
11243,6
11244,3
11245,6
11246,1
11247,6
11248,13
11249,3
11250,9
11251,11
11252,17
11253,0
11254,2
11255,0
11256,11
11257,6
11258,6
11259,12
11260,3
11261,0
11262,9
11263,2
11264,8
11265,11
11266,6
11267,3
11268,7
11269,0
11270,13
11271,2
11272,7
11273,0
11274,6
11275,0
11276,11
11277,7
11278,6
11279,2
11280,14
11281,8
11282,17
11283,0
11284,11
11285,9
11286,9
11287,1
11288,8
11289,11
11290,12
11291,12
11292,11
11293,2
11294,1
11295,10
11296,1
11297,11
11298,11
11299,6
11300,12
11301,7
11302,11
11303,6
11304,0
11305,11
11306,0
11307,7
11308,10
11309,3
11310,9
11311,10
11312,13
11313,1
11314,7
11315,6
11316,2
11317,9
11318,10
11319,17
11320,17
11321,8
11322,6
11323,0
11324,7
11325,10
11326,11
11327,2
11328,6
11329,16
11330,13
11331,5
11332,6
11333,11
11334,10
11335,7
11336,11
11337,9
11338,2
11339,11
11340,0
11341,10
11342,15
11343,6
11344,0
11345,4
11346,17
11347,11
11348,1
11349,17
11350,10
11351,11
11352,13
11353,7
11354,6
11355,0
11356,10
11357,7
11358,1
11359,9
11360,11
11361,6
11362,1
11363,9
11364,7
11365,6
11366,5
11367,11
11368,1
11369,0
11370,5
11371,11
11372,7
11373,11
11374,7
11375,3
11376,11
11377,0
11378,7
11379,12
11380,7
11381,6
11382,0
11383,6
11384,14
11385,9
11386,7
11387,1
11388,15
11389,12
11390,11
11391,14
11392,9
11393,17
11394,5
11395,14
