Order,PID,MS.SubClass,MS.Zoning,Lot.Frontage,Lot.Area,Street,Alley,Lot.Shape,Land.Contour,Utilities,Lot.Config,Land.Slope,Neighborhood,Condition.1,Condition.2,Bldg.Type,House.Style,Overall.Qual,Overall.Cond,Year.Built,Year.Remod.Add,Roof.Style,Roof.Matl,Exterior.1st,Exterior.2nd,Mas.Vnr.Type,Mas.Vnr.Area,Exter.Qual,Exter.Cond,Foundation,Bsmt.Qual,Bsmt.Cond,Bsmt.Exposure,BsmtFin.Type.1,BsmtFin.SF.1,BsmtFin.Type.2,BsmtFin.SF.2,Bsmt.Unf.SF,Total.Bsmt.SF,Heating,Heating.QC,Central.Air,Electrical,X1st.Flr.SF,X2nd.Flr.SF,Low.Qual.Fin.SF,Gr.Liv.Area,Bsmt.Full.Bath,Bsmt.Half.Bath,Full.Bath,Half.Bath,Bedroom.AbvGr,Kitchen.AbvGr,Kitchen.Qual,TotRms.AbvGrd,Functional,Fireplaces,Fireplace.Qu,Garage.Type,Garage.Yr.Blt,Garage.Finish,Garage.Cars,Garage.Area,Garage.Qual,Garage.Cond,Paved.Drive,Wood.Deck.SF,Open.Porch.SF,Enclosed.Porch,X3Ssn.Porch,Screen.Porch,Pool.Area,Pool.QC,Fence,Misc.Feature,Misc.Val,Mo.Sold,Yr.Sold,Sale.Type,Sale.Condition,SalePrice
381,527356040,20,RL,82.0,11880,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,1Story,7,5,1978,1978,Gable,CompShg,Plywood,Plywood,BrkFace,206.0,TA,TA,CBlock,Gd,TA,No,ALQ,704.0,Unf,0.0,567.0,1271.0,GasA,TA,Y,SBrkr,1601,0,0,1601,0.0,0.0,2,0,3,1,TA,7,Typ,1,TA,Attchd,1978.0,RFn,2.0,478.0,TA,TA,Y,0,0,0,0,0,0,,,,0,4,2009,COD,Abnorml,157000
877,907290090,20,RL,75.0,9750,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2000,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,171.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1630.0,1630.0,GasA,Ex,Y,SBrkr,1630,0,0,1630,0.0,0.0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,2000.0,Unf,2.0,451.0,TA,TA,Y,74,234,0,0,0,0,,,,0,10,2009,WD ,Normal,213000
41,528120100,20,RL,95.0,12182,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,226.0,Gd,TA,PConc,Gd,TA,Mn,BLQ,1201.0,Unf,0.0,340.0,1541.0,GasA,Ex,Y,SBrkr,1541,0,0,1541,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2005.0,RFn,2.0,532.0,TA,TA,Y,0,70,0,0,0,0,,,,0,5,2010,New,Partial,220000
2557,534451130,30,RL,52.0,5825,Pave,,IR1,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,4,5,1926,1953,Gable,CompShg,MetalSd,MetalSd,BrkFace,108.0,TA,Gd,PConc,Fa,TA,Mn,Unf,0.0,Unf,0.0,600.0,600.0,GasA,Gd,Y,SBrkr,747,0,0,747,0.0,0.0,1,0,1,1,TA,5,Typ,0,,Detchd,1953.0,Unf,2.0,528.0,TA,TA,Y,0,0,32,0,0,0,,,,0,6,2006,WD ,Normal,79900
1982,902201090,50,RM,120.0,9000,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,1900,2006,Gable,CompShg,Stucco,Stucco,None,0.0,TA,TA,BrkTil,TA,Fa,No,BLQ,130.0,Unf,0.0,550.0,680.0,GasA,Ex,Y,SBrkr,680,494,0,1174,0.0,0.0,1,0,2,1,Gd,6,Typ,1,Gd,Detchd,2000.0,Unf,2.0,576.0,TA,TA,Y,116,26,40,0,0,0,,MnPrv,,0,6,2007,WD ,Normal,135000
2576,535176050,20,RL,80.0,11600,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1960,1960,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,175.0,TA,TA,CBlock,TA,TA,No,Rec,565.0,Unf,0.0,818.0,1383.0,GasA,TA,Y,SBrkr,1383,0,0,1383,0.0,0.0,1,1,3,1,TA,7,Typ,0,,Attchd,1960.0,RFn,1.0,292.0,TA,TA,Y,0,45,0,0,0,0,,,,0,4,2006,WD ,Normal,145250
985,923276260,85,RL,70.0,7669,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,6,1992,1993,Gable,CompShg,HdBoard,Wd Shng,None,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,718.0,LwQ,110.0,0.0,828.0,GasA,TA,Y,SBrkr,883,0,0,883,1.0,0.0,1,0,2,1,TA,5,Typ,1,Fa,Detchd,1998.0,Unf,2.0,698.0,TA,TA,Y,100,32,0,0,0,0,,GdPrv,,0,6,2009,WD ,Normal,149000
1527,909252220,50,RL,63.0,15564,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,6,6,1914,1995,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,TA,TA,BrkTil,Gd,TA,No,Unf,0.0,Unf,0.0,676.0,676.0,GasA,Ex,Y,SBrkr,676,588,0,1264,0.0,0.0,1,0,3,1,TA,6,Typ,0,,Detchd,1994.0,Unf,2.0,400.0,TA,TA,Y,424,0,0,0,0,0,,,Shed,400,1,2008,WD ,Normal,147500
1612,526352080,20,RL,85.0,10667,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,BrkFace,302.0,TA,TA,CBlock,TA,TA,No,BLQ,838.0,Unf,0.0,749.0,1587.0,GasA,TA,Y,SBrkr,1587,0,0,1587,0.0,0.0,2,0,3,1,TA,7,Typ,1,Gd,Attchd,1971.0,Unf,2.0,525.0,TA,TA,Y,0,44,0,0,0,0,,,,0,3,2007,WD ,Normal,167300
2008,903205085,30,RL,98.0,8731,Pave,,IR1,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Stucco,Stucco,None,0.0,TA,Fa,BrkTil,TA,TA,No,BLQ,645.0,Unf,0.0,270.0,915.0,GasA,TA,Y,SBrkr,1167,0,0,1167,0.0,0.0,1,0,3,1,TA,6,Maj1,1,Gd,Detchd,1972.0,Unf,2.0,495.0,TA,TA,Y,0,0,216,0,126,0,,,,0,5,2007,WD ,Normal,144000
1735,528221090,60,RL,65.0,9018,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,728.0,728.0,GasA,Ex,Y,SBrkr,728,728,0,1456,0.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2007.0,Fin,2.0,400.0,TA,TA,Y,100,24,0,0,0,0,,,,0,7,2007,New,Partial,179540
1860,533254130,20,RL,80.0,9600,Pave,,Reg,Lvl,AllPub,FR2,Gtl,Veenker,Feedr,Norm,1Fam,1Story,6,8,1976,1976,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,978.0,Unf,0.0,284.0,1262.0,GasA,Ex,Y,SBrkr,1262,0,0,1262,0.0,1.0,2,0,3,1,TA,6,Typ,1,TA,Attchd,1976.0,RFn,2.0,460.0,TA,TA,Y,298,0,0,0,0,0,,,,0,5,2007,WD ,Normal,181500
2561,534476100,20,RL,80.0,9600,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1951,1951,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,TA,TA,CBlock,TA,TA,No,ALQ,996.0,Unf,0.0,60.0,1056.0,GasA,Ex,Y,FuseA,1216,0,0,1216,1.0,0.0,1,0,3,1,TA,7,Typ,0,,Attchd,1951.0,RFn,1.0,280.0,TA,TA,Y,0,0,0,0,0,0,,,,0,5,2006,WD ,Normal,135000
2012,903228080,50,RM,60.0,6000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,BrkTil,TA,Gd,No,ALQ,375.0,Unf,0.0,360.0,735.0,GasA,Ex,Y,SBrkr,869,349,0,1218,0.0,1.0,1,0,3,1,TA,6,Typ,1,Gd,Detchd,2003.0,Unf,2.0,440.0,TA,TA,Y,0,0,0,0,0,0,,,,0,3,2007,WD ,Normal,131000
35,527453150,120,RL,24.0,2280,Pave,,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,836.0,836.0,GasA,Ex,Y,SBrkr,836,0,0,836,0.0,0.0,1,0,2,1,TA,4,Typ,0,,Attchd,1975.0,Unf,1.0,308.0,TA,TA,Y,0,30,0,0,0,0,,,,0,6,2010,WD ,Normal,120000
2488,532351150,90,RM,68.0,8927,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,Duplex,1.5Fin,6,6,1977,1977,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,,,,,0.0,,0.0,0.0,0.0,GasA,TA,Y,SBrkr,1286,368,0,1654,0.0,0.0,2,0,4,2,TA,10,Typ,0,,Attchd,1977.0,RFn,2.0,528.0,TA,TA,Y,0,0,0,0,0,0,,,,0,8,2006,WD ,Normal,119500
221,905104210,20,RL,70.0,8521,Pave,,Reg,Lvl,AllPub,FR2,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,842.0,Unf,0.0,70.0,912.0,GasA,TA,Y,SBrkr,912,0,0,912,0.0,0.0,1,0,3,1,TA,5,Typ,1,Fa,Detchd,1974.0,Unf,1.0,336.0,TA,TA,Y,0,0,0,0,0,0,,MnPrv,,0,5,2010,WD ,Normal,125000
1255,535375140,20,RL,60.0,10122,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,1948,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,Slab,,,,,0.0,,0.0,0.0,0.0,GasA,TA,N,SBrkr,869,0,0,869,0.0,0.0,1,0,1,1,TA,3,Typ,0,,Detchd,1948.0,Unf,1.0,390.0,Fa,TA,N,0,0,66,0,0,0,,GdPrv,,0,8,2008,WD ,Normal,89900
835,906475070,60,RL,,28698,Pave,,IR2,Low,AllPub,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,2Story,5,5,1967,1967,Flat,Tar&Grv,Plywood,Plywood,None,0.0,TA,TA,PConc,TA,Gd,Gd,LwQ,249.0,ALQ,764.0,0.0,1013.0,GasA,TA,Y,SBrkr,1160,966,0,2126,0.0,1.0,2,1,3,1,TA,7,Min2,0,,Attchd,1967.0,Fin,2.0,538.0,TA,TA,Y,486,0,0,0,225,0,,,,0,6,2009,WD ,Abnorml,185000
1533,909276170,70,RL,74.0,11988,Pave,,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,6,7,1934,1995,Hip,CompShg,Stucco,Stucco,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,326.0,Unf,0.0,389.0,715.0,GasA,Fa,Y,FuseA,849,811,0,1660,0.0,0.0,1,1,3,1,TA,6,Typ,1,Gd,Detchd,1939.0,Unf,1.0,240.0,TA,TA,Y,0,0,0,0,0,0,,,,0,8,2008,WD ,Normal,188700
2059,905105040,20,RL,86.0,8665,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,89.0,TA,TA,CBlock,TA,TA,Mn,Rec,168.0,BLQ,288.0,420.0,876.0,GasA,TA,Y,SBrkr,897,0,0,897,0.0,0.0,1,0,3,1,TA,5,Typ,0,,Attchd,1968.0,RFn,1.0,264.0,TA,TA,Y,0,0,0,0,0,0,,,,0,1,2007,WD ,Normal,115000
740,903230100,30,RM,60.0,6911,Pave,,Reg,Lvl,AllPub,FR2,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,5,5,1924,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,Mn,LwQ,405.0,Unf,0.0,740.0,1145.0,GasA,TA,Y,SBrkr,1301,0,0,1301,0.0,0.0,1,0,2,1,Fa,5,Min1,0,,Detchd,1965.0,Unf,2.0,440.0,TA,TA,Y,0,0,0,0,0,0,,,,0,10,2009,WD ,Normal,100000
129,534431070,50,RL,120.0,17360,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,6,1949,1950,Gable,CompShg,MetalSd,MetalSd,Stone,340.0,TA,Gd,CBlock,TA,TA,No,Rec,300.0,Unf,0.0,482.0,782.0,GasA,TA,Y,SBrkr,1019,537,0,1556,0.0,0.0,2,0,3,1,TA,6,Typ,1,Gd,Attchd,1949.0,Unf,2.0,470.0,TA,TA,Y,0,0,150,0,0,0,,,,0,1,2010,WD ,Normal,172500
1522,909250040,70,RL,51.0,9842,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Feedr,Norm,1Fam,2Story,5,6,1921,1998,Gable,CompShg,MetalSd,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,612.0,612.0,GasA,Ex,Y,SBrkr,990,1611,0,2601,0.0,0.0,3,1,4,1,TA,8,Typ,0,,BuiltIn,1998.0,RFn,2.0,621.0,TA,TA,Y,183,0,301,0,0,0,,,,0,5,2008,WD ,Normal,189000
1682,527453010,160,RL,24.0,2308,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NPkVill,Norm,Norm,TwnhsE,2Story,6,6,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,556.0,Unf,0.0,248.0,804.0,GasA,TA,Y,SBrkr,804,744,0,1548,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Detchd,1976.0,Unf,2.0,440.0,TA,TA,Y,48,0,0,0,0,0,,,,0,7,2007,WD ,Normal,155000
719,902329080,70,RM,60.0,3600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,7,1917,2007,Gable,CompShg,Stucco,Stucco,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,624.0,624.0,GasA,Ex,Y,SBrkr,664,624,0,1288,1.0,0.0,1,0,3,1,Ex,5,Typ,1,Gd,Attchd,1917.0,Unf,1.0,280.0,TA,TA,N,0,103,0,0,0,0,,,,0,5,2009,WD ,Normal,119000
1616,527105140,60,RL,,12394,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Gd,Unf,0.0,Unf,0.0,847.0,847.0,GasA,Ex,Y,SBrkr,847,886,0,1733,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,BuiltIn,2003.0,Fin,2.0,433.0,TA,TA,Y,100,48,0,0,0,0,,,,0,10,2007,WD ,Family,225000
1076,528186160,120,RL,48.0,6240,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,176.0,Gd,TA,PConc,Gd,TA,No,GLQ,846.0,Unf,0.0,496.0,1342.0,GasA,Ex,Y,SBrkr,1342,0,0,1342,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2007.0,Fin,2.0,550.0,TA,TA,Y,0,35,0,0,0,0,,,,0,6,2008,WD ,Normal,234250
2698,903458010,30,RM,60.0,7200,Pave,,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,6,1930,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,343.0,Unf,0.0,641.0,984.0,GasA,TA,Y,FuseF,984,0,0,984,0.0,0.0,1,0,3,1,TA,6,Typ,0,,Detchd,1930.0,Unf,1.0,308.0,TA,TA,N,0,0,164,0,0,0,,,,0,3,2006,ConLI,Family,90000
2233,910200110,50,RM,50.0,7000,Pave,,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,375.0,Unf,0.0,345.0,720.0,GasA,Gd,Y,FuseA,720,495,0,1215,0.0,0.0,1,0,3,1,Gd,6,Typ,0,,Detchd,1965.0,Fin,2.0,720.0,TA,TA,Y,0,0,30,0,0,0,,MnPrv,,0,5,2007,WD ,Normal,141000
969,921128050,20,RL,85.0,12633,Pave,,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,Stone,290.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1640.0,Unf,0.0,338.0,1978.0,GasA,Ex,Y,SBrkr,1978,0,0,1978,1.0,0.0,2,0,2,1,Ex,7,Typ,1,Gd,Attchd,2007.0,Fin,3.0,920.0,TA,TA,Y,308,52,0,0,0,0,,,,0,5,2009,WD ,Normal,425000
436,528116010,20,RL,129.0,16870,Pave,,IR1,Lvl,AllPub,FR3,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2004,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,238.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1531.0,Unf,0.0,251.0,1782.0,GasA,Ex,Y,SBrkr,1782,0,0,1782,1.0,0.0,2,0,3,1,Gd,7,Typ,2,Gd,Attchd,2004.0,Fin,3.0,932.0,TA,TA,Y,99,82,0,0,0,0,,,,0,4,2009,WD ,Normal,296000
529,528482040,20,FV,85.0,10625,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,1430.0,Unf,0.0,222.0,1652.0,GasA,Ex,Y,SBrkr,1662,0,0,1662,1.0,0.0,2,0,3,1,Ex,8,Typ,1,Gd,Attchd,2006.0,RFn,3.0,711.0,TA,TA,Y,168,120,0,0,0,0,,,,0,3,2009,WD ,Normal,291000
777,905200220,20,RL,,11616,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1962,1962,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,116.0,TA,TA,CBlock,TA,TA,No,LwQ,170.0,BLQ,670.0,252.0,1092.0,GasA,TA,Y,SBrkr,1092,0,0,1092,0.0,1.0,1,0,3,1,TA,6,Typ,1,Po,Attchd,1962.0,Unf,1.0,288.0,TA,TA,Y,0,20,144,0,0,0,,,,0,9,2009,WD ,Normal,139000
1235,535150210,20,RL,,7390,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1955,1955,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,151.0,TA,TA,CBlock,TA,TA,No,ALQ,902.0,Unf,0.0,196.0,1098.0,GasA,TA,Y,SBrkr,1098,0,0,1098,1.0,0.0,1,0,3,1,TA,6,Typ,0,,Attchd,1955.0,Unf,1.0,260.0,TA,TA,Y,0,0,0,0,0,0,,,,0,7,2008,WD ,Normal,135000
1370,903481100,190,RM,60.0,10320,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,2fmCon,2Story,3,3,1915,1950,Gable,CompShg,AsphShn,AsphShn,None,0.0,Fa,Fa,PConc,TA,Fa,No,Unf,0.0,Unf,0.0,536.0,536.0,GasA,Ex,N,FuseF,808,536,0,1344,0.0,0.0,2,0,3,2,TA,8,Typ,0,,,,,0.0,0.0,,,N,42,0,204,0,0,0,,,,0,5,2008,WD ,Normal,82375
2124,907131120,60,RL,,9531,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Mn,GLQ,706.0,Unf,0.0,88.0,794.0,GasA,Ex,Y,SBrkr,882,914,0,1796,1.0,0.0,2,1,3,1,TA,7,Typ,0,,Attchd,1998.0,RFn,2.0,546.0,TA,TA,Y,0,36,0,0,0,0,,MnPrv,,0,5,2007,WD ,Normal,211000
1493,908128050,85,RL,90.0,10012,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SFoyer,4,5,1972,1972,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,Av,BLQ,920.0,Rec,180.0,38.0,1138.0,GasA,TA,Y,SBrkr,1181,0,0,1181,1.0,0.0,2,0,3,1,TA,6,Typ,0,,Detchd,1974.0,RFn,2.0,588.0,TA,TA,Y,0,0,180,0,0,0,,MnPrv,,0,4,2008,WD ,Normal,137500
258,907180050,60,RL,,9337,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,353.0,Unf,0.0,525.0,878.0,GasA,Ex,Y,SBrkr,892,800,0,1692,0.0,0.0,2,1,3,1,TA,8,Typ,1,TA,Attchd,1997.0,RFn,2.0,513.0,TA,TA,Y,0,39,0,0,0,0,,,,0,4,2010,WD ,Normal,191000
454,528174070,120,RL,34.0,5122,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,135.0,Gd,TA,PConc,Gd,TA,Av,GLQ,881.0,Unf,0.0,425.0,1306.0,GasA,Ex,Y,SBrkr,1306,0,0,1306,1.0,0.0,2,0,1,1,Gd,5,Typ,1,Gd,Attchd,2005.0,RFn,2.0,624.0,TA,TA,Y,170,63,0,0,0,0,,,,0,3,2009,WD ,Normal,184500
224,905106140,60,RL,80.0,9364,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,2Story,6,7,1969,1969,Gable,CompShg,HdBoard,HdBoard,Stone,143.0,TA,TA,CBlock,TA,TA,No,ALQ,371.0,Unf,0.0,292.0,663.0,GasA,TA,Y,SBrkr,663,689,0,1352,0.0,0.0,1,1,4,1,TA,7,Typ,0,,Attchd,1969.0,Fin,1.0,299.0,TA,TA,Y,379,36,0,0,0,0,,MnPrv,,0,3,2010,WD ,Normal,158000
934,909451100,160,RM,24.0,1488,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,TwnhsE,2Story,6,6,1980,1992,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,Gd,TA,Mn,ALQ,471.0,Unf,0.0,90.0,561.0,GasA,TA,Y,SBrkr,561,668,0,1229,1.0,0.0,1,1,2,1,Gd,5,Typ,1,TA,Attchd,1980.0,Fin,2.0,462.0,TA,TA,Y,176,0,0,0,0,0,,GdPrv,,0,10,2009,WD ,Normal,137000
797,905478030,50,RL,60.0,11409,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,4,1949,2008,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,292.0,Unf,0.0,476.0,768.0,GasA,Gd,Y,SBrkr,1148,568,0,1716,0.0,0.0,1,1,3,1,TA,8,Min2,1,Gd,Attchd,1949.0,Unf,1.0,281.0,TA,TA,Y,0,0,0,0,160,0,,,,0,1,2009,WD ,Normal,131000
2702,904101040,80,RL,92.0,6930,Pave,,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,5,4,1958,1958,Hip,CompShg,Wd Sdng,ImStucc,BrkFace,120.0,TA,TA,CBlock,TA,TA,Av,BLQ,300.0,Rec,294.0,468.0,1062.0,GasA,Ex,Y,FuseF,1352,0,0,1352,0.0,1.0,1,0,3,1,Gd,6,Min2,0,,BuiltIn,1958.0,Unf,1.0,288.0,TA,TA,Y,168,0,294,0,0,0,,,,0,7,2006,WD ,Abnorml,130000
2478,531379030,60,RL,70.0,8304,Pave,,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,941.0,941.0,GasA,Ex,Y,SBrkr,941,896,0,1837,0.0,0.0,2,1,3,1,TA,7,Typ,0,,Attchd,1997.0,RFn,2.0,688.0,TA,TA,Y,150,165,0,0,0,0,,GdPrv,,0,7,2006,WD ,Normal,187000
1992,902301030,50,RM,60.0,9600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,1925,1994,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,TA,Mn,Unf,0.0,Unf,0.0,702.0,702.0,GasA,Gd,Y,SBrkr,842,630,0,1472,0.0,0.0,1,0,3,1,Gd,6,Typ,0,,Detchd,1925.0,Unf,1.0,250.0,TA,Fa,P,0,0,84,0,0,0,,GdWo,,0,7,2007,WD ,Normal,125000
1529,909254050,70,RL,54.0,7609,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,2Story,8,9,1925,1997,Gable,CompShg,Stucco,Stucco,None,0.0,Gd,Gd,PConc,Fa,TA,No,ALQ,406.0,Unf,0.0,392.0,798.0,GasA,Ex,Y,SBrkr,798,714,0,1512,1.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Detchd,1925.0,Unf,1.0,180.0,TA,TA,P,85,16,41,0,0,0,,GdPrv,,0,6,2008,WD ,Normal,231000
675,535426150,20,RL,80.0,9000,Pave,,IR1,HLS,AllPub,Inside,Mod,NAmes,Norm,Norm,1Fam,1Story,6,6,1958,1958,Flat,Tar&Grv,Wd Sdng,Wd Sdng,BrkFace,82.0,TA,TA,CBlock,Gd,TA,Gd,Unf,0.0,Unf,0.0,160.0,160.0,GasA,Fa,Y,SBrkr,1142,0,0,1142,0.0,0.0,1,0,2,1,TA,5,Typ,1,Gd,Basment,1958.0,RFn,1.0,384.0,TA,TA,Y,0,28,64,0,0,0,,,,0,4,2009,WD ,Normal,113500
